d ghct 5556 13591
e 1290 2423 1
e 1291 1321 1
e 1291 1404 1
e 1294 1321 1
e 1297 1348 1
e 1297 1869 1
e 1297 2628 1
e 1297 3366 1
e 1297 4326 1
e 1297 4759 1
e 1298 1321 1
e 1298 3160 1
e 1301 1588 1
e 1301 1589 1
e 1302 1321 1
e 1306 1575 1
e 1306 2355 1
e 1306 3248 1
e 1306 3721 1
e 1309 2693 1
e 1311 1344 1
e 1311 2463 1
e 1311 2549 1
e 1311 2566 1
e 1311 2676 1
e 1311 2691 1
e 1311 3052 1
e 1311 3757 1
e 1311 5461 1
e 1314 1321 1
e 1314 2625 1
e 1314 2657 1
e 1314 3586 1
e 1314 3977 1
e 1314 4184 1
e 1314 4350 1
e 1314 4500 1
e 1314 4951 1
e 1315 4482 1
e 1315 5377 1
e 1317 2307 1
e 1318 1441 1
e 1318 1585 1
e 1318 2918 1
e 1318 3299 1
e 1318 3862 1
e 1318 4246 1
e 1318 5073 1
e 1319 1320 1
e 1319 1321 1
e 1319 1570 1
e 1320 1321 1
e 1320 3029 1
e 1320 5483 1
e 1321 1332 1
e 1321 1335 1
e 1321 1338 1
e 1321 1344 1
e 1321 1350 1
e 1321 1352 1
e 1321 1368 1
e 1321 1370 1
e 1321 1372 1
e 1321 1374 1
e 1321 1392 1
e 1321 1399 1
e 1321 1409 1
e 1321 1418 1
e 1321 1422 1
e 1321 1428 1
e 1321 1429 1
e 1321 1433 1
e 1321 1444 1
e 1321 1454 1
e 1321 1515 1
e 1321 1541 1
e 1321 1558 1
e 1321 1560 1
e 1321 1570 1
e 1321 1580 1
e 1321 1589 1
e 1321 1606 1
e 1321 1617 1
e 1321 1621 1
e 1321 1921 1
e 1321 1984 1
e 1321 2058 1
e 1321 2173 1
e 1321 2297 1
e 1321 2302 1
e 1321 2308 1
e 1321 2322 1
e 1321 2339 1
e 1321 2341 1
e 1321 2343 1
e 1321 2351 1
e 1321 2368 1
e 1321 2369 1
e 1321 2370 1
e 1321 2376 1
e 1321 2398 1
e 1321 2407 1
e 1321 2408 1
e 1321 2412 1
e 1321 2421 1
e 1321 2422 1
e 1321 2423 1
e 1321 2424 1
e 1321 2433 1
e 1321 2444 1
e 1321 2452 1
e 1321 2462 1
e 1321 2467 1
e 1321 2479 1
e 1321 2488 1
e 1321 2531 1
e 1321 2532 1
e 1321 2543 1
e 1321 2545 1
e 1321 2564 1
e 1321 2570 1
e 1321 2585 1
e 1321 2591 1
e 1321 2621 1
e 1321 2623 1
e 1321 2624 1
e 1321 2637 1
e 1321 2640 1
e 1321 2643 1
e 1321 2646 1
e 1321 2667 1
e 1321 2690 1
e 1321 2694 1
e 1321 2695 1
e 1321 2696 1
e 1321 2697 1
e 1321 2700 1
e 1321 2703 1
e 1321 2704 1
e 1321 2705 1
e 1321 3017 1
e 1321 3029 1
e 1321 3055 1
e 1321 3056 1
e 1321 3078 1
e 1321 3086 1
e 1321 3087 1
e 1321 3089 1
e 1321 3095 1
e 1321 3102 1
e 1321 3104 1
e 1321 3105 1
e 1321 3111 1
e 1321 3112 1
e 1321 3114 1
e 1321 3125 1
e 1321 3128 1
e 1321 3133 1
e 1321 3136 1
e 1321 3138 1
e 1321 3139 1
e 1321 3141 1
e 1321 3142 1
e 1321 3143 1
e 1321 3147 1
e 1321 3152 1
e 1321 3158 1
e 1321 3159 1
e 1321 3160 1
e 1321 3168 1
e 1321 3170 1
e 1321 3172 1
e 1321 3184 1
e 1321 3186 1
e 1321 3188 1
e 1321 3191 1
e 1321 3193 1
e 1321 3203 1
e 1321 3206 1
e 1321 3213 1
e 1321 3217 1
e 1321 3220 1
e 1321 3221 1
e 1321 3224 1
e 1321 3225 1
e 1321 3232 1
e 1321 3236 1
e 1321 3257 1
e 1321 3258 1
e 1321 3259 1
e 1321 3261 1
e 1321 3266 1
e 1321 3270 1
e 1321 3271 1
e 1321 3273 1
e 1321 3274 1
e 1321 3275 1
e 1321 3276 1
e 1321 3279 1
e 1321 3280 1
e 1321 3284 1
e 1321 3288 1
e 1321 3294 1
e 1321 3300 1
e 1321 3314 1
e 1321 3323 1
e 1321 3324 1
e 1321 3345 1
e 1321 3350 1
e 1321 3356 1
e 1321 3365 1
e 1321 3371 1
e 1321 3381 1
e 1321 3388 1
e 1321 3398 1
e 1321 3399 1
e 1321 3408 1
e 1321 3413 1
e 1321 3414 1
e 1321 3415 1
e 1321 3417 1
e 1321 3418 1
e 1321 3419 1
e 1321 3420 1
e 1321 3421 1
e 1321 3422 1
e 1321 3427 1
e 1321 3428 1
e 1321 3430 1
e 1321 3431 1
e 1321 3432 1
e 1321 3433 1
e 1321 3435 1
e 1321 3439 1
e 1321 3442 1
e 1321 3446 1
e 1321 3448 1
e 1321 3450 1
e 1321 3458 1
e 1321 3468 1
e 1321 3470 1
e 1321 3471 1
e 1321 3477 1
e 1321 3478 1
e 1321 3479 1
e 1321 3487 1
e 1321 3488 1
e 1321 3489 1
e 1321 3490 1
e 1321 3497 1
e 1321 3501 1
e 1321 3505 1
e 1321 3510 1
e 1321 3514 1
e 1321 3521 1
e 1321 3522 1
e 1321 3526 1
e 1321 3533 1
e 1321 3534 1
e 1321 3537 1
e 1321 3538 1
e 1321 3539 1
e 1321 3557 1
e 1321 3562 1
e 1321 3564 1
e 1321 3565 1
e 1321 3570 1
e 1321 3583 1
e 1321 3584 1
e 1321 3585 1
e 1321 3592 1
e 1321 3594 1
e 1321 3595 1
e 1321 3596 1
e 1321 3597 1
e 1321 3598 1
e 1321 3599 1
e 1321 3602 1
e 1321 3604 1
e 1321 3605 1
e 1321 3612 1
e 1321 3614 1
e 1321 3617 1
e 1321 3618 1
e 1321 3619 1
e 1321 3621 1
e 1321 3625 1
e 1321 3629 1
e 1321 3631 1
e 1321 3635 1
e 1321 3636 1
e 1321 3640 1
e 1321 3641 1
e 1321 3649 1
e 1321 3653 1
e 1321 3655 1
e 1321 3660 1
e 1321 3663 1
e 1321 3665 1
e 1321 3667 1
e 1321 3668 1
e 1321 3673 1
e 1321 3674 1
e 1321 3679 1
e 1321 3680 1
e 1321 3681 1
e 1321 3682 1
e 1321 3683 1
e 1321 3684 1
e 1321 3685 1
e 1321 3691 1
e 1321 3706 1
e 1321 3709 1
e 1321 3710 1
e 1321 3711 1
e 1321 3717 1
e 1321 3723 1
e 1321 3729 1
e 1321 3732 1
e 1321 3733 1
e 1321 3735 1
e 1321 3736 1
e 1321 3737 1
e 1321 3738 1
e 1321 3739 1
e 1321 3748 1
e 1321 3749 1
e 1321 3755 1
e 1321 3756 1
e 1321 3763 1
e 1321 3765 1
e 1321 3766 1
e 1321 3770 1
e 1321 3772 1
e 1321 3775 1
e 1321 3776 1
e 1321 3777 1
e 1321 3780 1
e 1321 3782 1
e 1321 3783 1
e 1321 3791 1
e 1321 3796 1
e 1321 3802 1
e 1321 3807 1
e 1321 3808 1
e 1321 3809 1
e 1321 3817 1
e 1321 3819 1
e 1321 3831 1
e 1321 3834 1
e 1321 3840 1
e 1321 3842 1
e 1321 3845 1
e 1321 3851 1
e 1321 3853 1
e 1321 3854 1
e 1321 3856 1
e 1321 3858 1
e 1321 3861 1
e 1321 3865 1
e 1321 3867 1
e 1321 3883 1
e 1321 3952 1
e 1321 4137 1
e 1321 4138 1
e 1321 4139 1
e 1321 4146 1
e 1321 4155 1
e 1321 4161 1
e 1321 4168 1
e 1321 4174 1
e 1321 4175 1
e 1321 4178 1
e 1321 4181 1
e 1321 4182 1
e 1321 4185 1
e 1321 4186 1
e 1321 4189 1
e 1321 4193 1
e 1321 4195 1
e 1321 4207 1
e 1321 4209 1
e 1321 4213 1
e 1321 4217 1
e 1321 4219 1
e 1321 4222 1
e 1321 4236 1
e 1321 4244 1
e 1321 4254 1
e 1321 4257 1
e 1321 4258 1
e 1321 4261 1
e 1321 4262 1
e 1321 4264 1
e 1321 4269 1
e 1321 4286 1
e 1321 4287 1
e 1321 4289 1
e 1321 4296 1
e 1321 4297 1
e 1321 4308 1
e 1321 4316 1
e 1321 4318 1
e 1321 4319 1
e 1321 4325 1
e 1321 4331 1
e 1321 4332 1
e 1321 4334 1
e 1321 4347 1
e 1321 4360 1
e 1321 4369 1
e 1321 4370 1
e 1321 4371 1
e 1321 4375 1
e 1321 4393 1
e 1321 4402 1
e 1321 4404 1
e 1321 4405 1
e 1321 4425 1
e 1321 4426 1
e 1321 4429 1
e 1321 4433 1
e 1321 4440 1
e 1321 4443 1
e 1321 4446 1
e 1321 4450 1
e 1321 4454 1
e 1321 4455 1
e 1321 4457 1
e 1321 4469 1
e 1321 4472 1
e 1321 4473 1
e 1321 4474 1
e 1321 4481 1
e 1321 4502 1
e 1321 4504 1
e 1321 4507 1
e 1321 4513 1
e 1321 4515 1
e 1321 4516 1
e 1321 4518 1
e 1321 4519 1
e 1321 4528 1
e 1321 4529 1
e 1321 4534 1
e 1321 4543 1
e 1321 4545 1
e 1321 4546 1
e 1321 4547 1
e 1321 4548 1
e 1321 4549 1
e 1321 4550 1
e 1321 4551 1
e 1321 4555 1
e 1321 4564 1
e 1321 4568 1
e 1321 4579 1
e 1321 4580 1
e 1321 4585 1
e 1321 4588 1
e 1321 4597 1
e 1321 4599 1
e 1321 4605 1
e 1321 4606 1
e 1321 4610 1
e 1321 4616 1
e 1321 4620 1
e 1321 4645 1
e 1321 4694 1
e 1321 4699 1
e 1321 4713 1
e 1321 4714 1
e 1321 4715 1
e 1321 4716 1
e 1321 4717 1
e 1321 4718 1
e 1321 4719 1
e 1321 4720 1
e 1321 4726 1
e 1321 4731 1
e 1321 4733 1
e 1321 4747 1
e 1321 4750 1
e 1321 4753 1
e 1321 4763 1
e 1321 4765 1
e 1321 4766 1
e 1321 4767 1
e 1321 4776 1
e 1321 4783 1
e 1321 4784 1
e 1321 4788 1
e 1321 4791 1
e 1321 4799 1
e 1321 4802 1
e 1321 4803 1
e 1321 4805 1
e 1321 4816 1
e 1321 4826 1
e 1321 4831 1
e 1321 4832 1
e 1321 4835 1
e 1321 4836 1
e 1321 4840 1
e 1321 4846 1
e 1321 4847 1
e 1321 4851 1
e 1321 4868 1
e 1321 4873 1
e 1321 4886 1
e 1321 4890 1
e 1321 4891 1
e 1321 4895 1
e 1321 4896 1
e 1321 4905 1
e 1321 4910 1
e 1321 4914 1
e 1321 4917 1
e 1321 4924 1
e 1321 4932 1
e 1321 4939 1
e 1321 4940 1
e 1321 4944 1
e 1321 4948 1
e 1321 4955 1
e 1321 4964 1
e 1321 4977 1
e 1321 4978 1
e 1321 4986 1
e 1321 4988 1
e 1321 4989 1
e 1321 4990 1
e 1321 4991 1
e 1321 4992 1
e 1321 4993 1
e 1321 5001 1
e 1321 5009 1
e 1321 5018 1
e 1321 5019 1
e 1321 5021 1
e 1321 5026 1
e 1321 5038 1
e 1321 5039 1
e 1321 5049 1
e 1321 5053 1
e 1321 5055 1
e 1321 5059 1
e 1321 5061 1
e 1321 5069 1
e 1321 5085 1
e 1321 5094 1
e 1321 5096 1
e 1321 5099 1
e 1321 5103 1
e 1321 5105 1
e 1321 5110 1
e 1321 5112 1
e 1321 5118 1
e 1321 5123 1
e 1321 5124 1
e 1321 5133 1
e 1321 5137 1
e 1321 5145 1
e 1321 5152 1
e 1321 5162 1
e 1321 5165 1
e 1321 5166 1
e 1321 5169 1
e 1321 5172 1
e 1321 5173 1
e 1321 5177 1
e 1321 5180 1
e 1321 5183 1
e 1321 5185 1
e 1321 5187 1
e 1321 5198 1
e 1321 5204 1
e 1321 5207 1
e 1321 5213 1
e 1321 5216 1
e 1321 5224 1
e 1321 5230 1
e 1321 5237 1
e 1321 5247 1
e 1321 5250 1
e 1321 5252 1
e 1321 5264 1
e 1321 5265 1
e 1321 5271 1
e 1321 5275 1
e 1321 5281 1
e 1321 5284 1
e 1321 5287 1
e 1321 5290 1
e 1321 5291 1
e 1321 5294 1
e 1321 5299 1
e 1321 5318 1
e 1321 5328 1
e 1321 5329 1
e 1321 5331 1
e 1321 5332 1
e 1321 5333 1
e 1321 5334 1
e 1321 5335 1
e 1321 5336 1
e 1321 5337 1
e 1321 5338 1
e 1321 5342 1
e 1321 5351 1
e 1321 5352 1
e 1321 5355 1
e 1321 5373 1
e 1321 5376 1
e 1321 5379 1
e 1321 5384 1
e 1321 5391 1
e 1321 5405 1
e 1321 5417 1
e 1321 5419 1
e 1321 5422 1
e 1321 5433 1
e 1321 5438 1
e 1321 5439 1
e 1321 5451 1
e 1321 5470 1
e 1321 5473 1
e 1321 5481 1
e 1321 5483 1
e 1321 5487 1
e 1321 5492 1
e 1321 5495 1
e 1321 5501 1
e 1321 5503 1
e 1321 5504 1
e 1321 5514 1
e 1321 5516 1
e 1321 5523 1
e 1322 3837 1
e 1323 1347 1
e 1327 2403 1
e 1336 5467 1
e 1340 2501 1
e 1340 2648 1
e 1340 3069 1
e 1340 3156 1
e 1340 4253 1
e 1340 5045 1
e 1340 5188 1
e 1340 5386 1
e 1340 5486 1
e 1347 2421 1
e 1348 1458 1
e 1348 2058 1
e 1348 3036 1
e 1348 4163 1
e 1348 4537 1
e 1349 3605 1
e 1354 2423 1
e 1358 1404 1
e 1358 1567 1
e 1358 2392 1
e 1362 1716 1
e 1363 2422 1
e 1363 3804 1
e 1366 3804 1
e 1369 1553 1
e 1370 2387 1
e 1370 2556 1
e 1371 1657 1
e 1371 1805 1
e 1371 1809 1
e 1371 1844 1
e 1371 2744 1
e 1371 2957 1
e 1371 3009 1
e 1371 3923 1
e 1371 3951 1
e 1371 4181 1
e 1376 4269 1
e 1376 4908 1
e 1377 1593 1
e 1379 2588 1
e 1379 5289 1
e 1380 1564 1
e 1383 1567 1
e 1383 5014 1
e 1385 1622 1
e 1385 2341 1
e 1386 4972 1
e 1387 2697 1
e 1388 2391 1
e 1389 2421 1
e 1389 2693 1
e 1390 5023 1
e 1391 2389 1
e 1392 3370 1
e 1395 1555 1
e 1395 2385 1
e 1395 2494 1
e 1395 3020 1
e 1395 3310 1
e 1395 3320 1
e 1395 3499 1
e 1395 3859 1
e 1395 4331 1
e 1400 3117 1
e 1400 3298 1
e 1401 2555 1
e 1404 1423 1
e 1404 2413 1
e 1405 1567 1
e 1405 3483 1
e 1405 4258 1
e 1406 3412 1
e 1408 2333 1
e 1408 2687 1
e 1408 3079 1
e 1408 3493 1
e 1408 4153 1
e 1414 2344 1
e 1414 2629 1
e 1414 3152 1
e 1414 3702 1
e 1414 5531 1
e 1417 3823 1
e 1421 2423 1
e 1421 3157 1
e 1421 3160 1
e 1428 2490 1
e 1428 3589 1
e 1432 2623 1
e 1434 1622 1
e 1436 4305 1
e 1438 1621 1
e 1441 3507 1
e 1441 3862 1
e 1448 1621 1
e 1452 3574 1
e 1454 2404 1
e 1454 2434 1
e 1454 2487 1
e 1458 1489 1
e 1458 1502 1
e 1458 1805 1
e 1458 1844 1
e 1458 1929 1
e 1458 1979 1
e 1458 2007 1
e 1458 2019 1
e 1458 2082 1
e 1458 2086 1
e 1458 2163 1
e 1458 2243 1
e 1458 2342 1
e 1458 4682 1
e 1458 4689 1
e 1459 1460 1
e 1459 1461 1
e 1459 1467 1
e 1459 1489 1
e 1459 1492 1
e 1459 1493 1
e 1459 1494 1
e 1459 1495 1
e 1459 1496 1
e 1459 1497 1
e 1459 1498 1
e 1459 1500 1
e 1459 1502 1
e 1459 1505 1
e 1459 1509 1
e 1459 1521 1
e 1459 1536 1
e 1459 1890 1
e 1459 1894 1
e 1459 1896 1
e 1459 1897 1
e 1459 1900 1
e 1459 1911 1
e 1459 1912 1
e 1459 1913 1
e 1459 1920 1
e 1459 1922 1
e 1459 1926 1
e 1459 1930 1
e 1459 1948 1
e 1459 1950 1
e 1459 1953 1
e 1459 1954 1
e 1459 1957 1
e 1459 1969 1
e 1459 1982 1
e 1459 1986 1
e 1459 2001 1
e 1459 2003 1
e 1459 2007 1
e 1459 2009 1
e 1459 2012 1
e 1459 2033 1
e 1459 2043 1
e 1459 2050 1
e 1459 2055 1
e 1459 2078 1
e 1459 2079 1
e 1459 2080 1
e 1459 2088 1
e 1459 2112 1
e 1459 2115 1
e 1459 2129 1
e 1459 2169 1
e 1459 2170 1
e 1459 2198 1
e 1459 2199 1
e 1459 2247 1
e 1459 2248 1
e 1459 2254 1
e 1459 2290 1
e 1459 2294 1
e 1459 4637 1
e 1459 4641 1
e 1459 4644 1
e 1459 4646 1
e 1459 4647 1
e 1459 4664 1
e 1459 4677 1
e 1459 4679 1
e 1459 4688 1
e 1462 1902 1
e 1462 1968 1
e 1463 1981 1
e 1464 1981 1
e 1464 2155 1
e 1469 1919 1
e 1469 1978 1
e 1469 2049 1
e 1469 2637 1
e 1470 1968 1
e 1471 1520 1
e 1471 2082 1
e 1471 2168 1
e 1472 1906 1
e 1473 1474 1
e 1473 1940 1
e 1473 2031 1
e 1473 2202 1
e 1473 4651 1
e 1474 1483 1
e 1474 1533 1
e 1478 1479 1
e 1478 4655 1
e 1479 1531 1
e 1479 1938 1
e 1480 1933 1
e 1480 1934 1
e 1480 1935 1
e 1480 2029 1
e 1480 2030 1
e 1480 2203 1
e 1480 2204 1
e 1480 2205 1
e 1480 2208 1
e 1480 2211 1
e 1483 1533 1
e 1483 2210 1
e 1485 2057 1
e 1486 1981 1
e 1486 2162 1
e 1487 1891 1
e 1487 1981 1
e 1487 1987 1
e 1487 2249 1
e 1488 1503 1
e 1488 2002 1
e 1488 2078 1
e 1489 1501 1
e 1489 1503 1
e 1489 1904 1
e 1489 2080 1
e 1490 1970 1
e 1491 2069 1
e 1491 2100 1
e 1491 2130 1
e 1501 2342 1
e 1502 1506 1
e 1502 1507 1
e 1502 1904 1
e 1502 1918 1
e 1502 2004 1
e 1502 2051 1
e 1502 2052 1
e 1502 2243 1
e 1502 3325 1
e 1502 4630 1
e 1503 2084 1
e 1503 2175 1
e 1504 1523 1
e 1508 2115 1
e 1509 2151 1
e 1509 3325 1
e 1510 1989 1
e 1510 3062 1
e 1511 1907 1
e 1512 1907 1
e 1512 2257 1
e 1513 2100 1
e 1514 3325 1
e 1515 2287 1
e 1516 2243 1
e 1519 2168 1
e 1521 1523 1
e 1523 2045 1
e 1523 2154 1
e 1523 4647 1
e 1524 2082 1
e 1525 1907 1
e 1525 2387 1
e 1525 2556 1
e 1530 2024 1
e 1535 1932 1
e 1537 2243 1
e 1538 1981 1
e 1538 2162 1
e 1538 4631 1
e 1539 1891 1
e 1539 2048 1
e 1539 2637 1
e 1540 2158 1
e 1542 1570 1
e 1542 2531 1
e 1544 2430 1
e 1544 3214 1
e 1544 4153 1
e 1547 3804 1
e 1550 2447 1
e 1551 1552 1
e 1557 3012 1
e 1557 3157 1
e 1557 3165 1
e 1558 3458 1
e 1558 4155 1
e 1558 5488 1
e 1559 2418 1
e 1561 3804 1
e 1562 2673 1
e 1562 5398 1
e 1562 5517 1
e 1563 2512 1
e 1565 2495 1
e 1565 2511 1
e 1565 2548 1
e 1565 2687 1
e 1565 2710 1
e 1565 3493 1
e 1565 3741 1
e 1565 4349 1
e 1565 5372 1
e 1566 1584 1
e 1567 1621 1
e 1567 1805 1
e 1567 2129 1
e 1567 2391 1
e 1567 2520 1
e 1567 3240 1
e 1567 3241 1
e 1568 1599 1
e 1568 2354 1
e 1570 1805 1
e 1570 2398 1
e 1570 2452 1
e 1570 2531 1
e 1570 2643 1
e 1570 3029 1
e 1571 2563 1
e 1571 4625 1
e 1571 5505 1
e 1575 4263 1
e 1576 3870 1
e 1576 5293 1
e 1580 3151 1
e 1581 1600 1
e 1582 1588 1
e 1584 1587 1
e 1584 2305 1
e 1584 2357 1
e 1584 2451 1
e 1584 2567 1
e 1584 3201 1
e 1584 3826 1
e 1584 5032 1
e 1585 2338 1
e 1585 2393 1
e 1585 3038 1
e 1585 3299 1
e 1585 4192 1
e 1585 4362 1
e 1585 4881 1
e 1585 5011 1
e 1585 5073 1
e 1585 5420 1
e 1586 5066 1
e 1587 3059 1
e 1588 1739 1
e 1588 1805 1
e 1588 1869 1
e 1588 2421 1
e 1588 3556 1
e 1588 3722 1
e 1588 5361 1
e 1588 5396 1
e 1589 4823 1
e 1590 2525 1
e 1591 2479 1
e 1592 4814 1
e 1592 5202 1
e 1593 3494 1
e 1594 3061 1
e 1594 3648 1
e 1594 4280 1
e 1594 4700 1
e 1594 4949 1
e 1594 5219 1
e 1595 3156 1
e 1596 4867 1
e 1597 3026 1
e 1599 2334 1
e 1599 3840 1
e 1600 2590 1
e 1600 4538 1
e 1600 4576 1
e 1600 5070 1
e 1601 4196 1
e 1602 5074 1
e 1603 3059 1
e 1604 1608 1
e 1604 1805 1
e 1606 2674 1
e 1608 1799 1
e 1611 2540 1
e 1611 4229 1
e 1611 4697 1
e 1611 4806 1
e 1613 3041 1
e 1613 4483 1
e 1614 5425 1
e 1617 5510 1
e 1618 3882 1
e 1619 4608 1
e 1620 2694 1
e 1621 2324 1
e 1621 2328 1
e 1621 2551 1
e 1621 2686 1
e 1623 2157 1
e 1623 3039 1
e 1623 3040 1
e 1625 2374 1
e 1625 2377 1
e 1625 2416 1
e 1625 2419 1
e 1625 2515 1
e 1625 2527 1
e 1625 2534 1
e 1625 2607 1
e 1625 2653 1
e 1625 4617 1
e 1626 4202 1
e 1627 2535 1
e 1627 3338 1
e 1627 4907 1
e 1627 5139 1
e 1627 5480 1
e 1630 1691 1
e 1630 1699 1
e 1630 1788 1
e 1630 1843 1
e 1630 1873 1
e 1630 2738 1
e 1630 2806 1
e 1630 2828 1
e 1630 2829 1
e 1630 2880 1
e 1630 2898 1
e 1630 2900 1
e 1630 2904 1
e 1630 2997 1
e 1630 4026 1
e 1630 4046 1
e 1630 4066 1
e 1630 4093 1
e 1631 1716 1
e 1631 1726 1
e 1632 1860 1
e 1634 1768 1
e 1635 1657 1
e 1635 1668 1
e 1635 1771 1
e 1635 1805 1
e 1636 1669 1
e 1636 2773 1
e 1638 1657 1
e 1638 1678 1
e 1638 1805 1
e 1638 1844 1
e 1638 1860 1
e 1638 2855 1
e 1638 2856 1
e 1638 2890 1
e 1640 1805 1
e 1641 1657 1
e 1643 1805 1
e 1644 1802 1
e 1644 2903 1
e 1644 3894 1
e 1645 1809 1
e 1645 2855 1
e 1645 3090 1
e 1646 1688 1
e 1647 1805 1
e 1647 1844 1
e 1647 2970 1
e 1648 1850 1
e 1649 2940 1
e 1649 4036 1
e 1652 1657 1
e 1652 1844 1
e 1652 4026 1
e 1655 1805 1
e 1655 2807 1
e 1656 1842 1
e 1656 4054 1
e 1657 1663 1
e 1657 1687 1
e 1657 1688 1
e 1657 1692 1
e 1657 1700 1
e 1657 1712 1
e 1657 1713 1
e 1657 1738 1
e 1657 1743 1
e 1657 1754 1
e 1657 1766 1
e 1657 1769 1
e 1657 1779 1
e 1657 1780 1
e 1657 1821 1
e 1657 1822 1
e 1657 1825 1
e 1657 1838 1
e 1657 1844 1
e 1657 1870 1
e 1657 1882 1
e 1657 2358 1
e 1657 2625 1
e 1657 2723 1
e 1657 2724 1
e 1657 2743 1
e 1657 2812 1
e 1657 2833 1
e 1657 2837 1
e 1657 2841 1
e 1657 2863 1
e 1657 2889 1
e 1657 2891 1
e 1657 2901 1
e 1657 2916 1
e 1657 2918 1
e 1657 2935 1
e 1657 2941 1
e 1657 2963 1
e 1657 2988 1
e 1657 3890 1
e 1657 3924 1
e 1657 3944 1
e 1657 4102 1
e 1657 4632 1
e 1658 2342 1
e 1658 3964 1
e 1659 1844 1
e 1660 2865 1
e 1660 2893 1
e 1660 3964 1
e 1661 2835 1
e 1661 2931 1
e 1663 1757 1
e 1663 1805 1
e 1663 1844 1
e 1663 1888 1
e 1663 2728 1
e 1665 1805 1
e 1665 1844 1
e 1665 2727 1
e 1665 2798 1
e 1665 4129 1
e 1667 1844 1
e 1668 1805 1
e 1668 2896 1
e 1668 4084 1
e 1669 1705 1
e 1669 2514 1
e 1670 3090 1
e 1672 1724 1
e 1672 1735 1
e 1672 1776 1
e 1672 1856 1
e 1673 1886 1
e 1673 2912 1
e 1673 2962 1
e 1675 1741 1
e 1675 1743 1
e 1675 1744 1
e 1675 2774 1
e 1675 3918 1
e 1676 2823 1
e 1677 1688 1
e 1677 1844 1
e 1678 2892 1
e 1678 3000 1
e 1678 3662 1
e 1678 4021 1
e 1679 1860 1
e 1680 1809 1
e 1680 1843 1
e 1680 1844 1
e 1680 2877 1
e 1681 2742 1
e 1682 2934 1
e 1682 4037 1
e 1683 1805 1
e 1684 1705 1
e 1685 1693 1
e 1685 1790 1
e 1685 2446 1
e 1685 2514 1
e 1687 2735 1
e 1688 1805 1
e 1688 1844 1
e 1688 2763 1
e 1688 2790 1
e 1688 2886 1
e 1688 2932 1
e 1688 3915 1
e 1688 5537 1
e 1690 2893 1
e 1691 3008 1
e 1691 4024 1
e 1691 4047 1
e 1691 4074 1
e 1692 1805 1
e 1692 1825 1
e 1692 1844 1
e 1694 1719 1
e 1694 1805 1
e 1694 2810 1
e 1694 2896 1
e 1694 4080 1
e 1695 1831 1
e 1696 1748 1
e 1696 4125 1
e 1696 4135 1
e 1699 1844 1
e 1700 1749 1
e 1700 1805 1
e 1700 1844 1
e 1700 2726 1
e 1700 2740 1
e 1700 2813 1
e 1700 2910 1
e 1700 3992 1
e 1700 4010 1
e 1700 4023 1
e 1700 4092 1
e 1700 4118 1
e 1701 1805 1
e 1701 2852 1
e 1701 4035 1
e 1701 4091 1
e 1703 2747 1
e 1705 1707 1
e 1705 4065 1
e 1706 1789 1
e 1707 1762 1
e 1707 2961 1
e 1707 2992 1
e 1708 1805 1
e 1709 1844 1
e 1710 1805 1
e 1712 1805 1
e 1712 1844 1
e 1713 1818 1
e 1714 1722 1
e 1715 3980 1
e 1715 4099 1
e 1717 1751 1
e 1717 1792 1
e 1717 1803 1
e 1717 1805 1
e 1717 1844 1
e 1717 2783 1
e 1720 1844 1
e 1720 2753 1
e 1721 2973 1
e 1721 4109 1
e 1723 2718 1
e 1725 1805 1
e 1725 3911 1
e 1726 2878 1
e 1726 2924 1
e 1727 1805 1
e 1727 2893 1
e 1727 4097 1
e 1728 2925 1
e 1732 1805 1
e 1735 1829 1
e 1736 2860 1
e 1739 2421 1
e 1739 3090 1
e 1740 1805 1
e 1740 1844 1
e 1740 2834 1
e 1741 1743 1
e 1741 1844 1
e 1742 1743 1
e 1742 1805 1
e 1743 1744 1
e 1743 1844 1
e 1744 1844 1
e 1745 1767 1
e 1745 1782 1
e 1746 2755 1
e 1749 1809 1
e 1752 4080 1
e 1753 5543 1
e 1754 1805 1
e 1754 1844 1
e 1754 3062 1
e 1757 2994 1
e 1758 1805 1
e 1758 1833 1
e 1758 2757 1
e 1758 2908 1
e 1758 2976 1
e 1758 4012 1
e 1758 4055 1
e 1760 1781 1
e 1760 1805 1
e 1760 1844 1
e 1761 1844 1
e 1761 1889 1
e 1761 2837 1
e 1761 2989 1
e 1761 3946 1
e 1761 3969 1
e 1762 1806 1
e 1762 1813 1
e 1762 2760 1
e 1763 1883 1
e 1764 4130 1
e 1765 1805 1
e 1765 1854 1
e 1765 2729 1
e 1765 4042 1
e 1766 2796 1
e 1768 1844 1
e 1768 1875 1
e 1768 2910 1
e 1770 1805 1
e 1770 1844 1
e 1770 2421 1
e 1770 4132 1
e 1773 2929 1
e 1773 2930 1
e 1773 2937 1
e 1773 2962 1
e 1773 4016 1
e 1773 4061 1
e 1773 5551 1
e 1778 2787 1
e 1778 3958 1
e 1779 2825 1
e 1779 2841 1
e 1779 2847 1
e 1779 2975 1
e 1779 4105 1
e 1781 3011 1
e 1782 4042 1
e 1784 1850 1
e 1785 1844 1
e 1785 3090 1
e 1786 1844 1
e 1786 2865 1
e 1787 2888 1
e 1788 1810 1
e 1790 2843 1
e 1792 1803 1
e 1794 1815 1
e 1794 1844 1
e 1794 2718 1
