d ghct 5393 13246
e 1350 3405 1
e 1350 3408 1
e 1350 3414 1
e 1350 3415 1
e 1350 3416 1
e 1350 3424 1
e 1350 3425 1
e 1350 3426 1
e 1350 3427 1
e 1350 3430 1
e 1350 3434 1
e 1350 3438 1
e 1350 3447 1
e 1350 3452 1
e 1350 3457 1
e 1350 3464 1
e 1350 3465 1
e 1350 3469 1
e 1350 3470 1
e 1350 3471 1
e 1350 3488 1
e 1350 3493 1
e 1350 3494 1
e 1350 3495 1
e 1350 3499 1
e 1350 3509 1
e 1350 3511 1
e 1350 3512 1
e 1350 3519 1
e 1350 3522 1
e 1350 3523 1
e 1350 3524 1
e 1350 3525 1
e 1350 3526 1
e 1350 3527 1
e 1350 3530 1
e 1350 3534 1
e 1350 3540 1
e 1350 3542 1
e 1350 3545 1
e 1350 3546 1
e 1350 3548 1
e 1350 3550 1
e 1350 3554 1
e 1350 3558 1
e 1350 3562 1
e 1350 3563 1
e 1350 3567 1
e 1350 3576 1
e 1350 3579 1
e 1350 3581 1
e 1350 3587 1
e 1350 3589 1
e 1350 3591 1
e 1350 3593 1
e 1350 3594 1
e 1350 3601 1
e 1350 3602 1
e 1350 3606 1
e 1350 3607 1
e 1350 3608 1
e 1350 3609 1
e 1350 3610 1
e 1350 3611 1
e 1350 3612 1
e 1350 3617 1
e 1350 3631 1
e 1350 3634 1
e 1350 3635 1
e 1350 3636 1
e 1350 3643 1
e 1350 3648 1
e 1350 3654 1
e 1350 3657 1
e 1350 3658 1
e 1350 3660 1
e 1350 3661 1
e 1350 3662 1
e 1350 3663 1
e 1350 3664 1
e 1350 3671 1
e 1350 3672 1
e 1350 3678 1
e 1350 3679 1
e 1350 3685 1
e 1350 3687 1
e 1350 3688 1
e 1350 3693 1
e 1350 3695 1
e 1350 3697 1
e 1350 3698 1
e 1350 3700 1
e 1350 3703 1
e 1350 3704 1
e 1350 3706 1
e 1350 3714 1
e 1350 3716 1
e 1350 3723 1
e 1350 3730 1
e 1350 3731 1
e 1350 3732 1
e 1350 3740 1
e 1350 3742 1
e 1350 3752 1
e 1350 3755 1
e 1350 3761 1
e 1350 3763 1
e 1350 3767 1
e 1350 3773 1
e 1350 3775 1
e 1350 3776 1
e 1350 3778 1
e 1350 3780 1
e 1350 3783 1
e 1350 3787 1
e 1350 3790 1
e 1350 3805 1
e 1350 3871 1
e 1350 4106 1
e 1350 4107 1
e 1350 4109 1
e 1350 4115 1
e 1350 4125 1
e 1350 4133 1
e 1350 4142 1
e 1350 4149 1
e 1350 4150 1
e 1350 4152 1
e 1350 4155 1
e 1350 4156 1
e 1350 4159 1
e 1350 4164 1
e 1350 4169 1
e 1350 4171 1
e 1350 4182 1
e 1350 4185 1
e 1350 4188 1
e 1350 4193 1
e 1350 4195 1
e 1350 4197 1
e 1350 4215 1
e 1350 4224 1
e 1350 4227 1
e 1350 4228 1
e 1350 4231 1
e 1350 4232 1
e 1350 4234 1
e 1350 4238 1
e 1350 4253 1
e 1350 4254 1
e 1350 4256 1
e 1350 4262 1
e 1350 4263 1
e 1350 4271 1
e 1350 4279 1
e 1350 4281 1
e 1350 4283 1
e 1350 4288 1
e 1350 4295 1
e 1350 4296 1
e 1350 4308 1
e 1350 4321 1
e 1350 4330 1
e 1350 4331 1
e 1350 4333 1
e 1350 4337 1
e 1350 4352 1
e 1350 4360 1
e 1350 4362 1
e 1350 4363 1
e 1350 4366 1
e 1350 4384 1
e 1350 4385 1
e 1350 4388 1
e 1350 4392 1
e 1350 4399 1
e 1350 4402 1
e 1350 4406 1
e 1350 4409 1
e 1350 4413 1
e 1350 4414 1
e 1350 4417 1
e 1350 4427 1
e 1350 4430 1
e 1350 4431 1
e 1350 4432 1
e 1350 4439 1
e 1350 4463 1
e 1350 4465 1
e 1350 4468 1
e 1350 4476 1
e 1350 4478 1
e 1350 4479 1
e 1350 4483 1
e 1350 4484 1
e 1350 4494 1
e 1350 4495 1
e 1350 4499 1
e 1350 4510 1
e 1350 4511 1
e 1350 4512 1
e 1350 4513 1
e 1350 4514 1
e 1350 4515 1
e 1350 4516 1
e 1350 4517 1
e 1350 4518 1
e 1350 4522 1
e 1350 4530 1
e 1350 4533 1
e 1350 4544 1
e 1350 4545 1
e 1350 4551 1
e 1350 4554 1
e 1350 4564 1
e 1350 4566 1
e 1350 4572 1
e 1350 4575 1
e 1350 4582 1
e 1350 4586 1
e 1350 4605 1
e 1350 4634 1
e 1350 4651 1
e 1350 4652 1
e 1350 4653 1
e 1350 4654 1
e 1350 4655 1
e 1350 4656 1
e 1350 4657 1
e 1350 4658 1
e 1350 4660 1
e 1350 4665 1
e 1350 4671 1
e 1350 4673 1
e 1350 4685 1
e 1350 4687 1
e 1350 4690 1
e 1350 4698 1
e 1350 4700 1
e 1350 4701 1
e 1350 4702 1
e 1350 4711 1
e 1350 4716 1
e 1350 4717 1
e 1350 4721 1
e 1350 4723 1
e 1350 4730 1
e 1350 4733 1
e 1350 4734 1
e 1350 4737 1
e 1350 4748 1
e 1350 4764 1
e 1350 4765 1
e 1350 4772 1
e 1350 4779 1
e 1350 4780 1
e 1350 4785 1
e 1350 4805 1
e 1350 4818 1
e 1350 4821 1
e 1350 4822 1
e 1350 4827 1
e 1350 4828 1
e 1350 4835 1
e 1350 4840 1
e 1350 4843 1
e 1350 4846 1
e 1350 4855 1
e 1350 4862 1
e 1350 4870 1
e 1350 4871 1
e 1350 4875 1
e 1350 4879 1
e 1350 4887 1
e 1350 4896 1
e 1350 4909 1
e 1350 4917 1
e 1350 4919 1
e 1350 4920 1
e 1350 4921 1
e 1350 4922 1
e 1350 4923 1
e 1350 4924 1
e 1350 4933 1
e 1350 4941 1
e 1350 4950 1
e 1350 4951 1
e 1350 4953 1
e 1350 4957 1
e 1350 4968 1
e 1350 4969 1
e 1350 4980 1
e 1350 4983 1
e 1350 4985 1
e 1350 4987 1
e 1350 4989 1
e 1350 5020 1
e 1350 5022 1
e 1350 5024 1
e 1350 5028 1
e 1350 5030 1
e 1350 5035 1
e 1350 5037 1
e 1350 5045 1
e 1350 5049 1
e 1350 5050 1
e 1350 5058 1
e 1350 5064 1
e 1350 5070 1
e 1350 5078 1
e 1350 5087 1
e 1350 5090 1
e 1350 5091 1
e 1350 5094 1
e 1350 5098 1
e 1350 5102 1
e 1350 5105 1
e 1350 5110 1
e 1350 5111 1
e 1350 5123 1
e 1350 5130 1
e 1350 5133 1
e 1350 5141 1
e 1350 5162 1
e 1350 5174 1
e 1350 5177 1
e 1350 5178 1
e 1350 5190 1
e 1350 5195 1
e 1350 5199 1
e 1350 5206 1
e 1350 5214 1
e 1350 5215 1
e 1350 5218 1
e 1350 5222 1
e 1350 5242 1
e 1350 5249 1
e 1350 5250 1
e 1350 5251 1
e 1350 5252 1
e 1350 5253 1
e 1350 5254 1
e 1350 5255 1
e 1350 5256 1
e 1350 5257 1
e 1350 5260 1
e 1350 5269 1
e 1350 5271 1
e 1350 5291 1
e 1350 5294 1
e 1350 5299 1
e 1350 5305 1
e 1350 5315 1
e 1350 5323 1
e 1350 5325 1
e 1350 5338 1
e 1350 5341 1
e 1350 5342 1
e 1350 5364 1
e 1350 5368 1
e 1350 5372 1
e 1350 5375 1
e 1350 5376 1
e 1350 5379 1
e 1351 3758 1
e 1352 1374 1
e 1355 2285 1
e 1364 5359 1
e 1368 2379 1
e 1368 2969 1
e 1368 3076 1
e 1368 4223 1
e 1368 4975 1
e 1368 5112 1
e 1368 5302 1
e 1374 2304 1
e 1375 1489 1
e 1375 2047 1
e 1375 2943 1
e 1375 4135 1
e 1380 2306 1
e 1384 1435 1
e 1384 1568 1
e 1384 2276 1
e 1384 3084 1
e 1384 3192 1
e 1384 4248 1
e 1384 4380 1
e 1384 4536 1
e 1384 5005 1
e 1384 5137 1
e 1384 5225 1
e 1386 1704 1
e 1386 1725 1
e 1386 3945 1
e 1388 1727 1
e 1389 2305 1
e 1389 3726 1
e 1392 4172 1
e 1393 3726 1
e 1396 5126 1
e 1397 2270 1
e 1397 2437 1
e 1398 1662 1
e 1398 1745 1
e 1398 1844 1
e 1398 1849 1
e 1398 1901 1
e 1398 1931 1
e 1398 2630 1
e 1398 2865 1
e 1398 2922 1
e 1398 3846 1
e 1398 3870 1
e 1398 3932 1
e 1398 4101 1
e 1398 4155 1
e 1401 3605 1
e 1403 4238 1
e 1403 4838 1
e 1404 1593 1
e 1404 1629 1
e 1404 2266 1
e 1406 2472 1
e 1406 5212 1
e 1407 1565 1
e 1408 5126 1
e 1411 1568 1
e 1411 3750 1
e 1411 4947 1
e 1412 2307 1
e 1415 4903 1
e 1416 2195 1
e 1416 4453 1
e 1417 2579 1
e 1418 2275 1
e 1419 2304 1
e 1419 2575 1
e 1420 2273 1
e 1420 4296 1
e 1421 3300 1
e 1424 1555 1
e 1424 2269 1
e 1424 2373 1
e 1424 3243 1
e 1424 3253 1
e 1424 3432 1
e 1424 4294 1
e 1429 3037 1
e 1429 3132 1
e 1429 3232 1
e 1430 2436 1
e 1435 1457 1
e 1435 2297 1
e 1435 2469 1
e 1435 3108 1
e 1435 3453 1
e 1435 3721 1
e 1435 5040 1
e 1436 1568 1
e 1436 3420 1
e 1436 4150 1
e 1436 4228 1
e 1437 1568 1
e 1437 4428 1
e 1438 3341 1
e 1440 2224 1
e 1440 2290 1
e 1440 2986 1
e 1440 4122 1
e 1441 1520 1
e 1441 2045 1
e 1446 2360 1
e 1446 4706 1
e 1447 2235 1
e 1447 2512 1
e 1447 3072 1
e 1447 3627 1
e 1450 3745 1
e 1454 2306 1
e 1454 3078 1
e 1454 3081 1
e 1462 2370 1
e 1462 3516 1
e 1462 4403 1
e 1465 2505 1
e 1466 2945 1
e 1467 1623 1
e 1471 1622 1
e 1474 3440 1
e 1474 3784 1
e 1474 5062 1
e 1481 1622 1
e 1482 4114 1
e 1487 2287 1
e 1487 2316 1
e 1487 2367 1
e 1489 1503 1
e 1489 1509 1
e 1489 1529 1
e 1489 1540 1
e 1489 1844 1
e 1489 1895 1
e 1489 1976 1
e 1489 2008 1
e 1489 2031 1
e 1489 2063 1
e 1489 2105 1
e 1489 2109 1
e 1489 2139 1
e 1489 2179 1
e 1489 2184 1
e 1489 2233 1
e 1490 1503 1
e 1490 1506 1
e 1490 1509 1
e 1490 1528 1
e 1490 2061 1
e 1490 2079 1
e 1490 4607 1
e 1491 2010 1
e 1492 2010 1
e 1492 2104 1
e 1494 2007 1
e 1494 2045 1
e 1494 2518 1
e 1495 1527 1
e 1497 4613 1
e 1500 2046 1
e 1501 1955 1
e 1501 2270 1
e 1501 2437 1
e 1502 1510 1
e 1502 2022 1
e 1503 1508 1
e 1503 1510 1
e 1503 1982 1
e 1503 2011 1
e 1503 2061 1
e 1504 2005 1
e 1504 2060 1
e 1504 2149 1
e 1505 1969 1
e 1505 2028 1
e 1505 2052 1
e 1505 2128 1
e 1505 2172 1
e 1507 2181 1
e 1508 2233 1
e 1509 1512 1
e 1509 1513 1
e 1509 1957 1
e 1509 1965 1
e 1509 1980 1
e 1509 2022 1
e 1509 2101 1
e 1509 2139 1
e 1509 3258 1
e 1509 4597 1
e 1510 2116 1
e 1511 1531 1
e 1514 2139 1
e 1515 2079 1
e 1516 1954 1
e 1517 2014 1
e 1517 2966 1
e 1518 2058 1
e 1518 2074 1
e 1519 2073 1
e 1520 1966 1
e 1520 2444 1
e 1520 2518 1
e 1520 4603 1
e 1521 3258 1
e 1522 2181 1
e 1524 2139 1
e 1528 1531 1
e 1529 1531 1
e 1530 2059 1
e 1530 2089 1
e 1531 1540 1
e 1531 2043 1
e 1531 2103 1
e 1531 2150 1
e 1531 4606 1
e 1531 4607 1
e 1532 2063 1
e 1533 1959 1
e 1533 2270 1
e 1533 2437 1
e 1538 2139 1
e 1539 1952 1
e 1539 2044 1
e 1539 2518 1
e 1541 2107 1
e 1546 2311 1
e 1546 3138 1
e 1546 4122 1
e 1547 1571 1
e 1547 2291 1
e 1549 3726 1
e 1551 2327 1
e 1551 3226 1
e 1553 2306 1
e 1553 2507 1
e 1558 2927 1
e 1558 3078 1
e 1559 3393 1
e 1559 4125 1
e 1559 5373 1
e 1560 2302 1
e 1562 3726 1
e 1563 2552 1
e 1563 5310 1
e 1564 2388 1
e 1566 2197 1
e 1566 3450 1
e 1566 4592 1
e 1567 1583 1
e 1568 1622 1
e 1568 1844 1
e 1568 2275 1
e 1568 3169 1
e 1568 3170 1
e 1568 3316 1
e 1569 1600 1
e 1569 2242 1
e 1571 1602 1
e 1571 1844 1
e 1571 2196 1
e 1571 2282 1
e 1571 2320 1
e 1571 2331 1
e 1571 2394 1
e 1571 2412 1
e 1571 2525 1
e 1571 2939 1
e 1572 2443 1
e 1572 4592 1
e 1572 5380 1
e 1575 4233 1
e 1576 3791 1
e 1579 1601 1
e 1580 1588 1
e 1583 1587 1
e 1583 2193 1
e 1583 2246 1
e 1583 2330 1
e 1583 2448 1
e 1583 3120 1
e 1583 3221 1
e 1583 4743 1
e 1583 4963 1
e 1583 5099 1
e 1583 5165 1
e 1585 3233 1
e 1585 4167 1
e 1585 4323 1
e 1585 4393 1
e 1585 4814 1
e 1585 4944 1
e 1585 5000 1
e 1585 5062 1
e 1585 5326 1
e 1587 2193 1
e 1587 2963 1
e 1588 1753 1
e 1588 1844 1
e 1588 1927 1
e 1588 2304 1
e 1588 2587 1
e 1588 3156 1
e 1588 3487 1
e 1588 3647 1
e 1588 4344 1
e 1588 5278 1
e 1589 4755 1
e 1590 2241 1
e 1590 2407 1
e 1591 2360 1
e 1592 4746 1
e 1592 5128 1
e 1594 2965 1
e 1594 3575 1
e 1594 4247 1
e 1594 4640 1
e 1594 4880 1
e 1594 5145 1
e 1595 3076 1
e 1596 4802 1
e 1597 2937 1
e 1600 2225 1
e 1600 3761 1
e 1601 2475 1
e 1601 3299 1
e 1601 4541 1
e 1601 4997 1
e 1603 4172 1
e 1605 5001 1
e 1606 2963 1
e 1607 1844 1
e 1610 1839 1
e 1612 1617 1
e 1612 2421 1
e 1612 4202 1
e 1612 4638 1
e 1612 4738 1
e 1614 2951 1
e 1614 4442 1
e 1615 3379 1
e 1621 2576 1
e 1622 2214 1
e 1622 2218 1
e 1622 2431 1
e 1622 2568 1
e 1624 2106 1
e 1624 2949 1
e 1624 2950 1
e 1626 2261 1
e 1626 2264 1
e 1626 2300 1
e 1626 2303 1
e 1626 2408 1
e 1626 4583 1
e 1627 4177 1
e 1628 2416 1
e 1628 3270 1
e 1628 4837 1
e 1628 5066 1
e 1628 5367 1
e 1632 1698 1
e 1632 1822 1
e 1632 1826 1
e 1632 1894 1
e 1632 2803 1
e 1633 2692 1
e 1633 2832 1
e 1635 1727 1
e 1635 1737 1
e 1636 1920 1
e 1637 1728 1
e 1639 1844 1
e 1639 1895 1
e 1640 1662 1
e 1640 1674 1
e 1640 1844 1
e 1641 1675 1
e 1641 2666 1
e 1641 2924 1
e 1641 3881 1
e 1642 2655 1
e 1644 1662 1
e 1644 1686 1
e 1644 1844 1
e 1644 1895 1
e 1644 1920 1
e 1644 2647 1
e 1644 2745 1
e 1644 2746 1
e 1646 1679 1
e 1646 4041 1
e 1647 1844 1
e 1648 1662 1
e 1648 1708 1
e 1648 1785 1
e 1648 1844 1
e 1648 1845 1
e 1648 1889 1
e 1648 1895 1
e 1648 1936 1
e 1648 2597 1
e 1648 2782 1
e 1649 1662 1
e 1650 1839 1
e 1651 1679 1
e 1651 2811 1
e 1652 1669 1
e 1652 1802 1
e 1652 1836 1
e 1652 1841 1
e 1652 2764 1
e 1652 2765 1
e 1652 2801 1
e 1652 2864 1
e 1652 2919 1
e 1652 3855 1
e 1652 3905 1
e 1652 3975 1
e 1652 4045 1
e 1652 4054 1
e 1653 1739 1
e 1653 1849 1
e 1653 2745 1
e 1654 1902 1
e 1655 2842 1
e 1655 3969 1
e 1656 1788 1
e 1656 1801 1
e 1656 1827 1
e 1657 1669 1
e 1657 1715 1
e 1661 1893 1
e 1661 3998 1
e 1662 1667 1
e 1662 1708 1
e 1662 1736 1
e 1662 1758 1
e 1662 1774 1
e 1662 1792 1
e 1662 1798 1
e 1662 1808 1
e 1662 1810 1
e 1662 1864 1
e 1662 1868 1
e 1662 1895 1
e 1662 1929 1
e 1662 1933 1
e 1662 1944 1
e 1662 1989 1
e 1662 2247 1
e 1662 2507 1
e 1662 2606 1
e 1662 2607 1
e 1662 2629 1
e 1662 2649 1
e 1662 2653 1
e 1662 2697 1
e 1662 2714 1
e 1662 2720 1
e 1662 2727 1
e 1662 2753 1
e 1662 2757 1
e 1662 2787 1
e 1662 2790 1
e 1662 2800 1
e 1662 2813 1
e 1662 2818 1
e 1662 2823 1
e 1662 2838 1
e 1662 2852 1
e 1662 2869 1
e 1662 2872 1
e 1662 2878 1
e 1662 3810 1
e 1662 3847 1
e 1662 4000 1
e 1662 4061 1
e 1662 4598 1
e 1663 1895 1
e 1664 2742 1
e 1664 2821 1
e 1664 2835 1
e 1664 2919 1
e 1664 3905 1
e 1664 4059 1
e 1664 4077 1
e 1664 4081 1
e 1665 2717 1
e 1665 2837 1
e 1667 1758 1
e 1667 1780 1
e 1667 1803 1
e 1667 1844 1
e 1667 1895 1
e 1667 2612 1
e 1667 3810 1
e 1669 2911 1
e 1669 3999 1
e 1669 4083 1
e 1671 1844 1
e 1671 1895 1
e 1671 2610 1
e 1671 2689 1
e 1671 4087 1
e 1674 1844 1
e 1674 2795 1
e 1675 1718 1
e 1675 2390 1
e 1677 2390 1
e 1677 2771 1
e 1677 2881 1
e 1677 4056 1
e 1679 1746 1
e 1679 1806 1
e 1679 1911 1
e 1679 2725 1
e 1679 3886 1
e 1680 2809 1
e 1680 2868 1
e 1681 1746 1
e 1681 2856 1
e 1681 3923 1
e 1683 1755 1
e 1683 1757 1
e 1683 1758 1
e 1684 1858 1
e 1684 2828 1
e 1684 3923 1
e 1686 1908 1
e 1686 3588 1
e 1686 4042 1
e 1686 4088 1
e 1687 1920 1
e 1688 1699 1
e 1689 1849 1
e 1689 1894 1
e 1689 2772 1
e 1690 2628 1
e 1691 1796 1
e 1691 1919 1
e 1691 2350 1
e 1691 2876 1
e 1691 3951 1
e 1692 1718 1
e 1693 1700 1
e 1693 1829 1
e 1693 2326 1
e 1693 2390 1
e 1694 1794 1
e 1695 2636 1
e 1697 2738 1
e 1697 3959 1
e 1698 3987 1
e 1699 1776 1
e 1699 1877 1
e 1699 1919 1
e 1699 2326 1
e 1699 2734 1
e 1699 2799 1
e 1699 2831 1
e 1699 3875 1
e 1699 3951 1
e 1699 4030 1
e 1701 1729 1
e 1701 1844 1
e 1701 1851 1
e 1701 1917 1
e 1701 2695 1
e 1701 2747 1
e 1701 2748 1
e 1701 2795 1
e 1702 1875 1
e 1703 1763 1
e 1703 1883 1
e 1703 2747 1
e 1703 3953 1
e 1703 4103 1
e 1704 2233 1
e 1704 3825 1
e 1705 1723 1
e 1705 1834 1
e 1707 2741 1
e 1709 1877 1
e 1709 2914 1
e 1710 1844 1
e 1710 1895 1
e 1710 1920 1
e 1710 3826 1
e 1710 4026 1
e 1711 1741 1
e 1711 2828 1
e 1712 1844 1
e 1712 2739 1
e 1712 4049 1
e 1715 1836 1
e 1715 1848 1
e 1715 1866 1
e 1715 1879 1
e 1715 1906 1
e 1715 1913 1
e 1715 2608 1
e 1715 2642 1
e 1716 1877 1
e 1716 1919 1
e 1717 1794 1
e 1718 1721 1
e 1721 1898 1
e 1722 3852 1
e 1723 1877 1
e 1723 1919 1
e 1723 3959 1
e 1724 1895 1
e 1725 3845 1
e 1726 1733 1
e 1727 3837 1
e 1727 3859 1
e 1728 1762 1
e 1728 1769 1
e 1728 1832 1
e 1728 1842 1
e 1728 1844 1
e 1728 1895 1
e 1728 1908 1
e 1728 2672 1
e 1730 1895 1
e 1730 2641 1
e 1731 3953 1
e 1732 1886 1
e 1732 3931 1
e 1734 1908 1
e 1735 2603 1
e 1736 1844 1
e 1736 1895 1
e 1736 2623 1
e 1736 3832 1
e 1736 3857 1
e 1737 2636 1
e 1737 2775 1
e 1737 2827 1
e 1737 2854 1
e 1737 2915 1
e 1737 3830 1
e 1737 3850 1
e 1737 3859 1
e 1737 3911 1
e 1737 3912 1
e 1737 3946 1
e 1737 4002 1
e 1737 4040 1
e 1737 4052 1
e 1737 4073 1
e 1739 1844 1
e 1739 2791 1
e 1739 4057 1
e 1740 2828 1
e 1741 1794 1
e 1743 2676 1
e 1744 1844 1
e 1745 1844 1
e 1751 1923 1
e 1752 1836 1
e 1753 2304 1
e 1753 3013 1
e 1754 1844 1
e 1754 1895 1
e 1754 2680 1
e 1755 1757 1
e 1755 1895 1
e 1756 1757 1
e 1756 1844 1
e 1757 1758 1
e 1757 1895 1
e 1758 1895 1
e 1759 1793 1
e 1759 1812 1
e 1759 1939 1
e 1759 2374 1
e 1759 2598 1
e 1759 2618 1
e 1759 2808 1
e 1759 2883 1
e 1759 3839 1
e 1759 3858 1
e 1760 2644 1
e 1764 1829 1
e 1764 2783 1
e 1766 1877 1
e 1766 1919 1
e 1768 1775 1
e 1768 1898 1
e 1771 2758 1
e 1771 3942 1
e 1772 1877 1
e 1772 1919 1
e 1773 2715 1
e 1774 1844 1
e 1774 1895 1
e 1774 2966 1
e 1774 4556 1
e 1774 4945 1
e 1775 1805 1
e 1775 1827 1
e 1775 1829 1
e 1775 2868 1
e 1775 2905 1
e 1776 1919 1
e 1776 2830 1
e 1779 2692 1
e 1781 1844 1
e 1782 1844 1
e 1782 1878 1
e 1782 2648 1
e 1782 3947 1
e 1782 4001 1
e 1783 1844 1
e 1783 1895 1
e 1785 2326 1
e 1786 1811 1
e 1786 1844 1
e 1786 1895 1
e 1787 1895 1
e 1787 1950 1
e 1787 2720 1
e 1787 2899 1
e 1787 3889 1
e 1791 1844 1
e 1791 1909 1
e 1791 2613 1
e 1791 2705 1
e 1791 2878 1
e 1791 3863 1
e 1791 3980 1
e 1791 4022 1
e 1792 2687 1
e 1793 3928 1
e 1794 2828 1
e 1794 2891 1
e 1794 2902 1
e 1794 3899 1
e 1794 3923 1
e 1796 1919 1
e 1796 2779 1
e 1797 1844 1
e 1799 1844 1
e 1799 1895 1
e 1799 2304 1
e 1799 4094 1
e 1801 1829 1
e 1801 1921 1
e 1801 1926 1
e 1801 2390 1
e 1801 2743 1
e 1801 2762 1
e 1801 2766 1
e 1801 2788 1
e 1802 3877 1
e 1802 3939 1
e 1807 1847 1
e 1808 2711 1
e 1808 2727 1
e 1808 2732 1
e 1808 2884 1
e 1808 4065 1
e 1811 2925 1
e 1812 3980 1
e 1815 1834 1
e 1815 1919 1
e 1817 1902 1
e 1818 1844 1
e 1818 3861 1
e 1818 3979 1
e 1819 4097 1
e 1820 1895 1
e 1820 3013 1
e 1821 1895 1
e 1821 2760 1
e 1822 1828 1
e 1824 2786 1
e 1826 1850 1
e 1829 1898 1
e 1829 2778 1
e 1829 2880 1
e 1831 1919 1
e 1831 2831 1
e 1832 1842 1
e 1834 1919 1
e 1834 2326 1
e 1834 2799 1
e 1834 2814 1
e 1835 1864 1
e 1837 1895 1
e 1839 1900 1
e 1839 1931 1
e 1839 1943 1
e 1839 2611 1
e 1839 2620 1
e 1839 2646 1
e 1839 2705 1
e 1839 2718 1
e 1839 2723 1
e 1839 2813 1
e 1839 2852 1
e 1839 2878 1
e 1839 3809 1
e 1839 3924 1
e 1839 3977 1
e 1839 3986 1
e 1839 3997 1
e 1839 4063 1
e 1839 4099 1
e 1841 1862 1
e 1841 2857 1
e 1841 3973 1
e 1841 4084 1
e 1844 1849 1
e 1844 1857 1
e 1844 1864 1
e 1844 1868 1
e 1844 1875 1
e 1844 1880 1
e 1844 1895 1
e 1844 1910 1
e 1844 1923 1
e 1844 1927 1
e 1844 1944 1
e 1844 1945 1
e 1844 2230 1
e 1844 2233 1
e 1844 2418 1
e 1844 2547 1
e 1844 2600 1
e 1844 2606 1
e 1844 2614 1
e 1844 2616 1
e 1844 2617 1
e 1844 2631 1
e 1844 2634 1
e 1844 2670 1
e 1844 2681 1
e 1844 2683 1
e 1844 2686 1
e 1844 2698 1
e 1844 2704 1
e 1844 2746 1
e 1844 2777 1
e 1844 2780 1
e 1844 2800 1
e 1844 2818 1
e 1844 2822 1
e 1844 2871 1
e 1844 2903 1
e 1844 2922 1
e 1844 3387 1
e 1844 3810 1
e 1844 3816 1
e 1844 3853 1
e 1844 3857 1
e 1844 3865 1
e 1844 3909 1
e 1844 3944 1
e 1844 3964 1
e 1844 3981 1
e 1844 4039 1
e 1846 1938 1
e 1847 1919 1
e 1849 1875 1
e 1849 2599 1
e 1849 2632 1
e 1849 2635 1
e 1849 2655 1
e 1850 1895 1
e 1853 1914 1
e 1854 2659 1
e 1854 3013 1
e 1858 1891 1
e 1858 2667 1
e 1858 2725 1
e 1858 2828 1
e 1859 1895 1
e 1861 1863 1
e 1861 2025 1
e 1861 4616 1
e 1862 3840 1
e 1863 3825 1
e 1864 2626 1
e 1864 2746 1
e 1864 2753 1
e 1864 2923 1
e 1864 3846 1
e 1864 4051 1
e 1865 1896 1
e 1865 2599 1
e 1865 2638 1
e 1866 3960 1
e 1869 2791 1
e 1870 1887 1
e 1873 4049 1
e 1877 1904 1
e 1877 1919 1
e 1877 2596 1
e 1877 2751 1
e 1877 2792 1
e 1877 2833 1
e 1877 2868 1
e 1877 3941 1
e 1877 3983 1
e 1878 2746 1
e 1878 2872 1
e 1879 2437 1
e 1880 5384 1
e 1882 1919 1
e 1885 2769 1
e 1887 1888 1
e 1887 2682 1
e 1887 3904 1
e 1887 5386 1
e 1895 1920 1
e 1895 1924 1
e 1895 1942 1
e 1895 1945 1
e 1895 2233 1
e 1895 2321 1
e 1895 2602 1
e 1895 2606 1
e 1895 2631 1
e 1895 2635 1
e 1895 2683 1
e 1895 2714 1
e 1895 2780 1
e 1895 2787 1
e 1895 2791 1
e 1895 2800 1
e 1895 2847 1
e 1895 2853 1
e 1895 2862 1
e 1895 2866 1
e 1895 2868 1
e 1895 2869 1
e 1895 2871 1
e 1895 2874 1
e 1895 2892 1
e 1895 2908 1
e 1895 2912 1
e 1895 2913 1
e 1895 2922 1
e 1895 3013 1
e 1895 3180 1
e 1895 3181 1
e 1895 3462 1
e 1895 3808 1
e 1895 3811 1
e 1895 3812 1
e 1895 3814 1
e 1895 3817 1
e 1895 3822 1
e 1895 3823 1
e 1895 3825 1
e 1895 3833 1
e 1895 3862 1
e 1895 3866 1
e 1895 3867 1
e 1895 3878 1
e 1895 3906 1
e 1895 3907 1
e 1895 3908 1
e 1895 3910 1
e 1895 3922 1
e 1895 3926 1
e 1895 3948 1
e 1895 3962 1
e 1895 3966 1
e 1895 3978 1
e 1895 3988 1
e 1895 3989 1
e 1895 3992 1
e 1895 3995 1
e 1895 3996 1
e 1895 4007 1
e 1895 4010 1
e 1895 4014 1
e 1895 4019 1
e 1895 4043 1
e 1895 4060 1
e 1895 4068 1
e 1895 4070 1
e 1895 4100 1
e 1895 4131 1
e 1896 2599 1
e 1897 2326 1
e 1897 2715 1
e 1898 2762 1
e 1898 2778 1
e 1898 2783 1
e 1898 2788 1
e 1900 2679 1
e 1902 2637 1
e 1902 2733 1
e 1903 2692 1
e 1905 1919 1
e 1905 2390 1
e 1905 3970 1
e 1906 2851 1
e 1908 2672 1
e 1910 3504 1
e 1910 3814 1
e 1911 2828 1
e 1913 3943 1
e 1914 2633 1
e 1914 2636 1
e 1914 2744 1
e 1914 2827 1
e 1914 2920 1
e 1914 3837 1
e 1914 3842 1
e 1914 3911 1
e 1917 2752 1
e 1917 3993 1
e 1917 4009 1
e 1918 2605 1
e 1919 2596 1
e 1919 2728 1
e 1919 2734 1
e 1919 2738 1
e 1919 2758 1
e 1919 2770 1
e 1919 2779 1
e 1919 2781 1
e 1919 2798 1
