d ghct 5340 20949
e 1846 2887 1
e 1846 2940 1
e 1846 4030 1
e 1847 1854 1
e 1847 1862 1
e 1847 1872 1
e 1847 1874 1
e 1847 1876 1
e 1847 1881 1
e 1847 1909 1
e 1847 1926 1
e 1847 1931 1
e 1847 1948 1
e 1847 1956 1
e 1847 1961 1
e 1847 1988 1
e 1847 2012 1
e 1847 2033 1
e 1847 2090 1
e 1847 2093 1
e 1847 2735 1
e 1847 2739 1
e 1847 2812 1
e 1847 2835 1
e 1847 2916 1
e 1847 2995 1
e 1847 3034 1
e 1847 3929 1
e 1847 3952 1
e 1848 1896 1
e 1848 2995 1
e 1849 1856 1
e 1849 1910 1
e 1849 1942 1
e 1849 2007 1
e 1849 2018 1
e 1849 2027 1
e 1849 2041 1
e 1849 2765 1
e 1849 2806 1
e 1849 2839 1
e 1849 2925 1
e 1850 1967 1
e 1850 1989 1
e 1850 1996 1
e 1850 2103 1
e 1850 2814 1
e 1851 1874 1
e 1851 1914 1
e 1851 2019 1
e 1851 2051 1
e 1851 2065 1
e 1851 2081 1
e 1851 2109 1
e 1851 2789 1
e 1851 2813 1
e 1851 2839 1
e 1851 2918 1
e 1851 2962 1
e 1851 2993 1
e 1851 2995 1
e 1851 3037 1
e 1851 3942 1
e 1851 5333 1
e 1852 3003 1
e 1853 2773 1
e 1854 1926 1
e 1854 1988 1
e 1854 2025 1
e 1854 3929 1
e 1855 2871 1
e 1855 2992 1
e 1855 2997 1
e 1855 4051 1
e 1856 1902 1
e 1856 1910 1
e 1856 1914 1
e 1856 1924 1
e 1856 1925 1
e 1856 1941 1
e 1856 1942 1
e 1856 2007 1
e 1856 2018 1
e 1856 2027 1
e 1856 2041 1
e 1856 2765 1
e 1856 2806 1
e 1856 2839 1
e 1856 2885 1
e 1856 2925 1
e 1857 1914 1
e 1857 2019 1
e 1857 2040 1
e 1857 2051 1
e 1857 2065 1
e 1857 2081 1
e 1857 2109 1
e 1857 2839 1
e 1857 2995 1
e 1857 3037 1
e 1857 3929 1
e 1857 4031 1
e 1857 5333 1
e 1858 1952 1
e 1858 2048 1
e 1858 2087 1
e 1858 2504 1
e 1858 2868 1
e 1858 2902 1
e 1858 2930 1
e 1858 2953 1
e 1858 4093 1
e 1859 2733 1
e 1859 2861 1
e 1859 2868 1
e 1859 2902 1
e 1861 1875 1
e 1861 1895 1
e 1861 1929 1
e 1861 2019 1
e 1861 2043 1
e 1861 2055 1
e 1861 2081 1
e 1861 2102 1
e 1861 2752 1
e 1861 2761 1
e 1861 2820 1
e 1861 2831 1
e 1861 2957 1
e 1861 2975 1
e 1861 2981 1
e 1861 3027 1
e 1861 3042 1
e 1861 3972 1
e 1861 4034 1
e 1861 4092 1
e 1861 4117 1
e 1861 4120 1
e 1862 1864 1
e 1862 1865 1
e 1862 1876 1
e 1862 1890 1
e 1862 1903 1
e 1862 1926 1
e 1862 1979 1
e 1862 2019 1
e 1862 2045 1
e 1862 2081 1
e 1862 2090 1
e 1862 2762 1
e 1862 2770 1
e 1862 2818 1
e 1862 2822 1
e 1862 2832 1
e 1862 2835 1
e 1862 2837 1
e 1862 2844 1
e 1862 2850 1
e 1862 2889 1
e 1862 2926 1
e 1862 2947 1
e 1862 2966 1
e 1862 2979 1
e 1862 2995 1
e 1862 3032 1
e 1862 3957 1
e 1862 3973 1
e 1862 4014 1
e 1862 4024 1
e 1863 2854 1
e 1864 1865 1
e 1864 2045 1
e 1864 3973 1
e 1865 1890 1
e 1865 1894 1
e 1865 1979 1
e 1865 2045 1
e 1865 2762 1
e 1865 2770 1
e 1865 2818 1
e 1865 2822 1
e 1865 2832 1
e 1865 2837 1
e 1865 2844 1
e 1865 2850 1
e 1865 2889 1
e 1865 2900 1
e 1865 2947 1
e 1865 2966 1
e 1865 2979 1
e 1865 3032 1
e 1865 3946 1
e 1865 3957 1
e 1865 3973 1
e 1865 4047 1
e 1865 4068 1
e 1865 4140 1
e 1865 4155 1
e 1865 5322 1
e 1866 1888 1
e 1866 2879 1
e 1867 2424 1
e 1867 3934 1
e 1868 1891 1
e 1868 2009 1
e 1869 1991 1
e 1870 1891 1
e 1870 2048 1
e 1870 3031 1
e 1871 1962 1
e 1872 1876 1
e 1872 1904 1
e 1872 1926 1
e 1872 1988 1
e 1872 2019 1
e 1872 2065 1
e 1872 2081 1
e 1872 2088 1
e 1872 2090 1
e 1872 2107 1
e 1872 3024 1
e 1872 3034 1
e 1872 3927 1
e 1872 3929 1
e 1873 1916 1
e 1873 2819 1
e 1873 2940 1
e 1873 2949 1
e 1873 2985 1
e 1873 3006 1
e 1873 3022 1
e 1873 3955 1
e 1873 3967 1
e 1873 4114 1
e 1873 5314 1
e 1874 1876 1
e 1874 1902 1
e 1874 1904 1
e 1874 1909 1
e 1874 1912 1
e 1874 1914 1
e 1874 1926 1
e 1874 1931 1
e 1874 1948 1
e 1874 1961 1
e 1874 1962 1
e 1874 1997 1
e 1874 2012 1
e 1874 2014 1
e 1874 2019 1
e 1874 2025 1
e 1874 2033 1
e 1874 2051 1
e 1874 2065 1
e 1874 2081 1
e 1874 2088 1
e 1874 2090 1
e 1874 2093 1
e 1874 2107 1
e 1874 2109 1
e 1874 2735 1
e 1874 2736 1
e 1874 2739 1
e 1874 2765 1
e 1874 2835 1
e 1874 2839 1
e 1874 2881 1
e 1874 2916 1
e 1874 2931 1
e 1874 2935 1
e 1874 2939 1
e 1874 2944 1
e 1874 2993 1
e 1874 2995 1
e 1874 3024 1
e 1874 3034 1
e 1874 3037 1
e 1874 3141 1
e 1874 3927 1
e 1874 3929 1
e 1874 3941 1
e 1874 3952 1
e 1875 1929 1
e 1875 2019 1
e 1875 2081 1
e 1875 2831 1
e 1875 2873 1
e 1875 4058 1
e 1875 4108 1
e 1876 1904 1
e 1876 1931 1
e 1876 1948 1
e 1876 1961 1
e 1876 2012 1
e 1876 2033 1
e 1876 2081 1
e 1876 2088 1
e 1876 2090 1
e 1876 2093 1
e 1876 2107 1
e 1876 2769 1
e 1876 2916 1
e 1876 2995 1
e 1876 3024 1
e 1876 3034 1
e 1876 3927 1
e 1876 3929 1
e 1876 3952 1
e 1877 1928 1
e 1877 1937 1
e 1877 2978 1
e 1878 1912 1
e 1878 1914 1
e 1878 2019 1
e 1878 2050 1
e 1878 2826 1
e 1878 2913 1
e 1878 2993 1
e 1879 2087 1
e 1880 2047 1
e 1880 2117 1
e 1880 2751 1
e 1883 1886 1
e 1883 4138 1
e 1884 1964 1
e 1884 2895 1
e 1884 3964 1
e 1885 2048 1
e 1885 2087 1
e 1886 2072 1
e 1887 1889 1
e 1887 2756 1
e 1887 2763 1
e 1888 2958 1
e 1889 1964 1
e 1889 2000 1
e 1889 2068 1
e 1889 3021 1
e 1889 5319 1
e 1890 2019 1
e 1890 2081 1
e 1890 2926 1
e 1890 3957 1
e 1890 3973 1
e 1890 4024 1
e 1891 2048 1
e 1891 2087 1
e 1891 2987 1
e 1891 3932 1
e 1891 4051 1
e 1892 2065 1
e 1893 3951 1
e 1894 2019 1
e 1894 2926 1
e 1894 3957 1
e 1894 3973 1
e 1894 4024 1
e 1895 2086 1
e 1895 2100 1
e 1895 2831 1
e 1896 1934 1
e 1896 1960 1
e 1896 1976 1
e 1896 2019 1
e 1896 2065 1
e 1896 2081 1
e 1896 2745 1
e 1896 2916 1
e 1896 2995 1
e 1896 3018 1
e 1896 3035 1
e 1896 3141 1
e 1897 2991 1
e 1898 2024 1
e 1898 2066 1
e 1898 2775 1
e 1899 2981 1
e 1899 4008 1
e 1899 4117 1
e 1899 4120 1
e 1900 1914 1
e 1900 2839 1
e 1900 2918 1
e 1900 2962 1
e 1900 3942 1
e 1901 2000 1
e 1901 2013 1
e 1901 2101 1
e 1901 2875 1
e 1901 2894 1
e 1901 3026 1
e 1901 3943 1
e 1901 4102 1
e 1902 1914 1
e 1902 1939 1
e 1902 1942 1
e 1902 2007 1
e 1902 2018 1
e 1902 2019 1
e 1902 2027 1
e 1902 2051 1
e 1902 2065 1
e 1902 2078 1
e 1902 2081 1
e 1902 2109 1
e 1902 2806 1
e 1902 2839 1
e 1902 2918 1
e 1902 2962 1
e 1902 2995 1
e 1902 3037 1
e 1902 3942 1
e 1903 2081 1
e 1903 3957 1
e 1903 3973 1
e 1903 4024 1
e 1904 1926 1
e 1904 1931 1
e 1904 1948 1
e 1904 1956 1
e 1904 1988 1
e 1904 1998 1
e 1904 2012 1
e 1904 2025 1
e 1904 2026 1
e 1904 2033 1
e 1904 2065 1
e 1904 2081 1
e 1904 2088 1
e 1904 2090 1
e 1904 2107 1
e 1904 2735 1
e 1904 2736 1
e 1904 2739 1
e 1904 2779 1
e 1904 2904 1
e 1904 2995 1
e 1904 3024 1
e 1904 3034 1
e 1904 3927 1
e 1904 3929 1
e 1904 3952 1
e 1905 4047 1
e 1906 1927 1
e 1906 1984 1
e 1906 2056 1
e 1906 2940 1
e 1906 4030 1
e 1908 2018 1
e 1909 2090 1
e 1909 2835 1
e 1909 2995 1
e 1910 1914 1
e 1910 2078 1
e 1910 2806 1
e 1910 2839 1
e 1911 2740 1
e 1912 1914 1
e 1912 1921 1
e 1912 1932 1
e 1912 1948 1
e 1912 1958 1
e 1912 1995 1
e 1912 2008 1
e 1912 2019 1
e 1912 2030 1
e 1912 2050 1
e 1912 2065 1
e 1912 2081 1
e 1912 2091 1
e 1912 2092 1
e 1912 2109 1
e 1912 2110 1
e 1912 2112 1
e 1912 2767 1
e 1912 2826 1
e 1912 2833 1
e 1912 2839 1
e 1912 2843 1
e 1912 2881 1
e 1912 2885 1
e 1912 2913 1
e 1912 2916 1
e 1912 2919 1
e 1912 2993 1
e 1912 2995 1
e 1912 3011 1
e 1912 3037 1
e 1912 3141 1
e 1912 3938 1
e 1912 3941 1
e 1912 3961 1
e 1912 4002 1
e 1912 4015 1
e 1912 4057 1
e 1912 5312 1
e 1912 5333 1
e 1913 1950 1
e 1913 2013 1
e 1913 2773 1
e 1913 2894 1
e 1913 2909 1
e 1913 2948 1
e 1913 3954 1
e 1913 4016 1
e 1913 4078 1
e 1913 4102 1
e 1914 1920 1
e 1914 1921 1
e 1914 1924 1
e 1914 1941 1
e 1914 1942 1
e 1914 1948 1
e 1914 1958 1
e 1914 1962 1
e 1914 1977 1
e 1914 1997 1
e 1914 2007 1
e 1914 2014 1
e 1914 2018 1
e 1914 2019 1
e 1914 2027 1
e 1914 2030 1
e 1914 2041 1
e 1914 2050 1
e 1914 2060 1
e 1914 2065 1
e 1914 2081 1
e 1914 2091 1
e 1914 2109 1
e 1914 2110 1
e 1914 2112 1
e 1914 2424 1
e 1914 2765 1
e 1914 2767 1
e 1914 2776 1
e 1914 2789 1
e 1914 2805 1
e 1914 2806 1
e 1914 2813 1
e 1914 2826 1
e 1914 2833 1
e 1914 2839 1
e 1914 2843 1
e 1914 2847 1
e 1914 2881 1
e 1914 2885 1
e 1914 2913 1
e 1914 2916 1
e 1914 2918 1
e 1914 2919 1
e 1914 2925 1
e 1914 2931 1
e 1914 2944 1
e 1914 2962 1
e 1914 2967 1
e 1914 2993 1
e 1914 2995 1
e 1914 3011 1
e 1914 3037 1
e 1914 3044 1
e 1914 3141 1
e 1914 3938 1
e 1914 3941 1
e 1914 3942 1
e 1914 3961 1
e 1914 4015 1
e 1914 4031 1
e 1914 4057 1
e 1914 4115 1
e 1914 4132 1
e 1914 5312 1
e 1914 5333 1
e 1915 2949 1
e 1915 4030 1
e 1916 1971 1
e 1919 5326 1
e 1920 3037 1
e 1921 1995 1
e 1921 2019 1
e 1921 2025 1
e 1921 2050 1
e 1921 2081 1
e 1921 2913 1
e 1921 2993 1
e 1921 3011 1
e 1921 3044 1
e 1922 1986 1
e 1922 1987 1
e 1922 2019 1
e 1922 2081 1
e 1922 2880 1
e 1922 2891 1
e 1922 3982 1
e 1923 1927 1
e 1923 1984 1
e 1923 2044 1
e 1924 1942 1
e 1924 2806 1
e 1924 2839 1
e 1924 2883 1
e 1925 1942 1
e 1925 2806 1
e 1925 2839 1
e 1926 1931 1
e 1926 1956 1
e 1926 1961 1
e 1926 1981 1
e 1926 1988 1
e 1926 1998 1
e 1926 2012 1
e 1926 2019 1
e 1926 2025 1
e 1926 2026 1
e 1926 2033 1
e 1926 2065 1
e 1926 2090 1
e 1926 2093 1
e 1926 2107 1
e 1926 2735 1
e 1926 2739 1
e 1926 2835 1
e 1926 2916 1
e 1926 2995 1
e 1926 3034 1
e 1926 3929 1
e 1927 1971 1
e 1927 1984 1
e 1927 2031 1
e 1927 2056 1
e 1927 2082 1
e 1927 2741 1
e 1927 2819 1
e 1927 2840 1
e 1927 2854 1
e 1927 2863 1
e 1927 2887 1
e 1927 2898 1
e 1927 2940 1
e 1927 2952 1
e 1927 3006 1
e 1927 3022 1
e 1927 3025 1
e 1927 3041 1
e 1927 3955 1
e 1927 3967 1
e 1927 3999 1
e 1927 4005 1
e 1927 4030 1
e 1927 4038 1
e 1927 4050 1
e 1927 4070 1
e 1927 4107 1
e 1928 1937 1
e 1928 1965 1
e 1928 1971 1
e 1928 2777 1
e 1928 2778 1
e 1928 4143 1
e 1929 1983 1
e 1929 2043 1
e 1929 2055 1
e 1929 2086 1
e 1929 2100 1
e 1929 2752 1
e 1929 2761 1
e 1929 2820 1
e 1929 2831 1
e 1929 3042 1
e 1929 4007 1
e 1930 2096 1
e 1930 2486 1
e 1930 3141 1
e 1931 1948 1
e 1931 1988 1
e 1931 2012 1
e 1931 2019 1
e 1931 2065 1
e 1931 2090 1
e 1931 2107 1
e 1931 2835 1
e 1931 2995 1
e 1931 3024 1
e 1931 3034 1
e 1931 3927 1
e 1931 3929 1
e 1932 1934 1
e 1932 2025 1
e 1932 2050 1
e 1932 2065 1
e 1932 2993 1
e 1933 1934 1
e 1933 2019 1
e 1933 2751 1
e 1933 5336 1
e 1934 2065 1
e 1934 2995 1
e 1935 1970 1
e 1935 1991 1
e 1935 2046 1
e 1935 2105 1
e 1935 2734 1
e 1935 2934 1
e 1935 3001 1
e 1936 2851 1
e 1936 4131 1
e 1937 4143 1
e 1938 2781 1
e 1940 1951 1
e 1940 2004 1
e 1940 2915 1
e 1940 2941 1
e 1940 3926 1
e 1940 3969 1
e 1940 4123 1
e 1941 1942 1
e 1941 2806 1
e 1941 2839 1
e 1942 2018 1
e 1942 2027 1
e 1942 2765 1
e 1942 2806 1
e 1942 2839 1
e 1943 2113 1
e 1943 2811 1
e 1944 1949 1
e 1944 2080 1
e 1944 2802 1
e 1944 2906 1
e 1944 3960 1
e 1944 4032 1
e 1944 4090 1
e 1944 4141 1
e 1944 5315 1
e 1946 2890 1
e 1946 4042 1
e 1947 1964 1
e 1947 2022 1
e 1947 2737 1
e 1947 2895 1
e 1947 4113 1
e 1947 5321 1
e 1948 1977 1
e 1948 1988 1
e 1948 1995 1
e 1948 2019 1
e 1948 2025 1
e 1948 2050 1
e 1948 2065 1
e 1948 2081 1
e 1948 2090 1
e 1948 2107 1
e 1948 2109 1
e 1948 2110 1
e 1948 2767 1
e 1948 2835 1
e 1948 2839 1
e 1948 2913 1
e 1948 2993 1
e 1948 2995 1
e 1948 3011 1
e 1948 3034 1
e 1948 3037 1
e 1948 3927 1
e 1948 3929 1
e 1948 3941 1
e 1948 4031 1
e 1948 5312 1
e 1948 5333 1
e 1951 1982 1
e 1951 2002 1
e 1951 2004 1
e 1951 2010 1
e 1951 2089 1
e 1951 2095 1
e 1951 2829 1
e 1951 2865 1
e 1951 2915 1
e 1951 2941 1
e 1951 2992 1
e 1951 3023 1
e 1951 3969 1
e 1951 4104 1
e 1952 2087 1
e 1952 2951 1
e 1953 1986 1
e 1953 2057 1
e 1953 3982 1
e 1953 4018 1
e 1954 4091 1
e 1954 4137 1
e 1955 2877 1
e 1956 1988 1
e 1956 2090 1
e 1956 3929 1
e 1957 1986 1
e 1957 1987 1
e 1957 2019 1
e 1957 2049 1
e 1957 2081 1
e 1957 2880 1
e 1957 2891 1
e 1957 3982 1
e 1958 1995 1
e 1958 2019 1
e 1958 2050 1
e 1958 2065 1
e 1958 2081 1
e 1958 2767 1
e 1958 2826 1
e 1958 2913 1
e 1958 2993 1
e 1958 3011 1
e 1958 3938 1
e 1958 4057 1
e 1960 2504 1
e 1960 2819 1
e 1960 2995 1
e 1960 4114 1
e 1961 1988 1
e 1961 1990 1
e 1961 2019 1
e 1961 2065 1
e 1961 2090 1
e 1961 2107 1
e 1961 2835 1
e 1961 2995 1
e 1961 3024 1
e 1961 3927 1
e 1961 3929 1
e 1962 2065 1
e 1962 2081 1
e 1962 2109 1
e 1962 2116 1
e 1962 2758 1
e 1962 2839 1
e 1962 2855 1
e 1962 2993 1
e 1962 2995 1
e 1962 3017 1
e 1962 3037 1
e 1962 3975 1
e 1962 3997 1
e 1963 2004 1
e 1963 2991 1
e 1964 2022 1
e 1964 2029 1
e 1966 4147 1
e 1967 1994 1
e 1967 1996 1
e 1967 2061 1
e 1967 2103 1
e 1967 2117 1
e 1967 2782 1
e 1967 2807 1
e 1967 2877 1
e 1967 2969 1
e 1967 3141 1
e 1967 3953 1
e 1967 3963 1
e 1967 3991 1
e 1968 1975 1
e 1968 2019 1
e 1968 2051 1
e 1968 2079 1
e 1968 2755 1
e 1968 2796 1
e 1968 2814 1
e 1968 2946 1
e 1968 2972 1
e 1968 4066 1
e 1969 3940 1
e 1970 1991 1
e 1970 4027 1
e 1971 2949 1
e 1971 3010 1
e 1971 4005 1
e 1971 4022 1
e 1971 4039 1
e 1971 4114 1
e 1971 5314 1
e 1972 3995 1
e 1973 2087 1
e 1973 2912 1
e 1973 4042 1
e 1974 2035 1
e 1975 2016 1
e 1975 2019 1
e 1975 2755 1
e 1975 2793 1
e 1975 2814 1
e 1975 2864 1
e 1976 2017 1
e 1976 2081 1
e 1976 3035 1
e 1977 2019 1
e 1977 2051 1
e 1977 2065 1
e 1977 2081 1
e 1977 2094 1
e 1977 2096 1
e 1977 2486 1
e 1977 2993 1
e 1977 2995 1
e 1977 3037 1
e 1977 4152 1
e 1977 5333 1
e 1978 4120 1
e 1979 2926 1
e 1979 3957 1
e 1979 3973 1
e 1980 2000 1
e 1980 2992 1
e 1980 3956 1
e 1981 1988 1
e 1981 2015 1
e 1981 2118 1
e 1981 2927 1
e 1982 2004 1
e 1982 2089 1
e 1982 2095 1
e 1982 2104 1
e 1982 2559 1
e 1982 2896 1
e 1982 2901 1
e 1982 2924 1
e 1983 2086 1
e 1983 2100 1
e 1983 2928 1
e 1983 4007 1
e 1984 2082 1
e 1984 2741 1
e 1984 2863 1
e 1984 2940 1
e 1984 3006 1
e 1984 3041 1
e 1984 4030 1
e 1985 2811 1
e 1985 3983 1
e 1986 1987 1
e 1986 2014 1
e 1986 2037 1
e 1986 2039 1
e 1986 2049 1
e 1986 2054 1
e 1986 2057 1
e 1986 2071 1
e 1986 2077 1
e 1986 2110 1
e 1986 2824 1
e 1986 2839 1
e 1986 2846 1
e 1986 2866 1
e 1986 2880 1
e 1986 2891 1
e 1986 2910 1
e 1986 2920 1
e 1986 2931 1
e 1986 3002 1
e 1986 3037 1
e 1986 3982 1
e 1986 4031 1
e 1986 5338 1
e 1987 2037 1
e 1987 2039 1
e 1987 2049 1
e 1987 2054 1
e 1987 2071 1
e 1987 2077 1
e 1987 2081 1
e 1987 2142 1
e 1987 2824 1
e 1987 2846 1
e 1987 2866 1
e 1987 2878 1
e 1987 2880 1
e 1987 2882 1
e 1987 2891 1
e 1987 2910 1
e 1987 2920 1
e 1987 2931 1
e 1987 4043 1
e 1988 1998 1
e 1988 2012 1
e 1988 2019 1
e 1988 2026 1
e 1988 2033 1
e 1988 2065 1
e 1988 2090 1
e 1988 2735 1
e 1988 2739 1
e 1988 2812 1
e 1988 3929 1
e 1990 2834 1
e 1990 3013 1
e 1990 3038 1
e 1991 2046 1
e 1991 2105 1
e 1991 2108 1
e 1991 2734 1
e 1991 2753 1
e 1991 2934 1
e 1991 3001 1
e 1991 4066 1
e 1993 2444 1
e 1994 1996 1
e 1994 2061 1
e 1994 2103 1
e 1994 2969 1
e 1995 2019 1
e 1995 2050 1
e 1995 2081 1
e 1995 2092 1
e 1995 2110 1
e 1995 2767 1
e 1995 2826 1
e 1995 2833 1
e 1995 2881 1
e 1995 3141 1
e 1996 2025 1
e 1996 2061 1
e 1996 2103 1
e 1996 2782 1
e 1996 2807 1
e 1996 2814 1
e 1996 3141 1
e 1996 4001 1
e 1997 2051 1
e 1997 2065 1
e 1997 2081 1
e 1997 2109 1
e 1997 2839 1
e 1997 2892 1
e 1997 2995 1
e 1997 3037 1
e 1997 5333 1
e 1998 2003 1
e 1998 3929 1
e 1998 4059 1
e 1999 2920 1
e 2000 2732 1
e 2000 2811 1
e 2000 2874 1
e 2000 3996 1
e 2000 4080 1
e 2000 5319 1
e 2001 2026 1
e 2001 2748 1
e 2001 3985 1
e 2004 2068 1
e 2004 2823 1
e 2004 2862 1
e 2004 2911 1
e 2006 2087 1
e 2006 2953 1
e 2007 2018 1
e 2007 2806 1
e 2007 2839 1
e 2008 2019 1
e 2008 2050 1
e 2008 2065 1
e 2008 2081 1
e 2008 2767 1
e 2008 2913 1
e 2009 2087 1
e 2009 2504 1
e 2009 2930 1
e 2009 2937 1
e 2009 3932 1
e 2009 4153 1
e 2009 5339 1
e 2011 2089 1
e 2012 2032 1
e 2012 2065 1
e 2012 2081 1
e 2012 2090 1
e 2012 2107 1
e 2012 2740 1
e 2012 2760 1
e 2012 2869 1
e 2012 2995 1
e 2012 3024 1
e 2012 3927 1
e 2012 3929 1
e 2014 2051 1
e 2014 2065 1
e 2014 2081 1
e 2014 2109 1
e 2014 2839 1
e 2014 2995 1
e 2014 3037 1
e 2014 5333 1
e 2016 2051 1
e 2016 2070 1
e 2016 2754 1
e 2016 2755 1
e 2016 2796 1
e 2016 2972 1
e 2018 2027 1
e 2018 2765 1
e 2018 2806 1
e 2018 2839 1
e 2019 2025 1
e 2019 2030 1
e 2019 2037 1
e 2019 2039 1
e 2019 2040 1
e 2019 2045 1
e 2019 2050 1
e 2019 2055 1
e 2019 2065 1
e 2019 2081 1
e 2019 2090 1
e 2019 2092 1
e 2019 2093 1
e 2019 2096 1
e 2019 2110 1
e 2019 2112 1
e 2019 2421 1
e 2019 2424 1
e 2019 2582 1
e 2019 2691 1
e 2019 2736 1
e 2019 2745 1
e 2019 2749 1
e 2019 2751 1
e 2019 2752 1
e 2019 2766 1
e 2019 2770 1
e 2019 2805 1
e 2019 2818 1
e 2019 2820 1
e 2019 2821 1
e 2019 2822 1
e 2019 2825 1
e 2019 2837 1
e 2019 2843 1
e 2019 2869 1
e 2019 2878 1
e 2019 2913 1
e 2019 2931 1
e 2019 2935 1
e 2019 2939 1
e 2019 2944 1
e 2019 2995 1
e 2019 3016 1
e 2019 3019 1
e 2019 3035 1
e 2019 3037 1
e 2019 3485 1
e 2019 3927 1
e 2019 3929 1
e 2019 3957 1
e 2019 3961 1
e 2019 3965 1
e 2019 3973 1
e 2019 3982 1
e 2019 4014 1
e 2019 4043 1
e 2019 4053 1
e 2019 4054 1
e 2019 4100 1
e 2019 5336 1
e 2020 2880 1
e 2020 2891 1
e 2021 2087 1
e 2021 2914 1
e 2022 2737 1
e 2023 2078 1
e 2024 2065 1
e 2024 2783 1
e 2025 2045 1
e 2025 2065 1
e 2025 2090 1
e 2025 2103 1
e 2025 2110 1
e 2025 2117 1
e 2025 2424 1
e 2025 2735 1
e 2025 2767 1
e 2025 2793 1
e 2025 2839 1
e 2025 2847 1
e 2025 2916 1
e 2025 2939 1
e 2025 2995 1
e 2025 3141 1
e 2025 5333 1
e 2026 2065 1
e 2026 3929 1
e 2027 2806 1
e 2027 2839 1
e 2029 2670 1
e 2030 2050 1
e 2030 2065 1
e 2030 2081 1
e 2030 2767 1
e 2030 2826 1
e 2030 2913 1
e 2030 2993 1
e 2030 3011 1
e 2030 3044 1
e 2030 3959 1
e 2030 4057 1
e 2031 2044 1
e 2031 2058 1
e 2031 2940 1
e 2031 2949 1
e 2033 2065 1
e 2033 2081 1
e 2033 2090 1
e 2033 2107 1
e 2033 2835 1
e 2033 3024 1
e 2033 3034 1
e 2033 3927 1
e 2033 3929 1
e 2035 2036 1
e 2035 2226 1
e 2036 2096 1
e 2036 3934 1
e 2037 2057 1
e 2037 2878 1
e 2037 2880 1
e 2037 2891 1
e 2037 3039 1
e 2037 3982 1
e 2038 2066 1
e 2038 2735 1
e 2038 2775 1
e 2039 2057 1
e 2039 2081 1
e 2039 2801 1
e 2039 2880 1
e 2039 2891 1
e 2039 3982 1
e 2040 2065 1
e 2040 3035 1
e 2041 2806 1
e 2041 2839 1
e 2041 2925 1
e 2042 2057 1
e 2043 2081 1
e 2043 2831 1
e 2043 4108 1
e 2045 2926 1
e 2045 3957 1
e 2045 3973 1
e 2047 2081 1
e 2047 2751 1
e 2048 2076 1
e 2048 2087 1
e 2048 2733 1
e 2048 2955 1
e 2048 2992 1
e 2048 4041 1
e 2048 4067 1
e 2049 2081 1
e 2049 2878 1
e 2049 2880 1
e 2049 2891 1
e 2049 3982 1
e 2050 2081 1
e 2050 2091 1
e 2050 2092 1
e 2050 2110 1
e 2050 2112 1
e 2050 2767 1
e 2050 2776 1
e 2050 2826 1
e 2050 2833 1
e 2050 2843 1
e 2050 2852 1
e 2050 2881 1
e 2050 2885 1
e 2050 2913 1
e 2050 2993 1
e 2050 3011 1
e 2050 3044 1
e 2050 3141 1
e 2050 3941 1
e 2050 3961 1
e 2050 4015 1
e 2050 4057 1
e 2050 5312 1
e 2051 2065 1
e 2051 2079 1
e 2051 2081 1
e 2051 2561 1
e 2051 2755 1
e 2051 2764 1
e 2051 2765 1
e 2051 2796 1
e 2051 2805 1
e 2051 2839 1
e 2051 2864 1
e 2051 2931 1
e 2051 2972 1
e 2051 2993 1
e 2051 3037 1
e 2051 3141 1
e 2051 4031 1
e 2052 2087 1
e 2053 5337 1
e 2054 2081 1
e 2054 2880 1
e 2054 3982 1
e 2055 3009 1
e 2056 2940 1
e 2056 2952 1
e 2056 3999 1
e 2056 4030 1
e 2056 4070 1
e 2056 4107 1
e 2057 2077 1
e 2057 2801 1
e 2057 2824 1
e 2057 2880 1
e 2057 2891 1
e 2057 2910 1
e 2057 3982 1
e 2059 5337 1
e 2060 2081 1
e 2060 2109 1
e 2060 2839 1
e 2060 3037 1
e 2061 2103 1
e 2061 2117 1
e 2061 2782 1
e 2061 2807 1
e 2061 2969 1
e 2061 3141 1
e 2061 3953 1
e 2062 2424 1
e 2062 2504 1
e 2063 2784 1
e 2063 2814 1
e 2064 3003 1
e 2065 2081 1
e 2065 2088 1
e 2065 2091 1
e 2065 2098 1
e 2065 2107 1
e 2065 2109 1
e 2065 2112 1
e 2065 2424 1
e 2065 2739 1
e 2065 2740 1
e 2065 2745 1
e 2065 2749 1
e 2065 2765 1
e 2065 2766 1
e 2065 2767 1
e 2065 2821 1
e 2065 2826 1
e 2065 2839 1
e 2065 2913 1
e 2065 2921 1
e 2065 2925 1
e 2065 2931 1
e 2065 2992 1
e 2065 2993 1
e 2065 2995 1
e 2065 2996 1
e 2065 3011 1
e 2065 3024 1
e 2065 3037 1
e 2065 3927 1
e 2065 3928 1
e 2065 3930 1
e 2065 3933 1
e 2065 3934 1
e 2065 3939 1
e 2065 3970 1
e 2065 3976 1
e 2065 3977 1
e 2065 3985 1
e 2065 4011 1
e 2065 4012 1
e 2065 4013 1
e 2065 4015 1
e 2065 4021 1
e 2065 4025 1
e 2065 4045 1
e 2065 4055 1
e 2065 4057 1
e 2065 4065 1
e 2065 4071 1
e 2065 4072 1
e 2065 4073 1
e 2065 4075 1
e 2065 4076 1
e 2065 4079 1
e 2065 4081 1
e 2065 4085 1
e 2065 4088 1
e 2065 4106 1
e 2065 4122 1
