d ghct 5423 21294
e 1874 1896 1
e 1874 1909 1
e 1874 1918 1
e 1874 1947 1
e 1874 1965 1
e 1874 1970 1
e 1874 2003 1
e 1874 2010 1
e 1874 2028 1
e 1874 2056 1
e 1874 2066 1
e 1874 2089 1
e 1874 2755 1
e 1874 2764 1
e 1874 2809 1
e 1874 2812 1
e 1874 2824 1
e 1874 2828 1
e 1874 2830 1
e 1874 2838 1
e 1874 2845 1
e 1874 2870 1
e 1874 2878 1
e 1874 2898 1
e 1874 2919 1
e 1874 2950 1
e 1874 2967 1
e 1874 2970 1
e 1874 3002 1
e 1874 3068 1
e 1874 3796 1
e 1874 3807 1
e 1874 3845 1
e 1874 3853 1
e 1874 3945 1
e 1874 3967 1
e 1874 5412 1
e 1874 5417 1
e 1875 2848 1
e 1876 1877 1
e 1876 1896 1
e 1876 2028 1
e 1876 5412 1
e 1876 5417 1
e 1877 1896 1
e 1877 1898 1
e 1877 1918 1
e 1877 1970 1
e 1877 2010 1
e 1877 2028 1
e 1877 2755 1
e 1877 2764 1
e 1877 2809 1
e 1877 2812 1
e 1877 2824 1
e 1877 2830 1
e 1877 2838 1
e 1877 2845 1
e 1877 2870 1
e 1877 2878 1
e 1877 2919 1
e 1877 2950 1
e 1877 3002 1
e 1877 3783 1
e 1877 3796 1
e 1877 3807 1
e 1877 3962 1
e 1877 3966 1
e 1877 5412 1
e 1877 5417 1
e 1878 1894 1
e 1878 2863 1
e 1879 1978 1
e 1881 1884 1
e 1881 1947 1
e 1881 1993 1
e 1881 2003 1
e 1881 2042 1
e 1881 2056 1
e 1881 2066 1
e 1881 2083 1
e 1881 2994 1
e 1881 3003 1
e 1881 3068 1
e 1881 3770 1
e 1881 3917 1
e 1882 1884 1
e 1882 1907 1
e 1882 1910 1
e 1882 1912 1
e 1882 1915 1
e 1882 1917 1
e 1882 1929 1
e 1882 1935 1
e 1882 1947 1
e 1882 1955 1
e 1882 1956 1
e 1882 1965 1
e 1882 1985 1
e 1882 1993 1
e 1882 1996 1
e 1882 2003 1
e 1882 2008 1
e 1882 2016 1
e 1882 2034 1
e 1882 2042 1
e 1882 2056 1
e 1882 2064 1
e 1882 2066 1
e 1882 2070 1
e 1882 2083 1
e 1882 2085 1
e 1882 2731 1
e 1882 2732 1
e 1882 2735 1
e 1882 2759 1
e 1882 2828 1
e 1882 2832 1
e 1882 2867 1
e 1882 2887 1
e 1882 2901 1
e 1882 2906 1
e 1882 2911 1
e 1882 2916 1
e 1882 2965 1
e 1882 2967 1
e 1882 2994 1
e 1882 3003 1
e 1882 3007 1
e 1882 3068 1
e 1882 3766 1
e 1882 3770 1
e 1882 3780 1
e 1882 3789 1
e 1883 2003 1
e 1883 2056 1
e 1883 2754 1
e 1883 2981 1
e 1883 3938 1
e 1884 1935 1
e 1884 1947 1
e 1884 1955 1
e 1884 1993 1
e 1884 2056 1
e 1884 2066 1
e 1884 2083 1
e 1884 2967 1
e 1884 2994 1
e 1884 3003 1
e 1884 3770 1
e 1885 1915 1
e 1885 1917 1
e 1885 1924 1
e 1885 2003 1
e 1885 2033 1
e 1885 2816 1
e 1885 2825 1
e 1885 2886 1
e 1886 1984 1
e 1886 2029 1
e 1886 2091 1
e 1886 2744 1
e 1888 1930 1
e 1888 2035 1
e 1888 2923 1
e 1888 3909 1
e 1888 5383 1
e 1890 2007 1
e 1890 2032 1
e 1890 3960 1
e 1891 1958 1
e 1891 2945 1
e 1891 3802 1
e 1892 1895 1
e 1892 2757 1
e 1895 1958 1
e 1895 1988 1
e 1895 2047 1
e 1895 2963 1
e 1895 2993 1
e 1896 1898 1
e 1896 1909 1
e 1896 1970 1
e 1896 2003 1
e 1896 2028 1
e 1896 2056 1
e 1896 2062 1
e 1896 2755 1
e 1896 2764 1
e 1896 2809 1
e 1896 2812 1
e 1896 2824 1
e 1896 2830 1
e 1896 2838 1
e 1896 2845 1
e 1896 2870 1
e 1896 2878 1
e 1896 2898 1
e 1896 2919 1
e 1896 2950 1
e 1896 3002 1
e 1896 3068 1
e 1896 3796 1
e 1896 3807 1
e 1896 3845 1
e 1896 3853 1
e 1896 3883 1
e 1896 3945 1
e 1896 5412 1
e 1896 5417 1
e 1898 2003 1
e 1898 2028 1
e 1898 3068 1
e 1898 5412 1
e 1898 5417 1
e 1899 2063 1
e 1899 2077 1
e 1900 2768 1
e 1901 1982 1
e 1902 1913 1
e 1903 2051 1
e 1903 2835 1
e 1903 3970 1
e 1904 2905 1
e 1904 3842 1
e 1904 3941 1
e 1905 1917 1
e 1905 2832 1
e 1905 2889 1
e 1905 2933 1
e 1906 1988 1
e 1906 2996 1
e 1906 3934 1
e 1907 1917 1
e 1907 1927 1
e 1907 1942 1
e 1907 1943 1
e 1907 1947 1
e 1907 1956 1
e 1907 1992 1
e 1907 2000 1
e 1907 2001 1
e 1907 2003 1
e 1907 2011 1
e 1907 2024 1
e 1907 2034 1
e 1907 2042 1
e 1907 2054 1
e 1907 2056 1
e 1907 2085 1
e 1907 2798 1
e 1907 2832 1
e 1907 2889 1
e 1907 2933 1
e 1907 2967 1
e 1907 3007 1
e 1907 3068 1
e 1907 3804 1
e 1908 1946 1
e 1908 2964 1
e 1908 3802 1
e 1909 2028 1
e 1909 2056 1
e 1909 3068 1
e 1909 5412 1
e 1909 5417 1
e 1910 1947 1
e 1910 1993 1
e 1910 2008 1
e 1910 2042 1
e 1910 2056 1
e 1910 2066 1
e 1910 2083 1
e 1910 2770 1
e 1910 2881 1
e 1910 2967 1
e 1910 2994 1
e 1910 3003 1
e 1910 3770 1
e 1911 1930 1
e 1911 2035 1
e 1911 2913 1
e 1911 2923 1
e 1911 3830 1
e 1911 3856 1
e 1912 1947 1
e 1912 1965 1
e 1912 2066 1
e 1912 2089 1
e 1912 2828 1
e 1912 2967 1
e 1914 1917 1
e 1914 1927 1
e 1914 1943 1
e 1914 2011 1
e 1914 2054 1
e 1914 2832 1
e 1915 1917 1
e 1915 1924 1
e 1915 1936 1
e 1915 1947 1
e 1915 1952 1
e 1915 1956 1
e 1915 2003 1
e 1915 2014 1
e 1915 2033 1
e 1915 2042 1
e 1915 2056 1
e 1915 2067 1
e 1915 2069 1
e 1915 2085 1
e 1915 2086 1
e 1915 2087 1
e 1915 2762 1
e 1915 2816 1
e 1915 2825 1
e 1915 2832 1
e 1915 2837 1
e 1915 2842 1
e 1915 2867 1
e 1915 2868 1
e 1915 2886 1
e 1915 2887 1
e 1915 2890 1
e 1915 2965 1
e 1915 2967 1
e 1915 2984 1
e 1915 3007 1
e 1915 3014 1
e 1915 3068 1
e 1915 3778 1
e 1915 3780 1
e 1915 3834 1
e 1915 3846 1
e 1915 3879 1
e 1915 3965 1
e 1915 5382 1
e 1916 2920 1
e 1916 3792 1
e 1916 3847 1
e 1916 3868 1
e 1916 3904 1
e 1916 3905 1
e 1916 3934 1
e 1916 3940 1
e 1916 3955 1
e 1916 5403 1
e 1917 1923 1
e 1917 1924 1
e 1917 1927 1
e 1917 1943 1
e 1917 1947 1
e 1917 1952 1
e 1917 1956 1
e 1917 1969 1
e 1917 1974 1
e 1917 1985 1
e 1917 1992 1
e 1917 1996 1
e 1917 2000 1
e 1917 2001 1
e 1917 2003 1
e 1917 2011 1
e 1917 2014 1
e 1917 2024 1
e 1917 2033 1
e 1917 2042 1
e 1917 2056 1
e 1917 2067 1
e 1917 2085 1
e 1917 2086 1
e 1917 2087 1
e 1917 2426 1
e 1917 2759 1
e 1917 2762 1
e 1917 2769 1
e 1917 2797 1
e 1917 2798 1
e 1917 2816 1
e 1917 2825 1
e 1917 2832 1
e 1917 2837 1
e 1917 2842 1
e 1917 2867 1
e 1917 2868 1
e 1917 2886 1
e 1917 2887 1
e 1917 2889 1
e 1917 2890 1
e 1917 2897 1
e 1917 2901 1
e 1917 2911 1
e 1917 2916 1
e 1917 2933 1
e 1917 2938 1
e 1917 2965 1
e 1917 2967 1
e 1917 2984 1
e 1917 3007 1
e 1917 3014 1
e 1917 3068 1
e 1917 3774 1
e 1917 3778 1
e 1917 3780 1
e 1917 3798 1
e 1917 3834 1
e 1917 3846 1
e 1917 3857 1
e 1917 3879 1
e 1917 3954 1
e 1917 3965 1
e 1917 5382 1
e 1918 2062 1
e 1918 2826 1
e 1918 2840 1
e 1919 2921 1
e 1919 3856 1
e 1920 1957 1
e 1920 2815 1
e 1922 5392 1
e 1923 1956 1
e 1923 3007 1
e 1924 1936 1
e 1924 1947 1
e 1924 1952 1
e 1924 2003 1
e 1924 2008 1
e 1924 2014 1
e 1924 2033 1
e 1924 2042 1
e 1924 2056 1
e 1924 2067 1
e 1924 2069 1
e 1924 2086 1
e 1924 2762 1
e 1924 2816 1
e 1924 2825 1
e 1924 2837 1
e 1924 2886 1
e 1924 2887 1
e 1924 3014 1
e 1924 3068 1
e 1926 1930 1
e 1926 2026 1
e 1927 1943 1
e 1927 1992 1
e 1927 2011 1
e 1927 2024 1
e 1927 2798 1
e 1927 2832 1
e 1929 1965 1
e 1929 1993 1
e 1929 2066 1
e 1929 2083 1
e 1929 3770 1
e 1930 1931 1
e 1930 1966 1
e 1930 1979 1
e 1930 1999 1
e 1930 2015 1
e 1930 2035 1
e 1930 2057 1
e 1930 2833 1
e 1930 2848 1
e 1930 2855 1
e 1930 2876 1
e 1930 2913 1
e 1930 2923 1
e 1930 2995 1
e 1930 3830 1
e 1930 3838 1
e 1930 3856 1
e 1930 3861 1
e 1930 3871 1
e 1931 5384 1
e 1932 2063 1
e 1932 2077 1
e 1932 2754 1
e 1932 2981 1
e 1932 3841 1
e 1933 1988 1
e 1934 2072 1
e 1934 2488 1
e 1934 3068 1
e 1934 3956 1
e 1935 1947 1
e 1935 1965 1
e 1935 1993 1
e 1935 2003 1
e 1935 2042 1
e 1935 2066 1
e 1935 2083 1
e 1935 2089 1
e 1935 2828 1
e 1935 2967 1
e 1935 2970 1
e 1935 2994 1
e 1935 3003 1
e 1935 3068 1
e 1935 3770 1
e 1936 1938 1
e 1936 2008 1
e 1936 2033 1
e 1936 2042 1
e 1937 1938 1
e 1937 2003 1
e 1937 2744 1
e 1938 2042 1
e 1938 2967 1
e 1939 1978 1
e 1939 2081 1
e 1939 2730 1
e 1939 2746 1
e 1939 2904 1
e 1940 2892 1
e 1941 2771 1
e 1943 2000 1
e 1943 2011 1
e 1943 2024 1
e 1943 2759 1
e 1943 2798 1
e 1943 2832 1
e 1944 2803 1
e 1946 1958 1
e 1946 2004 1
e 1946 2006 1
e 1946 2027 1
e 1946 2733 1
e 1946 2836 1
e 1946 2945 1
e 1947 1952 1
e 1947 1955 1
e 1947 1956 1
e 1947 1965 1
e 1947 1969 1
e 1947 1985 1
e 1947 1993 1
e 1947 1996 1
e 1947 2001 1
e 1947 2003 1
e 1947 2008 1
e 1947 2009 1
e 1947 2014 1
e 1947 2016 1
e 1947 2033 1
e 1947 2042 1
e 1947 2056 1
e 1947 2064 1
e 1947 2066 1
e 1947 2069 1
e 1947 2070 1
e 1947 2083 1
e 1947 2085 1
e 1947 2086 1
e 1947 2087 1
e 1947 2089 1
e 1947 2426 1
e 1947 2564 1
e 1947 2731 1
e 1947 2735 1
e 1947 2759 1
e 1947 2762 1
e 1947 2769 1
e 1947 2784 1
e 1947 2797 1
e 1947 2816 1
e 1947 2825 1
e 1947 2828 1
e 1947 2832 1
e 1947 2837 1
e 1947 2867 1
e 1947 2886 1
e 1947 2887 1
e 1947 2890 1
e 1947 2901 1
e 1947 2906 1
e 1947 2911 1
e 1947 2965 1
e 1947 2967 1
e 1947 2970 1
e 1947 2984 1
e 1947 2994 1
e 1947 3003 1
e 1947 3007 1
e 1947 3014 1
e 1947 3051 1
e 1947 3770 1
e 1947 3778 1
e 1947 3789 1
e 1947 3798 1
e 1947 3804 1
e 1947 3846 1
e 1947 3857 1
e 1947 3954 1
e 1947 3965 1
e 1947 5382 1
e 1948 3919 1
e 1948 3959 1
e 1949 2861 1
e 1950 2003 1
e 1950 2086 1
e 1950 2742 1
e 1950 2760 1
e 1950 2792 1
e 1950 2811 1
e 1950 2887 1
e 1950 2965 1
e 1950 2992 1
e 1950 3014 1
e 1950 3068 1
e 1951 1974 1
e 1951 1975 1
e 1951 2003 1
e 1951 2031 1
e 1951 2056 1
e 1951 2865 1
e 1951 3068 1
e 1951 3815 1
e 1952 2003 1
e 1952 2033 1
e 1952 2042 1
e 1952 2056 1
e 1952 2816 1
e 1952 2825 1
e 1952 2886 1
e 1952 3778 1
e 1954 2967 1
e 1955 1965 1
e 1955 1977 1
e 1955 1993 1
e 1955 2003 1
e 1955 2042 1
e 1955 2066 1
e 1955 2083 1
e 1955 2089 1
e 1955 2828 1
e 1955 2967 1
e 1955 2994 1
e 1955 3770 1
e 1956 1969 1
e 1956 1985 1
e 1956 1996 1
e 1956 2042 1
e 1956 2056 1
e 1956 2085 1
e 1956 2832 1
e 1956 2867 1
e 1956 2887 1
e 1956 2901 1
e 1956 2906 1
e 1956 2965 1
e 1956 2967 1
e 1956 3007 1
e 1956 3068 1
e 1957 2050 1
e 1957 2071 1
e 1957 2815 1
e 1957 2864 1
e 1958 1972 1
e 1958 2004 1
e 1958 2006 1
e 1958 2013 1
e 1958 2836 1
e 1961 3969 1
e 1962 1981 1
e 1962 1983 1
e 1962 2039 1
e 1962 2079 1
e 1962 2773 1
e 1962 2799 1
e 1962 2939 1
e 1962 3001 1
e 1962 3068 1
e 1962 3773 1
e 1962 3790 1
e 1962 3801 1
e 1962 3824 1
e 1962 3833 1
e 1963 1967 1
e 1963 2003 1
e 1963 2034 1
e 1963 2055 1
e 1963 2750 1
e 1963 2788 1
e 1963 2805 1
e 1963 2885 1
e 1963 2908 1
e 1963 2918 1
e 1963 2974 1
e 1963 3805 1
e 1963 3886 1
e 1963 3916 1
e 1963 3927 1
e 1963 3963 1
e 1964 3779 1
e 1965 2016 1
e 1965 2042 1
e 1965 2066 1
e 1965 2089 1
e 1965 2735 1
e 1965 2784 1
e 1965 2828 1
e 1965 2970 1
e 1965 3789 1
e 1966 2921 1
e 1966 2982 1
e 1966 2991 1
e 1966 3838 1
e 1966 3851 1
e 1966 3862 1
e 1966 3873 1
e 1966 5383 1
e 1967 1997 1
e 1967 2003 1
e 1967 2076 1
e 1967 2748 1
e 1967 2750 1
e 1967 2783 1
e 1967 2787 1
e 1967 2805 1
e 1967 2856 1
e 1967 2885 1
e 1967 3068 1
e 1968 2056 1
e 1968 3004 1
e 1969 2001 1
e 1969 2003 1
e 1969 2034 1
e 1969 2042 1
e 1969 2056 1
e 1969 2072 1
e 1969 2488 1
e 1969 2967 1
e 1969 3007 1
e 1969 3068 1
e 1969 3972 1
e 1970 2028 1
e 1970 3068 1
e 1970 5412 1
e 1970 5417 1
e 1971 1988 1
e 1971 2751 1
e 1971 2821 1
e 1971 2914 1
e 1971 2930 1
e 1971 2963 1
e 1971 2964 1
e 1971 3011 1
e 1971 3828 1
e 1971 3889 1
e 1971 5415 1
e 1973 2063 1
e 1973 2077 1
e 1973 2899 1
e 1973 3841 1
e 1974 1975 1
e 1974 1996 1
e 1974 2020 1
e 1974 2022 1
e 1974 2031 1
e 1974 2034 1
e 1974 2049 1
e 1974 2056 1
e 1974 2086 1
e 1974 2759 1
e 1974 2813 1
e 1974 2832 1
e 1974 2841 1
e 1974 2857 1
e 1974 2865 1
e 1974 2884 1
e 1974 2892 1
e 1974 2901 1
e 1974 2975 1
e 1974 3007 1
e 1974 3815 1
e 1974 3857 1
e 1975 2020 1
e 1975 2022 1
e 1975 2031 1
e 1975 2049 1
e 1975 2056 1
e 1975 2119 1
e 1975 2813 1
e 1975 2841 1
e 1975 2857 1
e 1975 2862 1
e 1975 2865 1
e 1975 2871 1
e 1975 2884 1
e 1975 2892 1
e 1975 2901 1
e 1975 2909 1
e 1975 3866 1
e 1977 2827 1
e 1977 3009 1
e 1978 2081 1
e 1978 2084 1
e 1978 2730 1
e 1978 2746 1
e 1978 2904 1
e 1978 3886 1
e 1981 1983 1
e 1981 2039 1
e 1981 2079 1
e 1981 2939 1
e 1981 3068 1
e 1982 2526 1
e 1983 2008 1
e 1983 2039 1
e 1983 2079 1
e 1983 2773 1
e 1983 2799 1
e 1983 2805 1
e 1983 2939 1
e 1983 3001 1
e 1983 3068 1
e 1983 3790 1
e 1983 3801 1
e 1983 3824 1
e 1983 3833 1
e 1984 2042 1
e 1985 2034 1
e 1985 2042 1
e 1985 2056 1
e 1985 2085 1
e 1985 2750 1
e 1985 2832 1
e 1985 2872 1
e 1985 2967 1
e 1985 3007 1
e 1985 3068 1
e 1985 3804 1
e 1986 1990 1
e 1986 3770 1
e 1986 3881 1
e 1987 2892 1
e 1988 2727 1
e 1988 2803 1
e 1988 2860 1
e 1988 3828 1
e 1988 3909 1
e 1989 2009 1
e 1989 2741 1
e 1990 5411 1
e 1992 2000 1
e 1992 2011 1
e 1992 2832 1
e 1993 2003 1
e 1993 2016 1
e 1993 2042 1
e 1993 2056 1
e 1993 2066 1
e 1993 2083 1
e 1993 2089 1
e 1993 2731 1
e 1993 2784 1
e 1993 2858 1
e 1993 2965 1
e 1993 2967 1
e 1993 2994 1
e 1993 3068 1
e 1993 3770 1
e 1993 3789 1
e 1994 2020 1
e 1995 2905 1
e 1995 2929 1
e 1995 3806 1
e 1996 2001 1
e 1996 2034 1
e 1996 2042 1
e 1996 2056 1
e 1996 2085 1
e 1996 2832 1
e 1996 2967 1
e 1996 3007 1
e 1996 3068 1
e 1996 3804 1
e 1997 2034 1
e 1997 2076 1
e 1997 2747 1
e 1997 2750 1
e 1997 2788 1
e 1997 2885 1
e 1997 2895 1
e 1997 2908 1
e 1997 2951 1
e 1997 2974 1
e 1997 3765 1
e 1997 3852 1
e 1997 3884 1
e 1997 3892 1
e 1997 3901 1
e 1997 3948 1
e 1997 3974 1
e 1999 2035 1
e 1999 2921 1
e 1999 2923 1
e 2000 2011 1
e 2000 2832 1
e 2001 2042 1
e 2001 2797 1
e 2001 2832 1
e 2001 3007 1
e 2001 3804 1
e 2003 2008 1
e 2003 2014 1
e 2003 2020 1
e 2003 2022 1
e 2003 2023 1
e 2003 2028 1
e 2003 2033 1
e 2003 2042 1
e 2003 2056 1
e 2003 2066 1
e 2003 2069 1
e 2003 2070 1
e 2003 2086 1
e 2003 2087 1
e 2003 2424 1
e 2003 2426 1
e 2003 2588 1
e 2003 2688 1
e 2003 2732 1
e 2003 2739 1
e 2003 2742 1
e 2003 2744 1
e 2003 2745 1
e 2003 2760 1
e 2003 2764 1
e 2003 2797 1
e 2003 2799 1
e 2003 2809 1
e 2003 2810 1
e 2003 2811 1
e 2003 2812 1
e 2003 2816 1
e 2003 2830 1
e 2003 2837 1
e 2003 2858 1
e 2003 2862 1
e 2003 2885 1
e 2003 2886 1
e 2003 2901 1
e 2003 2906 1
e 2003 2911 1
e 2003 2916 1
e 2003 2967 1
e 2003 2984 1
e 2003 2992 1
e 2003 3004 1
e 2003 3007 1
e 2003 3068 1
e 2003 3390 1
e 2003 3770 1
e 2003 3796 1
e 2003 3798 1
e 2003 3803 1
e 2003 3807 1
e 2003 3815 1
e 2003 3845 1
e 2003 3866 1
e 2003 3875 1
e 2003 3876 1
e 2003 3887 1
e 2003 5412 1
e 2004 3914 1
e 2006 2733 1
e 2007 2032 1
e 2008 2027 1
e 2008 2028 1
e 2008 2042 1
e 2008 2066 1
e 2008 2079 1
e 2008 2086 1
e 2008 2426 1
e 2008 2731 1
e 2008 2762 1
e 2008 2783 1
e 2008 2832 1
e 2008 2837 1
e 2008 2842 1
e 2008 2887 1
e 2008 2911 1
e 2008 2965 1
e 2008 2967 1
e 2008 3068 1
e 2009 2042 1
e 2009 3770 1
e 2011 2024 1
e 2011 2759 1
e 2011 2798 1
e 2011 2832 1
e 2011 2868 1
e 2013 2663 1
e 2014 2033 1
e 2014 2056 1
e 2014 2825 1
e 2014 2886 1
e 2014 3068 1
e 2014 3965 1
e 2015 2026 1
e 2015 2037 1
e 2015 2794 1
e 2015 2850 1
e 2015 2853 1
e 2015 2913 1
e 2015 2921 1
e 2015 3830 1
e 2016 2042 1
e 2016 2056 1
e 2016 2066 1
e 2016 2083 1
e 2016 2089 1
e 2016 2828 1
e 2016 2970 1
e 2016 2994 1
e 2016 3003 1
e 2016 3068 1
e 2016 3770 1
e 2016 3874 1
e 2018 2019 1
e 2018 2185 1
e 2018 4441 1
e 2019 2072 1
e 2019 3774 1
e 2019 3956 1
e 2020 2752 1
e 2020 2865 1
e 2020 3008 1
e 2020 3068 1
e 2020 3788 1
e 2020 3815 1
e 2020 3878 1
e 2020 3939 1
e 2021 2731 1
e 2021 2768 1
e 2021 3003 1
e 2022 2056 1
e 2022 2793 1
e 2022 2865 1
e 2022 3068 1
e 2022 3815 1
e 2023 2042 1
e 2023 3004 1
e 2024 2832 1
e 2024 2897 1
e 2025 2056 1
e 2025 3938 1
e 2027 2028 1
e 2028 2056 1
e 2028 2062 1
e 2028 2755 1
e 2028 2764 1
e 2028 2809 1
e 2028 2812 1
e 2028 2824 1
e 2028 2830 1
e 2028 2838 1
e 2028 2845 1
e 2028 2870 1
e 2028 2878 1
e 2028 2898 1
e 2028 2919 1
e 2028 2950 1
e 2028 3002 1
e 2028 3796 1
e 2028 3807 1
e 2028 3845 1
e 2028 3883 1
e 2028 5412 1
e 2029 2056 1
e 2029 2744 1
e 2031 2056 1
e 2031 2862 1
e 2031 2865 1
e 2031 2969 1
e 2031 3815 1
e 2032 2605 1
e 2033 2056 1
e 2033 2067 1
e 2033 2069 1
e 2033 2086 1
e 2033 2087 1
e 2033 2762 1
e 2033 2769 1
e 2033 2816 1
e 2033 2825 1
e 2033 2837 1
e 2033 2842 1
e 2033 2867 1
e 2033 2868 1
e 2033 2886 1
e 2033 2965 1
e 2033 2984 1
e 2033 3014 1
e 2033 3068 1
e 2033 3780 1
e 2033 3798 1
e 2033 3846 1
e 2033 3879 1
e 2033 5382 1
e 2033 5386 1
e 2034 2042 1
e 2034 2055 1
e 2034 2056 1
e 2034 2564 1
e 2034 2750 1
e 2034 2758 1
e 2034 2759 1
e 2034 2788 1
e 2034 2797 1
e 2034 2832 1
e 2034 2856 1
e 2034 2901 1
e 2034 2942 1
e 2034 2965 1
e 2034 3007 1
e 2034 3068 1
e 2034 3857 1
e 2035 2850 1
e 2035 2913 1
e 2035 2923 1
e 2035 3830 1
e 2035 5383 1
e 2038 2056 1
e 2038 2832 1
e 2038 3007 1
e 2039 2079 1
e 2039 2091 1
e 2039 2773 1
e 2039 2799 1
e 2039 2939 1
e 2039 3001 1
e 2039 3068 1
e 2039 3790 1
e 2039 3801 1
e 2039 3824 1
e 2039 3833 1
e 2040 2426 1
e 2040 2505 1
e 2041 2977 1
e 2042 2056 1
e 2042 2064 1
e 2042 2067 1
e 2042 2075 1
e 2042 2083 1
e 2042 2085 1
e 2042 2087 1
e 2042 2426 1
e 2042 2564 1
e 2042 2728 1
e 2042 2735 1
e 2042 2739 1
e 2042 2742 1
e 2042 2760 1
e 2042 2762 1
e 2042 2811 1
e 2042 2825 1
e 2042 2832 1
e 2042 2837 1
e 2042 2886 1
e 2042 2893 1
e 2042 2897 1
e 2042 2906 1
e 2042 2949 1
e 2042 2964 1
e 2042 2965 1
e 2042 2967 1
e 2042 2984 1
e 2042 2994 1
e 2042 3007 1
e 2042 3068 1
e 2042 3769 1
e 2042 3770 1
e 2042 3771 1
e 2042 3774 1
e 2042 3808 1
e 2042 3844 1
e 2042 3846 1
e 2042 3879 1
e 2042 3885 1
e 2042 3888 1
e 2042 3894 1
e 2042 3895 1
e 2042 3897 1
e 2042 3899 1
e 2042 3900 1
e 2042 3902 1
e 2042 3908 1
e 2042 3910 1
e 2042 3912 1
e 2042 3915 1
e 2042 3936 1
e 2042 3944 1
e 2042 3951 1
e 2042 3952 1
e 2042 3969 1
e 2042 3976 1
e 2042 3997 1
e 2042 5385 1
e 2042 5404 1
e 2042 5411 1
e 2043 2844 1
e 2044 2731 1
e 2044 2768 1
e 2044 5406 1
e 2045 2068 1
e 2045 2785 1
e 2045 2936 1
e 2045 5389 1
e 2045 5416 1
e 2046 2082 1
e 2046 2768 1
e 2049 2056 1
e 2049 2862 1
e 2049 2865 1
e 2049 3815 1
e 2050 2815 1
e 2051 2835 1
e 2052 2818 1
e 2054 2798 1
e 2055 2788 1
e 2056 2063 1
e 2056 2067 1
e 2056 2069 1
e 2056 2070 1
e 2056 2077 1
e 2056 2083 1
e 2056 2085 1
e 2056 2086 1
e 2056 2087 1
e 2056 2426 1
e 2056 2731 1
e 2056 2732 1
e 2056 2739 1
e 2056 2740 1
e 2056 2744 1
e 2056 2745 1
e 2056 2759 1
e 2056 2764 1
e 2056 2784 1
e 2056 2797 1
e 2056 2809 1
e 2056 2812 1
e 2056 2813 1
e 2056 2816 1
e 2056 2824 1
e 2056 2825 1
e 2056 2832 1
e 2056 2834 1
e 2056 2837 1
e 2056 2841 1
e 2056 2842 1
e 2056 2862 1
e 2056 2865 1
e 2056 2867 1
e 2056 2868 1
e 2056 2884 1
e 2056 2886 1
e 2056 2887 1
e 2056 2890 1
e 2056 2893 1
e 2056 2898 1
e 2056 2899 1
e 2056 2901 1
e 2056 2909 1
e 2056 2911 1
e 2056 2916 1
e 2056 2919 1
e 2056 2967 1
e 2056 2984 1
e 2056 2994 1
e 2056 3002 1
e 2056 3003 1
e 2056 3007 1
e 2056 3013 1
e 2056 3068 1
e 2056 3495 1
e 2056 3766 1
e 2056 3769 1
e 2056 3770 1
e 2056 3772 1
e 2056 3780 1
e 2056 3789 1
e 2056 3796 1
e 2056 3797 1
e 2056 3798 1
e 2056 3807 1
e 2056 3815 1
e 2056 3841 1
e 2056 3846 1
e 2056 3857 1
e 2056 3879 1
e 2056 3883 1
e 2056 3929 1
e 2056 3954 1
e 2056 3965 1
e 2056 5382 1
e 2056 5412 1
e 2057 2789 1
e 2057 2876 1
e 2057 2913 1
e 2057 2921 1
e 2057 3856 1
e 2057 3862 1
e 2059 2763 1
e 2059 3955 1
e 2062 5412 1
e 2063 2074 1
e 2063 2077 1
e 2063 2737 1
e 2063 2776 1
e 2063 2899 1
e 2063 3800 1
e 2063 3811 1
e 2063 3841 1
e 2063 3929 1
e 2064 2066 1
e 2064 2828 1
e 2064 2967 1
e 2064 2990 1
e 2064 3003 1
e 2064 3812 1
e 2064 3893 1
e 2064 3900 1
e 2066 2070 1
e 2066 2083 1
e 2066 2089 1
e 2066 2731 1
e 2066 2732 1
e 2066 2828 1
e 2066 2858 1
e 2066 2967 1
e 2066 2970 1
e 2066 2994 1
e 2066 3003 1
e 2066 3068 1
e 2066 3766 1
e 2066 3770 1
e 2066 3789 1
e 2067 2816 1
e 2067 2886 1
e 2067 3068 1
e 2068 2968 1
e 2069 2816 1
e 2069 2825 1
e 2069 2886 1
e 2069 3068 1
e 2069 3778 1
e 2069 3965 1
e 2070 2089 1
e 2070 2858 1
e 2070 2994 1
e 2070 3854 1
e 2071 2815 1
e 2071 4021 1
e 2072 2571 1
e 2072 3105 1
e 2072 3184 1
e 2072 3473 1
e 2072 3495 1
e 2072 3956 1
e 2074 3841 1
e 2076 2750 1
e 2076 3068 1
e 2077 2737 1
e 2077 2776 1
e 2077 2899 1
e 2077 3012 1
e 2077 3800 1
e 2077 3811 1
e 2077 3841 1
e 2077 3929 1
e 2077 5387 1
e 2078 2905 1
e 2078 2929 1
e 2079 2773 1
e 2079 2799 1
e 2079 2842 1
e 2079 2939 1
e 2079 3001 1
e 2079 3068 1
e 2079 3790 1
e 2079 3801 1
e 2079 3824 1
e 2079 3836 1
e 2081 2748 1
e 2082 2768 1
e 2083 2731 1
e 2083 2732 1
e 2083 2994 1
e 2083 3068 1
e 2083 3766 1
e 2083 3770 1
e 2083 3789 1
e 2085 2086 1
e 2085 2426 1
