d ghct 5292 13053
e 1335 3561 1
e 1335 3567 1
e 1335 3586 1
e 1335 3590 1
e 1335 3591 1
e 1335 3592 1
e 1335 3603 1
e 1335 3608 1
e 1335 3614 1
e 1335 3617 1
e 1335 3618 1
e 1335 3620 1
e 1335 3621 1
e 1335 3622 1
e 1335 3624 1
e 1335 3625 1
e 1335 3633 1
e 1335 3634 1
e 1335 3643 1
e 1335 3644 1
e 1335 3650 1
e 1335 3652 1
e 1335 3653 1
e 1335 3660 1
e 1335 3662 1
e 1335 3664 1
e 1335 3665 1
e 1335 3667 1
e 1335 3670 1
e 1335 3672 1
e 1335 3674 1
e 1335 3681 1
e 1335 3683 1
e 1335 3690 1
e 1335 3699 1
e 1335 3700 1
e 1335 3701 1
e 1335 3709 1
e 1335 3711 1
e 1335 3722 1
e 1335 3725 1
e 1335 3731 1
e 1335 3733 1
e 1335 3737 1
e 1335 3743 1
e 1335 3745 1
e 1335 3746 1
e 1335 3749 1
e 1335 3751 1
e 1335 3754 1
e 1335 3758 1
e 1335 3761 1
e 1335 3776 1
e 1335 3819 1
e 1335 3980 1
e 1335 3981 1
e 1335 3983 1
e 1335 3988 1
e 1335 3997 1
e 1335 4004 1
e 1335 4012 1
e 1335 4014 1
e 1335 4019 1
e 1335 4020 1
e 1335 4023 1
e 1335 4027 1
e 1335 4028 1
e 1335 4031 1
e 1335 4032 1
e 1335 4037 1
e 1335 4042 1
e 1335 4044 1
e 1335 4057 1
e 1335 4060 1
e 1335 4063 1
e 1335 4068 1
e 1335 4069 1
e 1335 4071 1
e 1335 4094 1
e 1335 4102 1
e 1335 4106 1
e 1335 4107 1
e 1335 4112 1
e 1335 4114 1
e 1335 4120 1
e 1335 4135 1
e 1335 4136 1
e 1335 4138 1
e 1335 4143 1
e 1335 4144 1
e 1335 4151 1
e 1335 4159 1
e 1335 4161 1
e 1335 4163 1
e 1335 4169 1
e 1335 4177 1
e 1335 4178 1
e 1335 4191 1
e 1335 4204 1
e 1335 4214 1
e 1335 4215 1
e 1335 4223 1
e 1335 4242 1
e 1335 4250 1
e 1335 4252 1
e 1335 4253 1
e 1335 4256 1
e 1335 4274 1
e 1335 4275 1
e 1335 4278 1
e 1335 4282 1
e 1335 4289 1
e 1335 4292 1
e 1335 4296 1
e 1335 4303 1
e 1335 4304 1
e 1335 4307 1
e 1335 4319 1
e 1335 4322 1
e 1335 4323 1
e 1335 4324 1
e 1335 4331 1
e 1335 4355 1
e 1335 4357 1
e 1335 4359 1
e 1335 4366 1
e 1335 4368 1
e 1335 4370 1
e 1335 4374 1
e 1335 4375 1
e 1335 4385 1
e 1335 4386 1
e 1335 4389 1
e 1335 4400 1
e 1335 4401 1
e 1335 4402 1
e 1335 4403 1
e 1335 4404 1
e 1335 4405 1
e 1335 4406 1
e 1335 4407 1
e 1335 4410 1
e 1335 4418 1
e 1335 4422 1
e 1335 4431 1
e 1335 4432 1
e 1335 4438 1
e 1335 4441 1
e 1335 4452 1
e 1335 4459 1
e 1335 4463 1
e 1335 4469 1
e 1335 4473 1
e 1335 4501 1
e 1335 4544 1
e 1335 4550 1
e 1335 4560 1
e 1335 4561 1
e 1335 4562 1
e 1335 4563 1
e 1335 4564 1
e 1335 4565 1
e 1335 4566 1
e 1335 4567 1
e 1335 4569 1
e 1335 4579 1
e 1335 4581 1
e 1335 4593 1
e 1335 4594 1
e 1335 4597 1
e 1335 4606 1
e 1335 4608 1
e 1335 4609 1
e 1335 4610 1
e 1335 4619 1
e 1335 4625 1
e 1335 4626 1
e 1335 4630 1
e 1335 4632 1
e 1335 4637 1
e 1335 4644 1
e 1335 4655 1
e 1335 4671 1
e 1335 4672 1
e 1335 4679 1
e 1335 4685 1
e 1335 4686 1
e 1335 4691 1
e 1335 4713 1
e 1335 4726 1
e 1335 4729 1
e 1335 4730 1
e 1335 4735 1
e 1335 4736 1
e 1335 4744 1
e 1335 4749 1
e 1335 4752 1
e 1335 4755 1
e 1335 4764 1
e 1335 4772 1
e 1335 4779 1
e 1335 4780 1
e 1335 4784 1
e 1335 4787 1
e 1335 4794 1
e 1335 4803 1
e 1335 4818 1
e 1335 4825 1
e 1335 4827 1
e 1335 4828 1
e 1335 4829 1
e 1335 4830 1
e 1335 4831 1
e 1335 4832 1
e 1335 4841 1
e 1335 4850 1
e 1335 4860 1
e 1335 4861 1
e 1335 4863 1
e 1335 4867 1
e 1335 4878 1
e 1335 4888 1
e 1335 4891 1
e 1335 4893 1
e 1335 4895 1
e 1335 4897 1
e 1335 4930 1
e 1335 4932 1
e 1335 4936 1
e 1335 4938 1
e 1335 4942 1
e 1335 4944 1
e 1335 4952 1
e 1335 4956 1
e 1335 4957 1
e 1335 4966 1
e 1335 4972 1
e 1335 4977 1
e 1335 4984 1
e 1335 4993 1
e 1335 4996 1
e 1335 4997 1
e 1335 5000 1
e 1335 5004 1
e 1335 5007 1
e 1335 5010 1
e 1335 5015 1
e 1335 5016 1
e 1335 5027 1
e 1335 5034 1
e 1335 5036 1
e 1335 5043 1
e 1335 5067 1
e 1335 5078 1
e 1335 5082 1
e 1335 5083 1
e 1335 5096 1
e 1335 5101 1
e 1335 5105 1
e 1335 5112 1
e 1335 5120 1
e 1335 5121 1
e 1335 5122 1
e 1335 5126 1
e 1335 5145 1
e 1335 5153 1
e 1335 5155 1
e 1335 5156 1
e 1335 5157 1
e 1335 5158 1
e 1335 5159 1
e 1335 5160 1
e 1335 5161 1
e 1335 5164 1
e 1335 5174 1
e 1335 5177 1
e 1335 5196 1
e 1335 5200 1
e 1335 5205 1
e 1335 5228 1
e 1335 5230 1
e 1335 5246 1
e 1335 5264 1
e 1336 3728 1
e 1337 1359 1
e 1337 2277 1
e 1337 2353 1
e 1337 4026 1
e 1338 4216 1
e 1338 4705 1
e 1346 2474 1
e 1354 2429 1
e 1354 5208 1
e 1359 2355 1
e 1360 1477 1
e 1360 2021 1
e 1360 2887 1
e 1360 4392 1
e 1365 2357 1
e 1369 1421 1
e 1369 1580 1
e 1369 2331 1
e 1369 3039 1
e 1369 3141 1
e 1369 4130 1
e 1369 4270 1
e 1369 4424 1
e 1369 5040 1
e 1369 5129 1
e 1371 1709 1
e 1371 1729 1
e 1371 3874 1
e 1373 1734 1
e 1374 2356 1
e 1374 3694 1
e 1377 4045 1
e 1378 3694 1
e 1381 5030 1
e 1382 2326 1
e 1382 2487 1
e 1383 1662 1
e 1383 1808 1
e 1383 1812 1
e 1383 1838 1
e 1383 1864 1
e 1383 2663 1
e 1383 2868 1
e 1383 3863 1
e 1383 4027 1
e 1386 3556 1
e 1388 4120 1
e 1388 4747 1
e 1391 2520 1
e 1391 5118 1
e 1392 1577 1
e 1397 1580 1
e 1397 3720 1
e 1397 4856 1
e 1398 2358 1
e 1400 1627 1
e 1401 4812 1
e 1402 2617 1
e 1403 2330 1
e 1404 2355 1
e 1404 2613 1
e 1406 2328 1
e 1406 4178 1
e 1407 3254 1
e 1410 1566 1
e 1410 2325 1
e 1410 2423 1
e 1410 3194 1
e 1410 3204 1
e 1410 3386 1
e 1410 3752 1
e 1410 4176 1
e 1415 2988 1
e 1415 3184 1
e 1416 2486 1
e 1421 1444 1
e 1421 2348 1
e 1421 2517 1
e 1421 3062 1
e 1421 3407 1
e 1421 3688 1
e 1421 4946 1
e 1422 1580 1
e 1422 2289 1
e 1423 1580 1
e 1423 3373 1
e 1423 4020 1
e 1423 4107 1
e 1424 1580 1
e 1424 4320 1
e 1425 3295 1
e 1427 2279 1
e 1427 2342 1
e 1427 2935 1
e 1427 3382 1
e 1427 3994 1
e 1428 1529 1
e 1428 2014 1
e 1433 2410 1
e 1433 4614 1
e 1434 2290 1
e 1434 2558 1
e 1434 3027 1
e 1434 3582 1
e 1436 2368 1
e 1441 2357 1
e 1441 3032 1
e 1441 3035 1
e 1449 2419 1
e 1449 3468 1
e 1449 4293 1
e 1451 2550 1
e 1452 2889 1
e 1453 1627 1
e 1459 3394 1
e 1459 3755 1
e 1459 4970 1
e 1466 1626 1
e 1467 3987 1
e 1472 2340 1
e 1475 1477 1
e 1475 2115 1
e 1476 1519 1
e 1477 1497 1
e 1477 1513 1
e 1477 1538 1
e 1477 1550 1
e 1477 1808 1
e 1477 1838 1
e 1477 1901 1
e 1477 1957 1
e 1477 1983 1
e 1477 1996 1
e 1477 2042 1
e 1477 2125 1
e 1477 2166 1
e 1477 2189 1
e 1477 2198 1
e 1477 2237 1
e 1477 2288 1
e 1477 4505 1
e 1478 1479 1
e 1478 1480 1
e 1478 1484 1
e 1478 1488 1
e 1478 1497 1
e 1478 1500 1
e 1478 1502 1
e 1478 1503 1
e 1478 1504 1
e 1478 1505 1
e 1478 1506 1
e 1478 1507 1
e 1478 1510 1
e 1478 1513 1
e 1478 1517 1
e 1478 1523 1
e 1478 1537 1
e 1478 1545 1
e 1478 1876 1
e 1478 1881 1
e 1478 1884 1
e 1478 1885 1
e 1478 1887 1
e 1478 1895 1
e 1478 1896 1
e 1478 1900 1
e 1478 1904 1
e 1478 1907 1
e 1478 1916 1
e 1478 1923 1
e 1478 1925 1
e 1478 1928 1
e 1478 1934 1
e 1478 1936 1
e 1478 1946 1
e 1478 1948 1
e 1478 1960 1
e 1478 1963 1
e 1478 1976 1
e 1478 1979 1
e 1478 1983 1
e 1478 1985 1
e 1478 1988 1
e 1478 2001 1
e 1478 2010 1
e 1478 2015 1
e 1478 2018 1
e 1478 2035 1
e 1478 2036 1
e 1478 2038 1
e 1478 2044 1
e 1478 2065 1
e 1478 2069 1
e 1478 2092 1
e 1478 2130 1
e 1478 2131 1
e 1478 2160 1
e 1478 2161 1
e 1478 2195 1
e 1478 2196 1
e 1478 2200 1
e 1478 2207 1
e 1478 2240 1
e 1478 2243 1
e 1478 4490 1
e 1478 4491 1
e 1478 4499 1
e 1478 4502 1
e 1478 4504 1
e 1478 4516 1
e 1478 4517 1
e 1478 4529 1
e 1478 4530 1
e 1478 4534 1
e 1481 1945 1
e 1482 1959 1
e 1482 2120 1
e 1485 1956 1
e 1485 2014 1
e 1485 2040 1
e 1485 2563 1
e 1486 1945 1
e 1486 2038 1
e 1487 1536 1
e 1487 2076 1
e 1488 2084 1
e 1490 4511 1
e 1493 1959 1
e 1494 1959 1
e 1495 1877 1
e 1495 1959 1
e 1495 1964 1
e 1496 1515 1
e 1496 1977 1
e 1496 2035 1
e 1497 1512 1
e 1497 1515 1
e 1497 2038 1
e 1498 1947 1
e 1498 2037 1
e 1498 2206 1
e 1499 1910 1
e 1499 2055 1
e 1499 2229 1
e 1501 1514 1
e 1501 1978 1
e 1501 2115 1
e 1501 2238 1
e 1509 2135 1
e 1512 2288 1
e 1513 1977 1
e 1513 1980 1
e 1513 2016 1
e 1513 2017 1
e 1513 2093 1
e 1513 2116 1
e 1513 2189 1
e 1513 3210 1
e 1514 2091 1
e 1515 2135 1
e 1516 1540 1
e 1518 2189 1
e 1519 1883 1
e 1519 1927 1
e 1519 1932 1
e 1519 2114 1
e 1519 2326 1
e 1519 2487 1
e 1519 4526 1
e 1520 2069 1
e 1521 2115 1
e 1522 1819 1
e 1522 2115 1
e 1523 2117 1
e 1523 3210 1
e 1523 4515 1
e 1523 4535 1
e 1524 1966 1
e 1524 2912 1
e 1525 1890 1
e 1526 1890 1
e 1526 1910 1
e 1526 2023 1
e 1527 2055 1
e 1528 1905 1
e 1529 1903 1
e 1529 2492 1
e 1529 2563 1
e 1530 2198 1
e 1530 3210 1
e 1531 2238 1
e 1532 2189 1
e 1537 1540 1
e 1538 1540 1
e 1539 2034 1
e 1539 2091 1
e 1540 1550 1
e 1540 2012 1
e 1540 2119 1
e 1540 2208 1
e 1540 4503 1
e 1540 4504 1
e 1541 2042 1
e 1542 1890 1
e 1542 2326 1
e 1542 2487 1
e 1546 2189 1
e 1547 1878 1
e 1547 2426 1
e 1548 2124 1
e 1555 2364 1
e 1555 2902 1
e 1555 3091 1
e 1555 3994 1
e 1560 2356 1
e 1561 1583 1
e 1561 2343 1
e 1565 2380 1
e 1565 3177 1
e 1569 2869 1
e 1570 2413 1
e 1570 2930 1
e 1570 3142 1
e 1570 3346 1
e 1570 3997 1
e 1570 4871 1
e 1570 5046 1
e 1570 5216 1
e 1570 5269 1
e 1570 5271 1
e 1571 2352 1
e 1573 3694 1
e 1574 3638 1
e 1575 2591 1
e 1575 5215 1
e 1576 2438 1
e 1578 2253 1
e 1578 3382 1
e 1578 4193 1
e 1578 4479 1
e 1579 1592 1
e 1580 1626 1
e 1580 1808 1
e 1580 2092 1
e 1580 2330 1
e 1580 2448 1
e 1580 3119 1
e 1580 3120 1
e 1580 3270 1
e 1581 1607 1
e 1581 2301 1
e 1583 1608 1
e 1583 1808 1
e 1583 2252 1
e 1583 2336 1
e 1583 2372 1
e 1583 2384 1
e 1583 2444 1
e 1583 2459 1
e 1583 2567 1
e 1583 2882 1
e 1584 2491 1
e 1584 4479 1
e 1585 4113 1
e 1589 1597 1
e 1591 2440 1
e 1592 1596 1
e 1592 2250 1
e 1592 2304 1
e 1592 2383 1
e 1592 2495 1
e 1592 3075 1
e 1592 3170 1
e 1592 4650 1
e 1592 4873 1
e 1595 2892 1
e 1595 3185 1
e 1595 4040 1
e 1595 4207 1
e 1595 4283 1
e 1595 4722 1
e 1595 4853 1
e 1595 4909 1
e 1596 2250 1
e 1596 2909 1
e 1597 1808 1
e 1597 2355 1
e 1597 2626 1
e 1597 3106 1
e 1597 3440 1
e 1597 3581 1
e 1597 3607 1
e 1597 3693 1
e 1597 4231 1
e 1597 5184 1
e 1598 4662 1
e 1599 2299 1
e 1599 2454 1
e 1600 2410 1
e 1601 4653 1
e 1601 5032 1
e 1602 2911 1
e 1602 3526 1
e 1602 4129 1
e 1602 4551 1
e 1602 4788 1
e 1602 5048 1
e 1603 4708 1
e 1604 2879 1
e 1607 2280 1
e 1607 3731 1
e 1609 4045 1
e 1611 4910 1
e 1612 2909 1
e 1614 2592 1
e 1616 1802 1
e 1618 1622 1
e 1618 2470 1
e 1618 4076 1
e 1618 4548 1
e 1618 4645 1
e 1619 2895 1
e 1619 4334 1
e 1620 3333 1
e 1624 4461 1
e 1625 2614 1
e 1626 2269 1
e 1626 2273 1
e 1626 2481 1
e 1626 2606 1
e 1628 2121 1
e 1628 2893 1
e 1628 2894 1
e 1629 2319 1
e 1629 2321 1
e 1629 2350 1
e 1629 2421 1
e 1629 2441 1
e 1629 2455 1
e 1629 2461 1
e 1629 2477 1
e 1629 2537 1
e 1629 2574 1
e 1629 2881 1
e 1629 3174 1
e 1629 3251 1
e 1629 4470 1
e 1630 4050 1
e 1631 2465 1
e 1631 3223 1
e 1631 4746 1
e 1631 5267 1
e 1633 3812 1
e 1635 1698 1
e 1635 1793 1
e 1635 1794 1
e 1635 1837 1
e 1635 1852 1
e 1635 1863 1
e 1635 2659 1
e 1635 2710 1
e 1635 2726 1
e 1635 2727 1
e 1635 2778 1
e 1635 2789 1
e 1635 2792 1
e 1635 2797 1
e 1635 3886 1
e 1637 1734 1
e 1637 1740 1
e 1638 1858 1
e 1639 1735 1
e 1641 1838 1
e 1642 1662 1
e 1642 1674 1
e 1642 1808 1
e 1643 1675 1
e 1643 2685 1
e 1644 2679 1
e 1645 1662 1
e 1645 1686 1
e 1645 1780 1
e 1645 1808 1
e 1645 1838 1
e 1645 1858 1
e 1645 2638 1
e 1645 2674 1
e 1645 2754 1
e 1645 2755 1
e 1647 1721 1
e 1647 3933 1
e 1648 2633 1
e 1649 1808 1
e 1650 1662 1
e 1650 1713 1
e 1650 1771 1
e 1650 1808 1
e 1650 1809 1
e 1650 1838 1
e 1652 1802 1
e 1653 1670 1
e 1653 1782 1
e 1653 1805 1
e 1653 2771 1
e 1653 2772 1
e 1653 2796 1
e 1653 2815 1
e 1653 2832 1
e 1653 2866 1
e 1653 3783 1
e 1653 3806 1
e 1653 3897 1
e 1653 3938 1
e 1653 3942 1
e 1654 1741 1
e 1654 1812 1
e 1654 2754 1
e 1656 1670 1
e 1656 1722 1
e 1657 1750 1
e 1658 1662 1
e 1658 1838 1
e 1658 3886 1
e 1660 1827 1
e 1662 1667 1
e 1662 1695 1
e 1662 1700 1
e 1662 1713 1
e 1662 1739 1
e 1662 1749 1
e 1662 1763 1
e 1662 1776 1
e 1662 1785 1
e 1662 1787 1
e 1662 1822 1
e 1662 1838 1
e 1662 1862 1
e 1662 1871 1
e 1662 2305 1
e 1662 2552 1
e 1662 2643 1
e 1662 2662 1
e 1662 2675 1
e 1662 2742 1
e 1662 2759 1
e 1662 2763 1
e 1662 2784 1
e 1662 2785 1
e 1662 2794 1
e 1662 2802 1
e 1662 2805 1
e 1662 2809 1
e 1662 2815 1
e 1662 2821 1
e 1662 2826 1
e 1662 2836 1
e 1662 2841 1
e 1662 2854 1
e 1662 3780 1
e 1662 3801 1
e 1662 4488 1
e 1663 2786 1
e 1663 3826 1
e 1664 2751 1
e 1664 2808 1
e 1664 2816 1
e 1664 2866 1
e 1664 3824 1
e 1664 3957 1
e 1664 3961 1
e 1665 2732 1
e 1665 2818 1
e 1667 1769 1
e 1667 1783 1
e 1667 1808 1
e 1667 1838 1
e 1667 2646 1
e 1667 3780 1
e 1669 1827 1
e 1670 2864 1
e 1670 3910 1
e 1670 3962 1
e 1671 1722 1
e 1671 2714 1
e 1673 2819 1
e 1674 1808 1
e 1674 2788 1
e 1675 1725 1
e 1675 2439 1
e 1676 2439 1
e 1676 2774 1
e 1676 2842 1
e 1676 3944 1
e 1677 1680 1
e 1677 1689 1
e 1677 1706 1
e 1677 1745 1
e 1677 1747 1
e 1677 1850 1
e 1677 2633 1
e 1677 2736 1
e 1677 3877 1
e 1678 1734 1
e 1679 1745 1
e 1680 2813 1
e 1680 2831 1
e 1682 1749 1
e 1683 1714 1
e 1683 2634 1
e 1683 3890 1
e 1684 1817 1
e 1684 2813 1
e 1684 3856 1
e 1684 3939 1
e 1685 2723 1
e 1686 1848 1
e 1686 3879 1
e 1687 1701 1
e 1688 1812 1
e 1688 1814 1
e 1688 1837 1
e 1688 2672 1
e 1689 2843 1
e 1690 1779 1
e 1690 1857 1
e 1690 2401 1
e 1691 1725 1
e 1692 1702 1
e 1692 1796 1
e 1692 2379 1
e 1692 2439 1
e 1692 2702 1
e 1693 1778 1
e 1694 2534 1
e 1695 2786 1
e 1696 1778 1
e 1697 2786 1
e 1698 2867 1
e 1698 3884 1
e 1699 3818 1
e 1700 1808 1
e 1700 1838 1
e 1700 3784 1
e 1701 1764 1
e 1701 1829 1
e 1701 1857 1
e 1701 2379 1
e 1701 2793 1
e 1703 1808 1
e 1703 2661 1
e 1704 1808 1
e 1704 2756 1
e 1704 2788 1
e 1705 2736 1
e 1706 5280 1
e 1707 1756 1
e 1707 2756 1
e 1707 3977 1
e 1709 3789 1
e 1710 1728 1
e 1710 1799 1
e 1712 2750 1
e 1715 2401 1
e 1716 1808 1
e 1716 1838 1
e 1716 1858 1
e 1717 1743 1
e 1717 2813 1
e 1717 3812 1
e 1717 3829 1
e 1717 3945 1
e 1718 1808 1
e 1718 2748 1
e 1718 3892 1
e 1719 1752 1
e 1719 2822 1
e 1722 1811 1
e 1722 1824 1
e 1722 1831 1
e 1722 1847 1
e 1722 1851 1
e 1722 2644 1
e 1722 2670 1
e 1723 2767 1
e 1724 1778 1
e 1725 1727 1
e 1728 1829 1
e 1728 1857 1
e 1729 3800 1
e 1730 1737 1
e 1731 2379 1
e 1731 3835 1
e 1732 2634 1
e 1733 3844 1
e 1733 3947 1
e 1734 1800 1
e 1734 1865 1
e 1734 2753 1
e 1734 2766 1
e 1734 2860 1
e 1734 3795 1
e 1735 1755 1
e 1735 1798 1
e 1735 1807 1
e 1735 1808 1
e 1735 1838 1
e 1735 1848 1
e 1735 2690 1
e 1736 3862 1
e 1738 1848 1
e 1739 1808 1
e 1739 1838 1
e 1739 2657 1
e 1739 3791 1
e 1739 3808 1
e 1740 1800 1
e 1740 2766 1
e 1740 3848 1
e 1741 1808 1
e 1741 2786 1
e 1741 3946 1
e 1742 2813 1
e 1743 1778 1
e 1747 3965 1
e 1748 1808 1
e 1748 1838 1
e 1748 2696 1
e 1749 1838 1
e 1750 1777 1
e 1750 1788 1
e 1750 1828 1
e 1750 1867 1
e 1750 2424 1
e 1750 2636 1
e 1750 2800 1
e 1750 2844 1
e 1750 3796 1
e 1750 3811 1
e 1752 3965 1
e 1753 2671 1
e 1757 2846 1
e 1757 3864 1
e 1758 1829 1
e 1758 1857 1
e 1758 2379 1
e 1761 2764 1
e 1761 3870 1
e 1762 2730 1
e 1762 2767 1
e 1762 3935 1
e 1762 5279 1
e 1763 1808 1
e 1763 1838 1
e 1763 2912 1
e 1763 4443 1
e 1763 4854 1
e 1764 1857 1
e 1766 3923 1
e 1766 3959 1
e 1768 2754 1
e 1771 2379 1
e 1772 1838 1
e 1772 1873 1
e 1773 1872 1
e 1773 2635 1
e 1774 3968 1
e 1775 1780 1
e 1775 1808 1
e 1775 2647 1
e 1775 2722 1
e 1775 2841 1
e 1775 3900 1
e 1777 3860 1
e 1778 2813 1
e 1778 2849 1
e 1778 2857 1
e 1778 3842 1
e 1778 3856 1
e 1778 3868 1
e 1778 3945 1
e 1779 1857 1
e 1779 2779 1
e 1779 3870 1
e 1780 1802 1
e 1780 1808 1
e 1780 1864 1
e 1780 2654 1
e 1780 2655 1
e 1780 2679 1
e 1780 2681 1
e 1780 2695 1
e 1780 2777 1
e 1781 1796 1
e 1781 1859 1
e 1781 2439 1
e 1782 3822 1
e 1784 2693 1
e 1784 3823 1
e 1785 2725 1
e 1785 2742 1
e 1785 2745 1
e 1785 2845 1
e 1788 3900 1
e 1789 2813 1
e 1790 1799 1
e 1790 1857 1
e 1791 3974 1
e 1792 2963 1
e 1793 1795 1
e 1794 1813 1
e 1796 2702 1
e 1796 2744 1
e 1798 1807 1
e 1799 1857 1
e 1799 2379 1
e 1799 2793 1
e 1801 1838 1
e 1802 1843 1
e 1802 1864 1
e 1802 1870 1
e 1802 2645 1
e 1802 2653 1
e 1802 2673 1
e 1802 2722 1
e 1802 2734 1
e 1802 2738 1
e 1802 2802 1
e 1802 2826 1
e 1802 2841 1
e 1802 3779 1
e 1802 3857 1
e 1802 3898 1
e 1802 3905 1
e 1802 3909 1
e 1802 3951 1
e 1802 3975 1
e 1804 2813 1
e 1805 1820 1
e 1805 2828 1
e 1805 3895 1
e 1805 3964 1
e 1808 1812 1
e 1808 1822 1
e 1808 1838 1
e 1808 1849 1
e 1808 1861 1
e 1808 1871 1
e 1808 2288 1
e 1808 2467 1
e 1808 2586 1
e 1808 2638 1
e 1808 2643 1
e 1808 2648 1
e 1808 2650 1
e 1808 2651 1
e 1808 2665 1
e 1808 2689 1
e 1808 2697 1
e 1808 2699 1
e 1808 2700 1
e 1808 2713 1
e 1808 2721 1
e 1808 2755 1
e 1808 2780 1
e 1808 2794 1
e 1808 2805 1
e 1808 2830 1
e 1808 2838 1
e 1808 2853 1
e 1808 2858 1
e 1808 2868 1
e 1808 3341 1
e 1808 3780 1
e 1808 3784 1
e 1808 3804 1
e 1808 3808 1
e 1808 3814 1
e 1808 3839 1
e 1808 3846 1
e 1808 3873 1
e 1808 3885 1
e 1808 3886 1
e 1808 3888 1
e 1808 3901 1
e 1808 3931 1
e 1810 1848 1
e 1812 1827 1
e 1812 1838 1
e 1812 2637 1
e 1812 2664 1
e 1812 2666 1
e 1812 2679 1
e 1813 1838 1
e 1817 1834 1
e 1817 2686 1
e 1817 2813 1
e 1819 1821 1
e 1819 1987 1
e 1820 3797 1
e 1821 3789 1
e 1822 2755 1
e 1822 2759 1
e 1822 2869 1
e 1823 2637 1
e 1823 2667 1
e 1824 3880 1
e 1825 2786 1
e 1827 1846 1
e 1827 3872 1
e 1827 5286 1
e 1829 1857 1
e 1829 2835 1
e 1830 2401 1
e 1830 2698 1
e 1830 3883 1
e 1830 3934 1
e 1830 3935 1
e 1831 2487 1
e 1832 2401 1
e 1833 2401 1
e 1836 2288 1
e 1836 2379 1
e 1838 1858 1
e 1838 1868 1
e 1838 2288 1
e 1838 2373 1
e 1838 2639 1
e 1838 2643 1
e 1838 2663 1
e 1838 2666 1
e 1838 2699 1
e 1838 2723 1
e 1838 2780 1
e 1838 2784 1
e 1838 2786 1
e 1838 2792 1
e 1838 2794 1
e 1838 2835 1
e 1838 2836 1
e 1838 2838 1
e 1838 2859 1
e 1838 2868 1
e 1838 3780 1
e 1838 3781 1
e 1838 3789 1
e 1838 3847 1
e 1838 3855 1
e 1838 3889 1
e 1838 3899 1
e 1838 3908 1
e 1838 3937 1
e 1840 2637 1
e 1841 2379 1
e 1841 2730 1
e 1843 2695 1
e 1844 1872 1
e 1844 2401 1
e 1845 2705 1
e 1847 2825 1
e 1848 2690 1
e 1848 2740 1
e 1849 3456 1
e 1849 3781 1
e 1849 3787 1
e 1850 2813 1
e 1850 3868 1
e 1851 3871 1
e 1852 3896 1
e 1852 3930 1
e 1853 3795 1
e 1856 2642 1
e 1857 2743 1
e 1857 2764 1
e 1857 2779 1
e 1858 2649 1
e 1858 2856 1
e 1858 3820 1
e 1859 2835 1
e 1860 4027 1
e 1867 2652 1
e 1867 2654 1
e 1868 2666 1
e 1871 2741 1
e 1871 2836 1
e 1874 2754 1
e 1877 1997 1
e 1877 2071 1
e 1878 4711 1
e 1879 2203 1
e 1882 1997 1
e 1886 1987 1
e 1886 2164 1
e 1888 3210 1
e 1888 4529 1
e 1890 1912 1
e 1890 1951 1
e 1890 2024 1
e 1892 2100 1
e 1893 1911 1
e 1894 1941 1
e 1894 1965 1
e 1894 1972 1
e 1894 1973 1
e 1894 2026 1
e 1894 2030 1
e 1894 2050 1
e 1894 2054 1
e 1894 2106 1
e 1894 2154 1
e 1894 2222 1
e 1894 4522 1
e 1895 2035 1
e 1897 2135 1
e 1898 2135 1
e 1899 1959 1
e 1901 3210 1
e 1903 2193 1
e 1903 4498 1
e 1905 4505 1
e 1906 1964 1
e 1906 2071 1
e 1909 1912 1
e 1909 1992 1
e 1911 1969 1
e 1911 1970 1
e 1911 1971 1
e 1911 2024 1
e 1911 2025 1
e 1911 2029 1
e 1911 2049 1
e 1911 2050 1
e 1911 2102 1
e 1911 2108 1
e 1911 2209 1
e 1911 2215 1
e 1911 2230 1
e 1911 2887 1
e 1917 4538 1
e 1920 1956 1
e 1920 2014 1
e 1920 2563 1
e 1920 4508 1
e 1922 2189 1
e 1922 2288 1
e 1926 1959 1
e 1926 2120 1
e 1929 2238 1
e 1934 2194 1
e 1934 2357 1
e 1935 2035 1
e 1937 1959 1
e 1939 2055 1
e 1940 1994 1
e 1940 2105 1
e 1940 2174 1
e 1940 2224 1
e 1940 2963 1
e 1943 2134 1
e 1944 4513 1
e 1945 2092 1
e 1950 2100 1
e 1955 2101 1
e 1955 4521 1
e 1956 2241 1
e 1956 4495 1
e 1956 4528 1
e 1957 2197 1
e 1957 4507 1
e 1957 4527 1
e 1959 2019 1
e 1959 2123 1
e 1962 3830 1
e 1975 2189 1
e 1977 1981 1
e 1980 2288 1
e 1986 3210 1
e 1987 4382 1
e 1996 2563 1
e 1996 4382 1
e 1997 2071 1
e 1997 2164 1
e 2011 2135 1
e 2012 2038 1
e 2013 2014 1
e 2014 2205 1
e 2014 4489 1
e 2017 4505 1
e 2019 2474 1
e 2031 2055 1
e 2042 2167 1
e 2042 2195 1
e 2055 2152 1
e 2055 2156 1
e 2055 2172 1
e 2055 2185 1
e 2055 2219 1
e 2055 2221 1
e 2055 4524 1
e 2067 2189 1
e 2068 2563 1
e 2071 2072 1
e 2071 2078 1
e 2078 2128 1
e 2079 2128 1
e 2081 2128 1
e 2083 2128 1
e 2084 4505 1
e 2085 2189 1
e 2089 2122 1
e 2089 2204 1
e 2089 2474 1
e 2089 4484 1
e 2089 4486 1
