d ghct 5431 13153
e 1367 2456 1
e 1367 2457 1
e 1367 2458 1
e 1367 2468 1
e 1367 2471 1
e 1367 2479 1
e 1367 2495 1
e 1367 2500 1
e 1367 2502 1
e 1367 2519 1
e 1367 2524 1
e 1367 2529 1
e 1367 2533 1
e 1367 2538 1
e 1367 2560 1
e 1367 2565 1
e 1367 2573 1
e 1367 2580 1
e 1367 2582 1
e 1367 2583 1
e 1367 2585 1
e 1367 2591 1
e 1367 2596 1
e 1367 2599 1
e 1367 2600 1
e 1367 2604 1
e 1367 2610 1
e 1367 2613 1
e 1367 2617 1
e 1367 2640 1
e 1367 2642 1
e 1367 2663 1
e 1367 2669 1
e 1367 2677 1
e 1367 2682 1
e 1367 2683 1
e 1367 2684 1
e 1367 2685 1
e 1367 2687 1
e 1367 2689 1
e 1367 2692 1
e 1367 2695 1
e 1367 2696 1
e 1367 2698 1
e 1367 2701 1
e 1367 2709 1
e 1367 2710 1
e 1367 2713 1
e 1367 2972 1
e 1367 2976 1
e 1367 2979 1
e 1367 2981 1
e 1367 2986 1
e 1367 3016 1
e 1367 3017 1
e 1367 3036 1
e 1367 3042 1
e 1367 3045 1
e 1367 3048 1
e 1367 3071 1
e 1367 3073 1
e 1367 3077 1
e 1367 3079 1
e 1367 3085 1
e 1367 3092 1
e 1367 3094 1
e 1367 3101 1
e 1367 3113 1
e 1367 3123 1
e 1367 3124 1
e 1367 3126 1
e 1367 3127 1
e 1367 3135 1
e 1367 3142 1
e 1367 3143 1
e 1367 3144 1
e 1367 3152 1
e 1367 3168 1
e 1367 3170 1
e 1367 3175 1
e 1367 3184 1
e 1367 3187 1
e 1367 3194 1
e 1367 3201 1
e 1367 3202 1
e 1367 3205 1
e 1367 3207 1
e 1367 3217 1
e 1367 3221 1
e 1367 3243 1
e 1367 3244 1
e 1367 3251 1
e 1367 3252 1
e 1367 3254 1
e 1367 3259 1
e 1367 3272 1
e 1367 3276 1
e 1367 3299 1
e 1367 3300 1
e 1367 3322 1
e 1367 3327 1
e 1367 3343 1
e 1367 3358 1
e 1367 3366 1
e 1367 3375 1
e 1367 3383 1
e 1367 3391 1
e 1367 3392 1
e 1367 3398 1
e 1367 3399 1
e 1367 3401 1
e 1367 3402 1
e 1367 3403 1
e 1367 3404 1
e 1367 3407 1
e 1367 3416 1
e 1367 3422 1
e 1367 3426 1
e 1367 3442 1
e 1367 3445 1
e 1367 3453 1
e 1367 3457 1
e 1367 3462 1
e 1367 3478 1
e 1367 3497 1
e 1367 3498 1
e 1367 3516 1
e 1367 3520 1
e 1367 3522 1
e 1367 3524 1
e 1367 3529 1
e 1367 3542 1
e 1367 3553 1
e 1367 3554 1
e 1367 3555 1
e 1367 3556 1
e 1367 3559 1
e 1367 3564 1
e 1367 3576 1
e 1367 3577 1
e 1367 3579 1
e 1367 3590 1
e 1367 3597 1
e 1367 3598 1
e 1367 3618 1
e 1367 3620 1
e 1367 3622 1
e 1367 3625 1
e 1367 3626 1
e 1367 3634 1
e 1367 3635 1
e 1367 3640 1
e 1367 3641 1
e 1367 3642 1
e 1367 3648 1
e 1367 3665 1
e 1367 3666 1
e 1367 3676 1
e 1367 3682 1
e 1367 3690 1
e 1367 3692 1
e 1367 3693 1
e 1367 3694 1
e 1367 3696 1
e 1367 3711 1
e 1367 3717 1
e 1367 3728 1
e 1367 3730 1
e 1367 3746 1
e 1367 3754 1
e 1367 3761 1
e 1367 3775 1
e 1367 3781 1
e 1367 3783 1
e 1367 3787 1
e 1367 3792 1
e 1367 3794 1
e 1367 3797 1
e 1367 3804 1
e 1367 3820 1
e 1367 4073 1
e 1367 4074 1
e 1367 4103 1
e 1367 4109 1
e 1367 4117 1
e 1367 4122 1
e 1367 4128 1
e 1367 4147 1
e 1367 4152 1
e 1367 4155 1
e 1367 4157 1
e 1367 4172 1
e 1367 4184 1
e 1367 4196 1
e 1367 4199 1
e 1367 4200 1
e 1367 4202 1
e 1367 4231 1
e 1367 4240 1
e 1367 4248 1
e 1367 4257 1
e 1367 4263 1
e 1367 4264 1
e 1367 4266 1
e 1367 4277 1
e 1367 4291 1
e 1367 4301 1
e 1367 4305 1
e 1367 4324 1
e 1367 4333 1
e 1367 4334 1
e 1367 4351 1
e 1367 4354 1
e 1367 4364 1
e 1367 4367 1
e 1367 4375 1
e 1367 4377 1
e 1367 4387 1
e 1367 4390 1
e 1367 4422 1
e 1367 4433 1
e 1367 4436 1
e 1367 4437 1
e 1367 4448 1
e 1367 4455 1
e 1367 4466 1
e 1367 4470 1
e 1367 4481 1
e 1367 4494 1
e 1367 4499 1
e 1367 4511 1
e 1367 4531 1
e 1367 4555 1
e 1367 4613 1
e 1367 4614 1
e 1367 4615 1
e 1367 4616 1
e 1367 4617 1
e 1367 4618 1
e 1367 4619 1
e 1367 4620 1
e 1367 4622 1
e 1367 4631 1
e 1367 4633 1
e 1367 4648 1
e 1367 4650 1
e 1367 4669 1
e 1367 4676 1
e 1367 4678 1
e 1367 4683 1
e 1367 4692 1
e 1367 4694 1
e 1367 4718 1
e 1367 4725 1
e 1367 4736 1
e 1367 4755 1
e 1367 4766 1
e 1367 4771 1
e 1367 4772 1
e 1367 4778 1
e 1367 4779 1
e 1367 4788 1
e 1367 4792 1
e 1367 4794 1
e 1367 4797 1
e 1367 4803 1
e 1367 4812 1
e 1367 4819 1
e 1367 4820 1
e 1367 4826 1
e 1367 4830 1
e 1367 4838 1
e 1367 4847 1
e 1367 4861 1
e 1367 4863 1
e 1367 4873 1
e 1367 4875 1
e 1367 4876 1
e 1367 4877 1
e 1367 4878 1
e 1367 4879 1
e 1367 4880 1
e 1367 4890 1
e 1367 4901 1
e 1367 4911 1
e 1367 4912 1
e 1367 4914 1
e 1367 4918 1
e 1367 4929 1
e 1367 4930 1
e 1367 4940 1
e 1367 4943 1
e 1367 4945 1
e 1367 4949 1
e 1367 4951 1
e 1367 4963 1
e 1367 4979 1
e 1367 4988 1
e 1367 4990 1
e 1367 4992 1
e 1367 4996 1
e 1367 4998 1
e 1367 5004 1
e 1367 5007 1
e 1367 5014 1
e 1367 5018 1
e 1367 5019 1
e 1367 5029 1
e 1367 5033 1
e 1367 5039 1
e 1367 5045 1
e 1367 5056 1
e 1367 5059 1
e 1367 5060 1
e 1367 5063 1
e 1367 5067 1
e 1367 5068 1
e 1367 5072 1
e 1367 5075 1
e 1367 5078 1
e 1367 5081 1
e 1367 5082 1
e 1367 5093 1
e 1367 5100 1
e 1367 5102 1
e 1367 5110 1
e 1367 5112 1
e 1367 5120 1
e 1367 5127 1
e 1367 5133 1
e 1367 5142 1
e 1367 5147 1
e 1367 5148 1
e 1367 5162 1
e 1367 5169 1
e 1367 5173 1
e 1367 5178 1
e 1367 5181 1
e 1367 5188 1
e 1367 5189 1
e 1367 5192 1
e 1367 5196 1
e 1367 5218 1
e 1367 5230 1
e 1367 5231 1
e 1367 5232 1
e 1367 5233 1
e 1367 5234 1
e 1367 5235 1
e 1367 5236 1
e 1367 5237 1
e 1367 5238 1
e 1367 5239 1
e 1367 5243 1
e 1367 5252 1
e 1367 5253 1
e 1367 5256 1
e 1367 5274 1
e 1367 5278 1
e 1367 5283 1
e 1367 5289 1
e 1367 5306 1
e 1367 5315 1
e 1367 5317 1
e 1367 5323 1
e 1367 5335 1
e 1367 5341 1
e 1367 5342 1
e 1367 5371 1
e 1367 5374 1
e 1367 5381 1
e 1367 5384 1
e 1367 5388 1
e 1367 5393 1
e 1367 5396 1
e 1367 5399 1
e 1367 5400 1
e 1367 5403 1
e 1367 5410 1
e 1367 5411 1
e 1367 5415 1
e 1368 3778 1
e 1370 1391 1
e 1370 2217 1
e 1370 2314 1
e 1370 4121 1
e 1373 2294 1
e 1382 5367 1
e 1387 2411 1
e 1387 4936 1
e 1387 5083 1
e 1387 5285 1
e 1391 2317 1
e 1392 1504 1
e 1392 2990 1
e 1392 4458 1
e 1393 3564 1
e 1398 2319 1
e 1399 2985 1
e 1403 1448 1
e 1403 1589 1
e 1403 4485 1
e 1404 1721 1
e 1404 1738 1
e 1404 3940 1
e 1406 1745 1
e 1407 2318 1
e 1407 3751 1
e 1410 4134 1
e 1411 3751 1
e 1414 1571 1
e 1415 2280 1
e 1415 2485 1
e 1416 1677 1
e 1416 1827 1
e 1416 1832 1
e 1416 1861 1
e 1416 2964 1
e 1416 3840 1
e 1416 3882 1
e 1416 4122 1
e 1421 1615 1
e 1423 2528 1
e 1423 5187 1
e 1424 1586 1
e 1428 1589 1
e 1428 4284 1
e 1428 4513 1
e 1428 4905 1
e 1430 1637 1
e 1430 2228 1
e 1431 4856 1
e 1432 2685 1
e 1433 2285 1
e 1434 2317 1
e 1434 2681 1
e 1435 2283 1
e 1435 4266 1
e 1436 3347 1
e 1439 1574 1
e 1439 2277 1
e 1439 2351 1
e 1439 2404 1
e 1439 2541 1
e 1439 3288 1
e 1439 3297 1
e 1439 3464 1
e 1439 3796 1
e 1439 3799 1
e 1439 4263 1
e 1444 3104 1
e 1444 3275 1
e 1445 2484 1
e 1448 1469 1
e 1448 2309 1
e 1448 3744 1
e 1449 1589 1
e 1449 4388 1
e 1450 3388 1
e 1452 2220 1
e 1452 3051 1
e 1452 3459 1
e 1452 3510 1
e 1452 4087 1
e 1452 4234 1
e 1453 1540 1
e 1453 1992 1
e 1459 2382 1
e 1459 4664 1
e 1460 2232 1
e 1460 2589 1
e 1460 3135 1
e 1460 3660 1
e 1467 2319 1
e 1467 3141 1
e 1467 3144 1
e 1474 2396 1
e 1474 3548 1
e 1477 2582 1
e 1478 2995 1
e 1479 1637 1
e 1483 1636 1
e 1486 3471 1
e 1486 3801 1
e 1493 1636 1
e 1494 2374 1
e 1499 2295 1
e 1499 2330 1
e 1499 2391 1
e 1502 1504 1
e 1502 2074 1
e 1503 1532 1
e 1504 1549 1
e 1504 1558 1
e 1504 1827 1
e 1504 1861 1
e 1504 1961 1
e 1504 1979 1
e 1504 2083 1
e 1504 2116 1
e 1504 2178 1
e 1504 2230 1
e 1504 4591 1
e 1505 1528 1
e 1505 1546 1
e 1505 1985 1
e 1505 2038 1
e 1505 2051 1
e 1505 4557 1
e 1505 4560 1
e 1506 1911 1
e 1506 1956 1
e 1507 1965 1
e 1511 1960 1
e 1511 1992 1
e 1511 2010 1
e 1511 2604 1
e 1512 1956 1
e 1513 1545 1
e 1513 2043 1
e 1514 1913 1
e 1515 1516 1
e 1515 1984 1
e 1515 2105 1
e 1515 4567 1
e 1516 1520 1
e 1516 1555 1
e 1517 1518 1
e 1517 4569 1
e 1518 1932 1
e 1519 1928 1
e 1519 1929 1
e 1519 1930 1
e 1519 1982 1
e 1519 1983 1
e 1519 2106 1
e 1519 2107 1
e 1519 2108 1
e 1519 2110 1
e 1519 2112 1
e 1520 1555 1
e 1520 2111 1
e 1522 1995 1
e 1523 1965 1
e 1523 2082 1
e 1524 1912 1
e 1524 2280 1
e 1524 2485 1
e 1525 1903 1
e 1525 1965 1
e 1525 1968 1
e 1525 2183 1
e 1526 1957 1
e 1526 2008 1
e 1526 2150 1
e 1527 1923 1
e 1527 2024 1
e 1527 2053 1
e 1529 1955 1
e 1529 1975 1
e 1529 2074 1
e 1531 1551 1
e 1532 1909 1
e 1532 1946 1
e 1532 1948 1
e 1532 2073 1
e 1532 2280 1
e 1532 2485 1
e 1532 4582 1
e 1533 2038 1
e 1534 1838 1
e 1534 2074 1
e 1535 1907 1
e 1536 2059 1
e 1537 1914 1
e 1538 1914 1
e 1538 1923 1
e 1538 2025 1
e 1538 2030 1
e 1538 2155 1
e 1539 2024 1
e 1540 2495 1
e 1540 2604 1
e 1540 4549 1
e 1541 3301 1
e 1542 2179 1
e 1546 1551 1
e 1549 3301 1
e 1550 2007 1
e 1550 2050 1
e 1551 1558 1
e 1551 2076 1
e 1551 2151 1
e 1551 4559 1
e 1551 4560 1
e 1552 1914 1
e 1552 2280 1
e 1552 2485 1
e 1556 1927 1
e 1557 1965 1
e 1557 2082 1
e 1557 4542 1
e 1562 2326 1
e 1562 3195 1
e 1562 4087 1
e 1563 2475 1
e 1566 1592 1
e 1566 2299 1
e 1568 3751 1
e 1570 3065 1
e 1577 2966 1
e 1577 3141 1
e 1577 3147 1
e 1578 5383 1
e 1578 5390 1
e 1579 2313 1
e 1581 1610 1
e 1582 3751 1
e 1583 3095 1
e 1584 2653 1
e 1584 5297 1
e 1585 2425 1
e 1587 2406 1
e 1587 2424 1
e 1587 3459 1
e 1588 1604 1
e 1589 1636 1
e 1589 1827 1
e 1589 2051 1
e 1589 2285 1
e 1589 3225 1
e 1589 3226 1
e 1589 3362 1
e 1590 1620 1
e 1590 2242 1
e 1592 1622 1
e 1592 1827 1
e 1592 2195 1
e 1592 2289 1
e 1592 2338 1
e 1592 2352 1
e 1592 2435 1
e 1592 2456 1
e 1592 2457 1
e 1592 2538 1
e 1592 2613 1
e 1592 2710 1
e 1592 2976 1
e 1592 2986 1
e 1592 3042 1
e 1593 2494 1
e 1593 4536 1
e 1593 5402 1
e 1595 4201 1
e 1596 3808 1
e 1596 5191 1
e 1600 1621 1
e 1601 1610 1
e 1604 1609 1
e 1604 2192 1
e 1604 2245 1
e 1604 2350 1
e 1604 2498 1
e 1604 3182 1
e 1604 3268 1
e 1604 3768 1
e 1604 4924 1
e 1607 4131 1
e 1607 4295 1
e 1607 4358 1
e 1607 4762 1
e 1607 4903 1
e 1607 4967 1
e 1607 5318 1
e 1608 4958 1
e 1609 2192 1
e 1609 3019 1
e 1610 1764 1
e 1610 1827 1
e 1610 2317 1
e 1610 2697 1
e 1610 3100 1
e 1610 3212 1
e 1610 3515 1
e 1610 3659 1
e 1610 3681 1
e 1610 3750 1
e 1610 4313 1
e 1610 4445 1
e 1610 5263 1
e 1610 5294 1
e 1610 5412 1
e 1611 4711 1
e 1612 2448 1
e 1613 2382 1
e 1614 4703 1
e 1614 5097 1
e 1616 3023 1
e 1616 3607 1
e 1616 4217 1
e 1616 4600 1
e 1616 4831 1
e 1616 5115 1
e 1617 4752 1
e 1618 2982 1
e 1620 2222 1
e 1620 3781 1
e 1621 2532 1
e 1621 4491 1
e 1621 4964 1
e 1623 4134 1
e 1625 3019 1
e 1626 2654 1
e 1629 2465 1
e 1629 4165 1
e 1629 4598 1
e 1629 4695 1
e 1631 3001 1
e 1631 4401 1
e 1634 5408 1
e 1635 4520 1
e 1636 2210 1
e 1636 2214 1
e 1636 2219 1
e 1636 2373 1
e 1636 2477 1
e 1636 2671 1
e 1638 2188 1
e 1639 2079 1
e 1639 2997 1
e 1639 2998 1
e 1641 2267 1
e 1641 2270 1
e 1641 2311 1
e 1641 2315 1
e 1641 2450 1
e 1641 4528 1
e 1643 4139 1
e 1644 2460 1
e 1644 3315 1
e 1644 4790 1
e 1644 5035 1
e 1644 5380 1
e 1646 1713 1
e 1646 1725 1
e 1646 1813 1
e 1646 1860 1
e 1646 2794 1
e 1646 2795 1
e 1646 2854 1
e 1646 2867 1
e 1646 2870 1
e 1646 2874 1
e 1646 2955 1
e 1646 3953 1
e 1648 1882 1
e 1650 1795 1
e 1651 1827 1
e 1651 1861 1
e 1652 1677 1
e 1652 1690 1
e 1652 1827 1
e 1653 1692 1
e 1653 3888 1
e 1654 2756 1
e 1655 1663 1
e 1655 1677 1
e 1655 1704 1
e 1655 1827 1
e 1655 1861 1
e 1655 1882 1
e 1655 2831 1
e 1655 2860 1
e 1656 1861 1
e 1658 2717 1
e 1659 1827 1
e 1660 1677 1
e 1660 1827 1
e 1660 1830 1
e 1660 1856 1
e 1660 1861 1
e 1660 1894 1
e 1660 2719 1
e 1660 2857 1
e 1663 1832 1
e 1664 1695 1
e 1664 2882 1
e 1665 1687 1
e 1665 1732 1
e 1665 1799 1
e 1665 1819 1
e 1665 1823 1
e 1665 2845 1
e 1665 2847 1
e 1665 2873 1
e 1665 2925 1
e 1665 2962 1
e 1665 3828 1
e 1665 3867 1
e 1665 3967 1
e 1665 4025 1
e 1665 4033 1
e 1666 1754 1
e 1666 1832 1
e 1666 2831 1
e 1667 1867 1
e 1668 2907 1
e 1668 3961 1
e 1668 5430 1
e 1669 1786 1
e 1669 1814 1
e 1671 1687 1
e 1671 1731 1
e 1672 1677 1
e 1672 1861 1
e 1672 3953 1
e 1673 1827 1
e 1673 2782 1
e 1674 1849 1
e 1676 1858 1
e 1676 3983 1
e 1677 1684 1
e 1677 1726 1
e 1677 1751 1
e 1677 1768 1
e 1677 1769 1
e 1677 1792 1
e 1677 1804 1
e 1677 1806 1
e 1677 1861 1
e 1677 1891 1
e 1677 1898 1
e 1677 2584 1
e 1677 2738 1
e 1677 2798 1
e 1677 2806 1
e 1677 2814 1
e 1677 2838 1
e 1677 2859 1
e 1677 2871 1
e 1677 2887 1
e 1677 2891 1
e 1677 2908 1
e 1677 2931 1
e 1677 2961 1
e 1677 3985 1
e 1677 4543 1
e 1678 1861 1
e 1679 2826 1
e 1679 2890 1
e 1679 2962 1
e 1679 4037 1
e 1679 4052 1
e 1679 4055 1
e 1680 2802 1
e 1680 2902 1
e 1681 1692 1
e 1684 1784 1
e 1684 1800 1
e 1684 1827 1
e 1684 1861 1
e 1684 1900 1
e 1684 2728 1
e 1686 1849 1
e 1687 2956 1
e 1687 3984 1
e 1687 4057 1
e 1689 2903 1
e 1690 1827 1
e 1690 2866 1
e 1690 4018 1
e 1692 1744 1
e 1695 1697 1
e 1695 1750 1
e 1695 1758 1
e 1695 1802 1
e 1695 1829 1
e 1695 1874 1
e 1695 2717 1
e 1696 1899 1
e 1696 2880 1
e 1696 2930 1
e 1697 2895 1
e 1697 2922 1
e 1699 1766 1
e 1699 1768 1
e 1699 1769 1
e 1699 2761 1
e 1699 3847 1
e 1699 3855 1
e 1700 1724 1
e 1700 2718 1
e 1700 3958 1
e 1701 1836 1
e 1701 2895 1
e 1703 2788 1
e 1704 2862 1
e 1704 2949 1
e 1704 2957 1
e 1704 3887 1
e 1704 3947 1
e 1704 3989 1
e 1704 4023 1
e 1704 4064 1
e 1705 1882 1
e 1706 1832 1
e 1706 1860 1
e 1706 1861 1
e 1706 1886 1
e 1706 2752 1
e 1706 2851 1
e 1707 2904 1
e 1707 3962 1
e 1708 1733 1
e 1709 1715 1
e 1709 1816 1
e 1709 2347 1
e 1710 2743 1
e 1712 2863 1
e 1713 2963 1
e 1713 3951 1
e 1713 3975 1
e 1713 4009 1
e 1714 3881 1
e 1717 1827 1
e 1717 1834 1
e 1717 1880 1
e 1717 2783 1
e 1717 2832 1
e 1717 2834 1
e 1717 2866 1
e 1717 2900 1
e 1717 2906 1
e 1717 2967 1
e 1717 4008 1
e 1717 4014 1
e 1717 4060 1
e 1718 1850 1
e 1719 1774 1
e 1719 1854 1
e 1719 2832 1
e 1719 4071 1
e 1721 2230 1
e 1721 3839 1
e 1723 2825 1
e 1725 1827 1
e 1725 1861 1
e 1725 3080 1
e 1726 1775 1
e 1726 1827 1
e 1726 1861 1
e 1726 2727 1
e 1726 2735 1
e 1726 2785 1
e 1726 2879 1
e 1726 3920 1
e 1726 3934 1
e 1726 3949 1
e 1726 4029 1
e 1726 4054 1
e 1727 1827 1
e 1727 2824 1
e 1727 3960 1
e 1727 4028 1
e 1728 1748 1
e 1728 2741 1
e 1728 2947 1
e 1728 3916 1
e 1730 3993 1
e 1731 1732 1
e 1731 1773 1
e 1731 1815 1
e 1731 1819 1
e 1731 1831 1
e 1731 1843 1
e 1731 1853 1
e 1731 1871 1
e 1731 1876 1
e 1731 2726 1
e 1731 2749 1
e 1732 3923 1
e 1733 1736 1
e 1733 3999 1
e 1736 1787 1
e 1736 1812 1
e 1736 1864 1
e 1736 2946 1
e 1736 5420 1
e 1737 3862 1
e 1738 3857 1
e 1740 2929 1
e 1742 2718 1
e 1743 3907 1
e 1743 4036 1
e 1744 2760 1
e 1745 1820 1
e 1745 2830 1
e 1745 2839 1
e 1745 2952 1
e 1745 3846 1
e 1745 3871 1
e 1746 1827 1
e 1746 1861 1
e 1746 2765 1
e 1748 1861 1
e 1748 2747 1
e 1748 3916 1
e 1751 1827 1
e 1751 3843 1
e 1751 3868 1
e 1752 1820 1
e 1752 2743 1
e 1752 2839 1
e 1752 3860 1
e 1752 3871 1
e 1752 3914 1
e 1754 1827 1
e 1754 1861 1
e 1754 2863 1
e 1754 4034 1
e 1755 2895 1
e 1758 1848 1
e 1761 1885 1
e 1762 1819 1
e 1764 2317 1
e 1764 3080 1
e 1765 1827 1
e 1765 2773 1
e 1765 2801 1
e 1766 1768 1
e 1766 1861 1
e 1767 1768 1
e 1767 1827 1
e 1768 1769 1
e 1768 1861 1
e 1769 1861 1
e 1770 1793 1
e 1770 1807 1
e 1770 2935 1
e 1772 2751 1
e 1775 1832 1
e 1778 1782 1
e 1778 1864 1
e 1780 4014 1
e 1781 2799 1
e 1781 2914 1
e 1781 5422 1
e 1782 1801 1
e 1782 1814 1
e 1782 1816 1
e 1782 1818 1
e 1782 2780 1
e 1782 2930 1
e 1782 2950 1
e 1784 2951 1
e 1785 1861 1
e 1785 1901 1
e 1785 2806 1
e 1786 1816 1
e 1787 1828 1
e 1787 2754 1
e 1787 2787 1
e 1789 2720 1
e 1790 1832 1
e 1791 1827 1
e 1791 1872 1
e 1791 2729 1
e 1791 3873 1
e 1791 3969 1
e 1791 4005 1
e 1791 4056 1
e 1795 1861 1
e 1795 1893 1
e 1795 2879 1
e 1797 2898 1
e 1797 2901 1
e 1797 2905 1
e 1797 2930 1
e 1797 3942 1
e 1797 3995 1
e 1798 1816 1
e 1798 1883 1
e 1798 1889 1
e 1798 1895 1
e 1798 2828 1
e 1798 2843 1
e 1798 2848 1
e 1798 2861 1
e 1799 3884 1
e 1799 3931 1
e 1803 2768 1
e 1803 3885 1
e 1804 2791 1
e 1804 2814 1
e 1804 2817 1
e 1804 2936 1
e 1807 3969 1
e 1808 1867 1
e 1809 4068 1
e 1810 1832 1
e 1813 1833 1
e 1816 1864 1
e 1823 1840 1
e 1823 2918 1
e 1823 3965 1
e 1823 4058 1
e 1826 1861 1
e 1827 1832 1
e 1827 1850 1
e 1827 1861 1
e 1827 1885 1
e 1827 1887 1
e 1827 1898 1
e 1827 2228 1
e 1827 2230 1
e 1827 2462 1
e 1827 2732 1
e 1827 2739 1
e 1827 2775 1
e 1827 2853 1
e 1827 2855 1
e 1827 2871 1
e 1827 2887 1
e 1827 2933 1
e 1827 2949 1
e 1827 2961 1
e 1827 2964 1
e 1827 3428 1
e 1827 3829 1
e 1827 3858 1
e 1827 3866 1
e 1827 3868 1
e 1827 3869 1
e 1827 3870 1
e 1827 3874 1
e 1827 3883 1
e 1827 3900 1
e 1827 3912 1
e 1827 3939 1
e 1827 3952 1
e 1827 3953 1
e 1827 3956 1
e 1827 3970 1
e 1827 4019 1
e 1828 4001 1
e 1829 2764 1
e 1832 1849 1
e 1832 1850 1
e 1832 1861 1
e 1832 2721 1
e 1832 2740 1
e 1832 2742 1
e 1832 2756 1
e 1833 1861 1
e 1835 2758 1
e 1835 3080 1
e 1836 1857 1
e 1836 2895 1
e 1838 1841 1
e 1838 1978 1
e 1838 4562 1
e 1838 4576 1
e 1840 3850 1
e 1841 3839 1
e 1842 1862 1
e 1842 2721 1
e 1842 2745 1
e 1843 3948 1
e 1846 4028 1
e 1849 1870 1
e 1849 3938 1
e 1849 5427 1
e 1852 2370 1
e 1853 2485 1
e 1859 2230 1
e 1859 2347 1
e 1861 1882 1
e 1861 2230 1
e 1861 2339 1
e 1861 2431 1
e 1861 2739 1
e 1861 2742 1
e 1861 2784 1
e 1861 2788 1
e 1861 2798 1
e 1861 2801 1
e 1861 2809 1
e 1861 2821 1
e 1861 2827 1
e 1861 2829 1
e 1861 2842 1
e 1861 2846 1
e 1861 2849 1
e 1861 2850 1
e 1861 2855 1
e 1861 2856 1
e 1861 2859 1
e 1861 2862 1
e 1861 2863 1
e 1861 2870 1
e 1861 2871 1
e 1861 2884 1
e 1861 2896 1
e 1861 2912 1
e 1861 2916 1
e 1861 2921 1
e 1861 2926 1
e 1861 2930 1
e 1861 2931 1
e 1861 2933 1
e 1861 2934 1
e 1861 2941 1
e 1861 2942 1
e 1861 2951 1
e 1861 2954 1
e 1861 2957 1
e 1861 2958 1
e 1861 2964 1
e 1861 3235 1
e 1861 3236 1
e 1861 3492 1
e 1861 3823 1
e 1861 3824 1
e 1861 3825 1
e 1861 3826 1
e 1861 3829 1
e 1861 3830 1
e 1861 3835 1
e 1861 3836 1
e 1861 3839 1
e 1861 3844 1
e 1861 3872 1
e 1861 3877 1
e 1861 3878 1
e 1861 3886 1
e 1861 3909 1
e 1861 3910 1
e 1861 3911 1
e 1861 3913 1
e 1861 3921 1
e 1861 3922 1
e 1861 3941 1
e 1861 3954 1
e 1861 3957 1
e 1861 3968 1
e 1861 3971 1
e 1861 3976 1
e 1861 3977 1
e 1861 3979 1
e 1861 3981 1
e 1861 3982 1
e 1861 3990 1
e 1861 3994 1
e 1861 3998 1
e 1861 4003 1
e 1861 4024 1
e 1861 4039 1
e 1861 4044 1
e 1861 4047 1
e 1861 4069 1
e 1861 4101 1
e 1862 2721 1
e 1863 2347 1
e 1863 2799 1
e 1864 2843 1
e 1864 2861 1
e 1865 2723 1
e 1865 2731 1
e 1865 2741 1
e 1865 2792 1
e 1867 2744 1
e 1867 2820 1
e 1869 2776 1
e 1871 2913 1
e 1873 3535 1
e 1873 3826 1
e 1873 3833 1
e 1874 2895 1
e 1876 3936 1
e 1877 2743 1
e 1877 3846 1
e 1880 2835 1
e 1880 3924 1
e 1880 3980 1
e 1880 3992 1
e 1880 4017 1
e 1881 2725 1
e 1882 2735 1
e 1882 2806 1
e 1882 3922 1
e 1882 3975 1
e 1882 3982 1
e 1883 2930 1
e 1885 2730 1
e 1885 2769 1
e 1885 2821 1
e 1885 3959 1
e 1885 4004 1
e 1888 4122 1
e 1889 2848 1
e 1889 2852 1
e 1889 2930 1
e 1889 2950 1
e 1889 2960 1
e 1895 2929 1
e 1895 2930 1
e 1896 2742 1
e 1898 2813 1
e 1898 2931 1
e 1900 2934 1
e 1903 1913 1
e 1903 1980 1
e 1903 2040 1
e 1903 2072 1
e 1904 2495 1
e 1905 2146 1
e 1907 1980 1
e 1908 2087 1
e 1910 1978 1
e 1910 2115 1
e 1911 3301 1
e 1912 4565 1
e 1913 2143 1
e 1914 1996 1
e 1915 1924 1
e 1916 1924 1
e 1916 1952 1
e 1916 1969 1
e 1916 1971 1
e 1916 1972 1
e 1916 1999 1
e 1916 2003 1
e 1916 2019 1
e 1916 2023 1
e 1916 2065 1
e 1916 2100 1
e 1916 2167 1
e 1916 4578 1
e 1917 1965 1
e 1920 1968 1
e 1920 2040 1
e 1920 2145 1
e 1922 2005 1
e 1922 2126 1
e 1922 2130 1
e 1922 2160 1
e 1922 2162 1
e 1924 1996 1
e 1924 1997 1
e 1924 1998 1
e 1924 2000 1
e 1924 2001 1
e 1924 2017 1
e 1924 2018 1
e 1924 2019 1
e 1924 2025 1
e 1924 2058 1
e 1924 2061 1
e 1924 2062 1
e 1924 2066 1
e 1924 2067 1
e 1924 2098 1
e 1924 2122 1
e 1924 2124 1
e 1924 2153 1
e 1924 2154 1
e 1924 2156 1
e 1924 2157 1
e 1924 2161 1
e 1924 2173 1
e 1924 2990 1
e 1924 4581 1
e 1926 4590 1
e 1928 1930 1
e 1934 1967 1
e 1934 2078 1
e 1934 2152 1
e 1934 4573 1
e 1936 1960 1
e 1936 1992 1
e 1936 2604 1
e 1936 4564 1
e 1940 1941 1
e 1944 1965 1
e 1945 2495 1
e 1947 2179 1
e 1947 4586 1
e 1950 2024 1
e 1951 2064 1
e 1951 2123 1
e 1951 3080 1
e 1953 2087 1
e 1954 4573 1
e 1956 2051 1
e 1960 2181 1
e 1960 4549 1
e 1960 4584 1
e 1961 2144 1
