d ghct 5560 13682
e 1355 2897 1
e 1355 2985 1
e 1355 3010 1
e 1355 4059 1
e 1355 5550 1
e 1356 1753 1
e 1356 1819 1
e 1356 1870 1
e 1356 1909 1
e 1356 2807 1
e 1356 2860 1
e 1356 2921 1
e 1356 3014 1
e 1357 2828 1
e 1357 2896 1
e 1358 1710 1
e 1359 3971 1
e 1360 2786 1
e 1361 2996 1
e 1362 2797 1
e 1363 1908 1
e 1363 2779 1
e 1363 2872 1
e 1366 1868 1
e 1367 1822 1
e 1369 1954 1
e 1369 2980 1
e 1369 2985 1
e 1370 1844 1
e 1370 1870 1
e 1370 2774 1
e 1370 2911 1
e 1373 1828 1
e 1373 2938 1
e 1376 2471 1
e 1377 2472 1
e 1377 2473 1
e 1378 1406 1
e 1378 1489 1
e 1381 1406 1
e 1383 1433 1
e 1383 1632 1
e 1383 1938 1
e 1383 2572 1
e 1383 2658 1
e 1383 3381 1
e 1383 3475 1
e 1383 4306 1
e 1383 4739 1
e 1384 1406 1
e 1384 3176 1
e 1387 1652 1
e 1387 1653 1
e 1388 1406 1
e 1392 1638 1
e 1392 2416 1
e 1392 3269 1
e 1392 3721 1
e 1395 2721 1
e 1396 4231 1
e 1400 1406 1
e 1400 1468 1
e 1400 2547 1
e 1400 2656 1
e 1400 3591 1
e 1400 3958 1
e 1400 4180 1
e 1400 4324 1
e 1400 4475 1
e 1400 4702 1
e 1400 4925 1
e 1401 4454 1
e 1401 5040 1
e 1401 5352 1
e 1402 1529 1
e 1402 1648 1
e 1402 2936 1
e 1402 3320 1
e 1402 5046 1
e 1403 1406 1
e 1403 1635 1
e 1404 1405 1
e 1404 1406 1
e 1404 1635 1
e 1404 3048 1
e 1405 1406 1
e 1405 3048 1
e 1405 5464 1
e 1406 1416 1
e 1406 1421 1
e 1406 1423 1
e 1406 1425 1
e 1406 1435 1
e 1406 1437 1
e 1406 1454 1
e 1406 1456 1
e 1406 1458 1
e 1406 1459 1
e 1406 1468 1
e 1406 1477 1
e 1406 1484 1
e 1406 1496 1
e 1406 1506 1
e 1406 1510 1
e 1406 1517 1
e 1406 1518 1
e 1406 1521 1
e 1406 1532 1
e 1406 1542 1
e 1406 1586 1
e 1406 1608 1
e 1406 1610 1
e 1406 1616 1
e 1406 1623 1
e 1406 1624 1
e 1406 1635 1
e 1406 1641 1
e 1406 1653 1
e 1406 1664 1
e 1406 1668 1
e 1406 1677 1
e 1406 1681 1
e 1406 1963 1
e 1406 1984 1
e 1406 2045 1
e 1406 2235 1
e 1406 2364 1
e 1406 2373 1
e 1406 2374 1
e 1406 2385 1
e 1406 2401 1
e 1406 2403 1
e 1406 2406 1
e 1406 2412 1
e 1406 2425 1
e 1406 2426 1
e 1406 2428 1
e 1406 2434 1
e 1406 2449 1
e 1406 2457 1
e 1406 2458 1
e 1406 2462 1
e 1406 2471 1
e 1406 2472 1
e 1406 2473 1
e 1406 2474 1
e 1406 2479 1
e 1406 2483 1
e 1406 2487 1
e 1406 2494 1
e 1406 2506 1
e 1406 2509 1
e 1406 2516 1
e 1406 2526 1
e 1406 2550 1
e 1406 2558 1
e 1406 2562 1
e 1406 2573 1
e 1406 2574 1
e 1406 2575 1
e 1406 2585 1
e 1406 2587 1
e 1406 2601 1
e 1406 2605 1
e 1406 2618 1
e 1406 2625 1
e 1406 2653 1
e 1406 2654 1
e 1406 2662 1
e 1406 2668 1
e 1406 2671 1
e 1406 2675 1
e 1406 2678 1
e 1406 2722 1
e 1406 2723 1
e 1406 2724 1
e 1406 2725 1
e 1406 2728 1
e 1406 2730 1
e 1406 2731 1
e 1406 2734 1
e 1406 2740 1
e 1406 2741 1
e 1406 3040 1
e 1406 3042 1
e 1406 3048 1
e 1406 3051 1
e 1406 3052 1
e 1406 3053 1
e 1406 3058 1
e 1406 3060 1
e 1406 3069 1
e 1406 3071 1
e 1406 3074 1
e 1406 3075 1
e 1406 3076 1
e 1406 3080 1
e 1406 3082 1
e 1406 3085 1
e 1406 3087 1
e 1406 3091 1
e 1406 3093 1
e 1406 3097 1
e 1406 3100 1
e 1406 3101 1
e 1406 3102 1
e 1406 3103 1
e 1406 3105 1
e 1406 3106 1
e 1406 3107 1
e 1406 3108 1
e 1406 3111 1
e 1406 3114 1
e 1406 3116 1
e 1406 3117 1
e 1406 3118 1
e 1406 3119 1
e 1406 3120 1
e 1406 3122 1
e 1406 3126 1
e 1406 3132 1
e 1406 3134 1
e 1406 3135 1
e 1406 3136 1
e 1406 3138 1
e 1406 3139 1
e 1406 3141 1
e 1406 3143 1
e 1406 3146 1
e 1406 3151 1
e 1406 3155 1
e 1406 3157 1
e 1406 3158 1
e 1406 3160 1
e 1406 3161 1
e 1406 3162 1
e 1406 3166 1
e 1406 3169 1
e 1406 3170 1
e 1406 3174 1
e 1406 3175 1
e 1406 3176 1
e 1406 3183 1
e 1406 3185 1
e 1406 3187 1
e 1406 3201 1
e 1406 3203 1
e 1406 3205 1
e 1406 3207 1
e 1406 3208 1
e 1406 3217 1
e 1406 3228 1
e 1406 3235 1
e 1406 3238 1
e 1406 3239 1
e 1406 3241 1
e 1406 3242 1
e 1406 3250 1
e 1406 3255 1
e 1406 3276 1
e 1406 3277 1
e 1406 3278 1
e 1406 3283 1
e 1406 3285 1
e 1406 3287 1
e 1406 3288 1
e 1406 3290 1
e 1406 3291 1
e 1406 3292 1
e 1406 3293 1
e 1406 3297 1
e 1406 3298 1
e 1406 3302 1
e 1406 3306 1
e 1406 3313 1
e 1406 3321 1
e 1406 3332 1
e 1406 3335 1
e 1406 3343 1
e 1406 3344 1
e 1406 3352 1
e 1406 3361 1
e 1406 3365 1
e 1406 3371 1
e 1406 3380 1
e 1406 3387 1
e 1406 3396 1
e 1406 3404 1
e 1406 3413 1
e 1406 3414 1
e 1406 3421 1
e 1406 3427 1
e 1406 3428 1
e 1406 3429 1
e 1406 3431 1
e 1406 3432 1
e 1406 3433 1
e 1406 3434 1
e 1406 3435 1
e 1406 3436 1
e 1406 3441 1
e 1406 3442 1
e 1406 3444 1
e 1406 3445 1
e 1406 3446 1
e 1406 3447 1
e 1406 3449 1
e 1406 3455 1
e 1406 3458 1
e 1406 3461 1
e 1406 3462 1
e 1406 3463 1
e 1406 3470 1
e 1406 3479 1
e 1406 3482 1
e 1406 3483 1
e 1406 3489 1
e 1406 3490 1
e 1406 3491 1
e 1406 3499 1
e 1406 3500 1
e 1406 3501 1
e 1406 3502 1
e 1406 3509 1
e 1406 3513 1
e 1406 3516 1
e 1406 3522 1
e 1406 3525 1
e 1406 3526 1
e 1406 3531 1
e 1406 3532 1
e 1406 3535 1
e 1406 3540 1
e 1406 3541 1
e 1406 3543 1
e 1406 3544 1
e 1406 3545 1
e 1406 3566 1
e 1406 3571 1
e 1406 3572 1
e 1406 3573 1
e 1406 3577 1
e 1406 3587 1
e 1406 3589 1
e 1406 3590 1
e 1406 3595 1
e 1406 3596 1
e 1406 3597 1
e 1406 3598 1
e 1406 3599 1
e 1406 3600 1
e 1406 3602 1
e 1406 3605 1
e 1406 3607 1
e 1406 3608 1
e 1406 3613 1
e 1406 3615 1
e 1406 3618 1
e 1406 3619 1
e 1406 3620 1
e 1406 3622 1
e 1406 3625 1
e 1406 3627 1
e 1406 3629 1
e 1406 3633 1
e 1406 3634 1
e 1406 3639 1
e 1406 3640 1
e 1406 3649 1
e 1406 3652 1
e 1406 3653 1
e 1406 3656 1
e 1406 3662 1
e 1406 3664 1
e 1406 3666 1
e 1406 3669 1
e 1406 3670 1
e 1406 3676 1
e 1406 3677 1
e 1406 3681 1
e 1406 3682 1
e 1406 3683 1
e 1406 3684 1
e 1406 3685 1
e 1406 3686 1
e 1406 3692 1
e 1406 3701 1
e 1406 3706 1
e 1406 3709 1
e 1406 3712 1
e 1406 3713 1
e 1406 3714 1
e 1406 3718 1
e 1406 3723 1
e 1406 3729 1
e 1406 3732 1
e 1406 3733 1
e 1406 3735 1
e 1406 3736 1
e 1406 3737 1
e 1406 3738 1
e 1406 3739 1
e 1406 3746 1
e 1406 3747 1
e 1406 3753 1
e 1406 3754 1
e 1406 3759 1
e 1406 3761 1
e 1406 3762 1
e 1406 3768 1
e 1406 3770 1
e 1406 3772 1
e 1406 3773 1
e 1406 3774 1
e 1406 3777 1
e 1406 3778 1
e 1406 3779 1
e 1406 3787 1
e 1406 3789 1
e 1406 3792 1
e 1406 3799 1
e 1406 3806 1
e 1406 3807 1
e 1406 3808 1
e 1406 3814 1
e 1406 3816 1
e 1406 3825 1
e 1406 3828 1
e 1406 3834 1
e 1406 3836 1
e 1406 3840 1
e 1406 3846 1
e 1406 3848 1
e 1406 3849 1
e 1406 3850 1
e 1406 3852 1
e 1406 3853 1
e 1406 3856 1
e 1406 3859 1
e 1406 3872 1
e 1406 3936 1
e 1406 4130 1
e 1406 4131 1
e 1406 4132 1
e 1406 4139 1
e 1406 4147 1
e 1406 4160 1
e 1406 4164 1
e 1406 4170 1
e 1406 4171 1
e 1406 4173 1
e 1406 4177 1
e 1406 4178 1
e 1406 4181 1
e 1406 4183 1
e 1406 4185 1
e 1406 4189 1
e 1406 4191 1
e 1406 4199 1
e 1406 4200 1
e 1406 4204 1
e 1406 4208 1
e 1406 4209 1
e 1406 4211 1
e 1406 4221 1
e 1406 4232 1
e 1406 4239 1
e 1406 4242 1
e 1406 4243 1
e 1406 4246 1
e 1406 4247 1
e 1406 4249 1
e 1406 4253 1
e 1406 4270 1
e 1406 4271 1
e 1406 4273 1
e 1406 4278 1
e 1406 4279 1
e 1406 4288 1
e 1406 4294 1
e 1406 4296 1
e 1406 4297 1
e 1406 4298 1
e 1406 4305 1
e 1406 4309 1
e 1406 4310 1
e 1406 4311 1
e 1406 4318 1
e 1406 4322 1
e 1406 4334 1
e 1406 4344 1
e 1406 4345 1
e 1406 4346 1
e 1406 4350 1
e 1406 4366 1
e 1406 4375 1
e 1406 4377 1
e 1406 4378 1
e 1406 4398 1
e 1406 4399 1
e 1406 4402 1
e 1406 4406 1
e 1406 4412 1
e 1406 4416 1
e 1406 4419 1
e 1406 4422 1
e 1406 4426 1
e 1406 4427 1
e 1406 4429 1
e 1406 4440 1
e 1406 4443 1
e 1406 4444 1
e 1406 4445 1
e 1406 4453 1
e 1406 4477 1
e 1406 4479 1
e 1406 4482 1
e 1406 4487 1
e 1406 4490 1
e 1406 4492 1
e 1406 4494 1
e 1406 4495 1
e 1406 4504 1
e 1406 4506 1
e 1406 4511 1
e 1406 4520 1
e 1406 4522 1
e 1406 4523 1
e 1406 4524 1
e 1406 4525 1
e 1406 4526 1
e 1406 4527 1
e 1406 4528 1
e 1406 4529 1
e 1406 4532 1
e 1406 4539 1
e 1406 4541 1
e 1406 4544 1
e 1406 4555 1
e 1406 4556 1
e 1406 4562 1
e 1406 4564 1
e 1406 4572 1
e 1406 4574 1
e 1406 4579 1
e 1406 4580 1
e 1406 4584 1
e 1406 4591 1
e 1406 4595 1
e 1406 4617 1
e 1406 4672 1
e 1406 4678 1
e 1406 4693 1
e 1406 4694 1
e 1406 4695 1
e 1406 4696 1
e 1406 4697 1
e 1406 4698 1
e 1406 4699 1
e 1406 4700 1
e 1406 4707 1
e 1406 4712 1
e 1406 4713 1
e 1406 4726 1
e 1406 4729 1
e 1406 4733 1
e 1406 4741 1
e 1406 4743 1
e 1406 4744 1
e 1406 4745 1
e 1406 4755 1
e 1406 4762 1
e 1406 4763 1
e 1406 4767 1
e 1406 4771 1
e 1406 4778 1
e 1406 4781 1
e 1406 4782 1
e 1406 4784 1
e 1406 4795 1
e 1406 4806 1
e 1406 4811 1
e 1406 4812 1
e 1406 4815 1
e 1406 4816 1
e 1406 4820 1
e 1406 4826 1
e 1406 4827 1
e 1406 4832 1
e 1406 4848 1
e 1406 4852 1
e 1406 4865 1
e 1406 4868 1
e 1406 4869 1
e 1406 4873 1
e 1406 4874 1
e 1406 4882 1
e 1406 4884 1
e 1406 4888 1
e 1406 4891 1
e 1406 4897 1
e 1406 4905 1
e 1406 4912 1
e 1406 4913 1
e 1406 4918 1
e 1406 4922 1
e 1406 4929 1
e 1406 4937 1
e 1406 4951 1
e 1406 4952 1
e 1406 4959 1
e 1406 4961 1
e 1406 4962 1
e 1406 4963 1
e 1406 4964 1
e 1406 4965 1
e 1406 4966 1
e 1406 4972 1
e 1406 4981 1
e 1406 4990 1
e 1406 4991 1
e 1406 4993 1
e 1406 4997 1
e 1406 5009 1
e 1406 5010 1
e 1406 5017 1
e 1406 5019 1
e 1406 5023 1
e 1406 5025 1
e 1406 5029 1
e 1406 5031 1
e 1406 5042 1
e 1406 5057 1
e 1406 5064 1
e 1406 5066 1
e 1406 5067 1
e 1406 5071 1
e 1406 5074 1
e 1406 5079 1
e 1406 5081 1
e 1406 5089 1
e 1406 5093 1
e 1406 5094 1
e 1406 5103 1
e 1406 5113 1
e 1406 5120 1
e 1406 5129 1
e 1406 5132 1
e 1406 5133 1
e 1406 5136 1
e 1406 5139 1
e 1406 5140 1
e 1406 5145 1
e 1406 5148 1
e 1406 5151 1
e 1406 5154 1
e 1406 5155 1
e 1406 5168 1
e 1406 5179 1
e 1406 5188 1
e 1406 5191 1
e 1406 5201 1
e 1406 5208 1
e 1406 5214 1
e 1406 5226 1
e 1406 5228 1
e 1406 5241 1
e 1406 5242 1
e 1406 5246 1
e 1406 5250 1
e 1406 5255 1
e 1406 5258 1
e 1406 5263 1
e 1406 5264 1
e 1406 5270 1
e 1406 5275 1
e 1406 5280 1
e 1406 5296 1
e 1406 5307 1
e 1406 5308 1
e 1406 5309 1
e 1406 5310 1
e 1406 5311 1
e 1406 5312 1
e 1406 5313 1
e 1406 5314 1
e 1406 5315 1
e 1406 5316 1
e 1406 5320 1
e 1406 5323 1
e 1406 5330 1
e 1406 5332 1
e 1406 5334 1
e 1406 5348 1
e 1406 5351 1
e 1406 5353 1
e 1406 5358 1
e 1406 5366 1
e 1406 5382 1
e 1406 5392 1
e 1406 5394 1
e 1406 5399 1
e 1406 5408 1
e 1406 5412 1
e 1406 5413 1
e 1406 5419 1
e 1406 5424 1
e 1406 5440 1
e 1406 5447 1
e 1406 5451 1
e 1406 5460 1
e 1406 5462 1
e 1406 5464 1
e 1406 5468 1
e 1406 5469 1
e 1406 5472 1
e 1406 5475 1
e 1406 5483 1
e 1406 5485 1
e 1406 5486 1
e 1406 5488 1
e 1406 5497 1
e 1406 5498 1
e 1406 5501 1
e 1406 5505 1
e 1406 5513 1
e 1406 5516 1
e 1406 5524 1
e 1407 3831 1
e 1408 1432 1
e 1408 2392 1
e 1408 2469 1
e 1408 4176 1
e 1411 2452 1
e 1416 4616 1
e 1418 1494 1
e 1419 2441 1
e 1419 2596 1
e 1422 5443 1
e 1427 2538 1
e 1427 5360 1
e 1430 5279 1
e 1432 2471 1
e 1433 1545 1
e 1433 3057 1
e 1433 4514 1
e 1434 3608 1
e 1439 2473 1
e 1440 3047 1
e 1444 1489 1
e 1444 1632 1
e 1444 2446 1
e 1444 3180 1
e 1444 3281 1
e 1444 4265 1
e 1444 4394 1
e 1444 4546 1
e 1444 5050 1
e 1444 5183 1
e 1444 5278 1
e 1446 1762 1
e 1448 1786 1
e 1449 2472 1
e 1449 3803 1
e 1452 3803 1
e 1455 1620 1
e 1456 2441 1
e 1456 2596 1
e 1457 1719 1
e 1457 1870 1
e 1457 1879 1
e 1457 1909 1
e 1457 2785 1
e 1457 3028 1
e 1457 3911 1
e 1457 3935 1
e 1457 3978 1
e 1457 4177 1
e 1461 1657 1
e 1462 2620 1
e 1462 5262 1
e 1463 1629 1
e 1467 1632 1
e 1467 4984 1
e 1468 2474 1
e 1470 1682 1
e 1470 2403 1
e 1471 4946 1
e 1472 2725 1
e 1473 2445 1
e 1474 2471 1
e 1474 2721 1
e 1476 2443 1
e 1477 3386 1
e 1480 1621 1
e 1480 2440 1
e 1480 2532 1
e 1480 3331 1
e 1480 3340 1
e 1480 3511 1
e 1480 4309 1
e 1485 3140 1
e 1485 3319 1
e 1486 2595 1
e 1489 1512 1
e 1489 2463 1
e 1489 3797 1
e 1489 5084 1
e 1490 1632 1
e 1490 3495 1
e 1490 4243 1
e 1491 1632 1
e 1491 4441 1
e 1492 3426 1
e 1494 1528 1
e 1494 2396 1
e 1494 2417 1
e 1494 2427 1
e 1494 2482 1
e 1494 2521 1
e 1494 2549 1
e 1494 2560 1
e 1494 2637 1
e 1494 2642 1
e 1494 2715 1
e 1494 3037 1
e 1494 3084 1
e 1494 3110 1
e 1494 3359 1
e 1494 3559 1
e 1494 4145 1
e 1494 4282 1
e 1495 1584 1
e 1495 2103 1
e 1501 2516 1
e 1501 4749 1
e 1502 2407 1
e 1502 2659 1
e 1502 3169 1
e 1502 3705 1
e 1502 5525 1
e 1505 3820 1
e 1509 2473 1
e 1509 3173 1
e 1509 3176 1
e 1517 2528 1
e 1517 3592 1
e 1520 2654 1
e 1521 3061 1
e 1522 1682 1
e 1525 1681 1
e 1528 3197 1
e 1529 3518 1
e 1537 1681 1
e 1542 2453 1
e 1542 2480 1
e 1542 2525 1
e 1545 1568 1
e 1545 1572 1
e 1545 1606 1
e 1545 1870 1
e 1545 1909 1
e 1545 1996 1
e 1545 2037 1
e 1545 2065 1
e 1545 2078 1
e 1545 2140 1
e 1545 2143 1
e 1545 2172 1
e 1545 2225 1
e 1545 2232 1
e 1545 2307 1
e 1545 2308 1
e 1545 2353 1
e 1545 2361 1
e 1545 2405 1
e 1545 4621 1
e 1545 4659 1
e 1545 4666 1
e 1546 1568 1
e 1546 1572 1
e 1546 1593 1
e 1546 1603 1
e 1546 1973 1
e 1546 1974 1
e 1546 1986 1
e 1546 1995 1
e 1546 2017 1
e 1546 2030 1
e 1546 2042 1
e 1546 2046 1
e 1546 2060 1
e 1546 2062 1
e 1546 2065 1
e 1546 2066 1
e 1546 2070 1
e 1546 2086 1
e 1546 2099 1
e 1546 2104 1
e 1546 2109 1
e 1546 2134 1
e 1546 2135 1
e 1546 2137 1
e 1546 2144 1
e 1546 2168 1
e 1546 2175 1
e 1546 2191 1
e 1546 2305 1
e 1546 2312 1
e 1546 4620 1
e 1547 1962 1
e 1547 2029 1
e 1548 2039 1
e 1549 1605 1
e 1549 2237 1
e 1551 1981 1
e 1551 2036 1
e 1551 2103 1
e 1551 2668 1
e 1552 1592 1
e 1552 2140 1
e 1553 1577 1
e 1553 2185 1
e 1555 1556 1
e 1555 2001 1
e 1555 4628 1
e 1556 1563 1
e 1556 1601 1
e 1559 1560 1
e 1560 1600 1
e 1560 2005 1
e 1561 1999 1
e 1561 2000 1
e 1561 2084 1
e 1561 2263 1
e 1561 2264 1
e 1561 2266 1
e 1561 2269 1
e 1563 1601 1
e 1563 2268 1
e 1565 1963 1
e 1565 2441 1
e 1565 2596 1
e 1566 1955 1
e 1566 1958 1
e 1566 2039 1
e 1566 2047 1
e 1567 1573 1
e 1567 2061 1
e 1567 2134 1
e 1568 1965 1
e 1568 2011 1
e 1568 2040 1
e 1568 2137 1
e 1569 2031 1
e 1569 2136 1
e 1569 2320 1
e 1570 1989 1
e 1570 2075 1
e 1570 2122 1
e 1570 2156 1
e 1570 2194 1
e 1570 2343 1
e 1571 2237 1
e 1572 1575 1
e 1572 1576 1
e 1572 1979 1
e 1572 2063 1
e 1572 2105 1
e 1572 2106 1
e 1572 2171 1
e 1572 2192 1
e 1572 2220 1
e 1572 2307 1
e 1572 3345 1
e 1572 4605 1
e 1573 2237 1
e 1574 1594 1
e 1578 2175 1
e 1579 2049 1
e 1580 1968 1
e 1581 1968 1
e 1581 1989 1
e 1581 2113 1
e 1581 2162 1
e 1581 2324 1
e 1582 2156 1
e 1583 1982 1
e 1584 1981 1
e 1584 2601 1
e 1584 2668 1
e 1585 3345 1
e 1586 2355 1
e 1588 2307 1
e 1591 2231 1
e 1593 1594 1
e 1594 1606 1
e 1594 2101 1
e 1594 2224 1
e 1594 2321 1
e 1594 4619 1
e 1594 4620 1
e 1595 2143 1
e 1596 2140 1
e 1597 1968 1
e 1597 1998 1
e 1597 2441 1
e 1597 2596 1
e 1602 1998 1
e 1604 2307 1
e 1607 2226 1
e 1609 1635 1
e 1609 2573 1
e 1613 3231 1
e 1613 4145 1
e 1616 1635 1
e 1616 2456 1
e 1618 3803 1
e 1622 3031 1
e 1622 3173 1
e 1623 2522 1
e 1623 3109 1
e 1623 3282 1
e 1623 3470 1
e 1623 4147 1
e 1623 5001 1
e 1623 5193 1
e 1623 5459 1
e 1623 5463 1
e 1623 5471 1
e 1625 1652 1
e 1626 3803 1
e 1627 2700 1
e 1627 5373 1
e 1627 5503 1
e 1628 2552 1
e 1630 2533 1
e 1630 2551 1
e 1630 2715 1
e 1630 3504 1
e 1631 1646 1
e 1632 1681 1
e 1632 1870 1
e 1632 2191 1
e 1632 2445 1
e 1632 2565 1
e 1632 3259 1
e 1632 3260 1
e 1632 3400 1
e 1633 1662 1
e 1633 2414 1
e 1635 1664 1
e 1635 1870 1
e 1635 2373 1
e 1635 2449 1
e 1635 2483 1
e 1635 2494 1
e 1635 2558 1
e 1635 2573 1
e 1635 2574 1
e 1635 2625 1
e 1635 2675 1
e 1635 2741 1
e 1635 3042 1
e 1635 3048 1
e 1635 3097 1
e 1636 2600 1
e 1636 4600 1
e 1636 5487 1
e 1638 4248 1
e 1639 3860 1
e 1639 5269 1
e 1641 3168 1
e 1642 1663 1
e 1643 1652 1
e 1645 3036 1
e 1646 1651 1
e 1646 2371 1
e 1646 2418 1
e 1646 2493 1
e 1646 2603 1
e 1646 3215 1
e 1646 3308 1
e 1647 3847 1
e 1648 2400 1
e 1648 2447 1
e 1648 3065 1
e 1648 3320 1
e 1648 4188 1
e 1648 4338 1
e 1648 4859 1
e 1648 4982 1
e 1648 5046 1
e 1648 5395 1
e 1649 5036 1
e 1651 3078 1
e 1652 1804 1
e 1652 1870 1
e 1652 1938 1
e 1652 2471 1
e 1652 2733 1
e 1652 3137 1
e 1652 3246 1
e 1652 3565 1
e 1652 3704 1
e 1652 3722 1
e 1652 3802 1
e 1652 4101 1
e 1652 4358 1
e 1652 4501 1
e 1652 5339 1
e 1652 5371 1
e 1652 5504 1
e 1653 4803 1
e 1654 2395 1
e 1654 2567 1
e 1655 2516 1
e 1656 3251 1
e 1656 4793 1
e 1656 5173 1
e 1657 3505 1
e 1658 3081 1
e 1658 3648 1
e 1658 4264 1
e 1658 4679 1
e 1658 4923 1
e 1658 5195 1
e 1659 3044 1
e 1662 2397 1
e 1662 3834 1
e 1663 2622 1
e 1663 4552 1
e 1663 5043 1
e 1665 4192 1
e 1668 2701 1
e 1671 2583 1
e 1671 4216 1
e 1671 4676 1
e 1671 4785 1
e 1673 3066 1
e 1673 4456 1
e 1674 5402 1
e 1676 1681 1
e 1677 3498 1
e 1677 5494 1
e 1678 3811 1
e 1679 4582 1
e 1680 2722 1
e 1681 2387 1
e 1681 2391 1
e 1681 2591 1
e 1681 2713 1
e 1684 2432 1
e 1684 2435 1
e 1684 2466 1
e 1684 2470 1
e 1684 2530 1
e 1684 2554 1
e 1684 2569 1
e 1684 2576 1
e 1684 2589 1
e 1684 2638 1
e 1684 2683 1
e 1684 3046 1
e 1684 3311 1
e 1684 3384 1
e 1684 4592 1
e 1685 4196 1
e 1686 2578 1
e 1686 3355 1
e 1686 5109 1
e 1686 5458 1
e 1690 1754 1
e 1690 1769 1
e 1690 4014 1
e 1691 1786 1
e 1691 1794 1
e 1692 1931 1
e 1694 1842 1
e 1695 1870 1
e 1695 1909 1
e 1696 1711 1
e 1696 1719 1
e 1696 1732 1
e 1696 1870 1
e 1696 1943 1
e 1696 2831 1
e 1696 3893 1
e 1696 3938 1
e 1696 4089 1
e 1697 1733 1
e 1697 2812 1
e 1698 1719 1
e 1698 1744 1
e 1698 1844 1
e 1698 1870 1
e 1698 1909 1
e 1698 1931 1
e 1698 2883 1
e 1698 2884 1
e 1700 2747 1
e 1701 1870 1
e 1702 1719 1
e 1702 1766 1
e 1702 1833 1
e 1702 1870 1
e 1702 1872 1
e 1702 1904 1
e 1702 1909 1
e 1702 1945 1
e 1702 2749 1
e 1705 1735 1
e 1705 2934 1
e 1706 1717 1
e 1706 1728 1
e 1706 1775 1
e 1706 1847 1
e 1706 1865 1
e 1706 1869 1
e 1706 2794 1
e 1706 2904 1
e 1706 2906 1
e 1706 2929 1
e 1706 2950 1
e 1706 2982 1
e 1706 3878 1
e 1706 3921 1
e 1706 3963 1
e 1706 4025 1
e 1706 4072 1
e 1706 4081 1
e 1707 1879 1
e 1707 2883 1
e 1708 1774 1
e 1709 2959 1
e 1709 5542 1
e 1710 2945 1
e 1713 1728 1
e 1713 1774 1
e 1714 1943 1
e 1717 1774 1
e 1719 1727 1
e 1719 1756 1
e 1719 1766 1
e 1719 1770 1
e 1719 1782 1
e 1719 1808 1
e 1719 1840 1
e 1719 1845 1
e 1719 1851 1
e 1719 1878 1
e 1719 1890 1
e 1719 1893 1
e 1719 1909 1
e 1719 1950 1
e 1719 2014 1
e 1719 2656 1
e 1719 2759 1
e 1719 2784 1
e 1719 2797 1
e 1719 2870 1
e 1719 2891 1
e 1719 2898 1
e 1719 2918 1
e 1719 2919 1
e 1719 2920 1
e 1719 2928 1
e 1719 2936 1
e 1719 2941 1
e 1719 2942 1
e 1719 2950 1
e 1719 2962 1
e 1719 2986 1
e 1719 2990 1
e 1719 3012 1
e 1719 3876 1
e 1719 3912 1
e 1719 3934 1
e 1719 3978 1
e 1719 4606 1
e 1720 1805 1
e 1721 1909 1
e 1722 1759 1
e 1722 1931 1
e 1723 2881 1
e 1723 2939 1
e 1723 4086 1
e 1723 4112 1
e 1724 2863 1
e 1724 2954 1
e 1727 1830 1
e 1727 1848 1
e 1727 1870 1
e 1727 1909 1
e 1727 1952 1
e 1727 2766 1
e 1728 3022 1
e 1728 4041 1
e 1728 4072 1
e 1728 4113 1
e 1729 1774 1
e 1729 2847 1
e 1730 1870 1
e 1730 1909 1
e 1730 2765 1
e 1730 2834 1
e 1730 4119 1
e 1732 1870 1
e 1732 2924 1
e 1733 1776 1
e 1733 2553 1
e 1735 1738 1
e 1735 1800 1
e 1735 1923 1
e 1735 2747 1
e 1735 2761 1
e 1735 2764 1
e 1735 2782 1
e 1735 2788 1
e 1735 2803 1
e 1735 2810 1
e 1735 2825 1
e 1736 1786 1
e 1737 2973 1
e 1738 2825 1
e 1738 2945 1
e 1738 2979 1
e 1740 1806 1
e 1740 1808 1
e 1740 1809 1
e 1741 1767 1
e 1741 2748 1
e 1741 4019 1
e 1743 2856 1
e 1744 1921 1
e 1744 3663 1
e 1744 4005 1
e 1745 1823 1
e 1746 1757 1
e 1747 2783 1
e 1748 2956 1
e 1748 4021 1
e 1749 1843 1
e 1749 1930 1
e 1749 2509 1
e 1749 2993 1
e 1749 3993 1
e 1750 1776 1
e 1751 1758 1
e 1751 1860 1
e 1751 2489 1
e 1751 2553 1
e 1752 2877 1
e 1752 4004 1
e 1753 2921 1
e 1754 3027 1
e 1754 4012 1
e 1754 4036 1
e 1755 3933 1
e 1756 1870 1
e 1756 1893 1
e 1756 1909 1
e 1756 3879 1
e 1757 1898 1
e 1757 1930 1
e 1757 2489 1
e 1757 2917 1
e 1757 2927 1
e 1757 3941 1
e 1757 3993 1
e 1757 4029 1
e 1757 4060 1
e 1759 1789 1
e 1759 1870 1
e 1759 1880 1
e 1759 2842 1
e 1759 2885 1
e 1759 2886 1
e 1759 2924 1
e 1759 2951 1
e 1759 2958 1
e 1759 3032 1
e 1759 4057 1
e 1759 4066 1
e 1759 4116 1
e 1760 1797 1
e 1760 1815 1
e 1760 1902 1
e 1760 2885 1
e 1760 3996 1
e 1760 4032 1
e 1760 4111 1
e 1760 4128 1
e 1762 2405 1
e 1762 3888 1
e 1763 1862 1
e 1765 2879 1
e 1768 1898 1
