d ghct 5395 20396
e 1904 3207 1
e 1905 3035 1
e 1906 2015 1
e 1906 2058 1
e 1906 2872 1
e 1907 2837 1
e 1907 2926 1
e 1908 3029 1
e 1908 4075 1
e 1908 4098 1
e 1908 4151 1
e 1908 4153 1
e 1909 1920 1
e 1909 2925 1
e 1909 2984 1
e 1909 3016 1
e 1909 4029 1
e 1910 1994 1
e 1910 2953 1
e 1910 2966 1
e 1910 3060 1
e 1910 4030 1
e 1910 4049 1
e 1910 4142 1
e 1911 1920 1
e 1911 1942 1
e 1911 1946 1
e 1911 1999 1
e 1911 2010 1
e 1911 2011 1
e 1911 2018 1
e 1911 2057 1
e 1911 2070 1
e 1911 2073 1
e 1911 2102 1
e 1911 2900 1
e 1911 2925 1
e 1911 2984 1
e 1911 3016 1
e 1911 3039 1
e 1911 3069 1
e 1911 4029 1
e 1912 1930 1
e 1912 1935 1
e 1912 1949 1
e 1912 1957 1
e 1912 1983 1
e 1912 2002 1
e 1912 2016 1
e 1912 2017 1
e 1912 2026 1
e 1912 2057 1
e 1912 2073 1
e 1912 2079 1
e 1912 2081 1
e 1912 2101 1
e 1912 2839 1
e 1912 2840 1
e 1912 2841 1
e 1912 2874 1
e 1912 2972 1
e 1912 3039 1
e 1912 3059 1
e 1912 3066 1
e 1912 4005 1
e 1912 4011 1
e 1912 4037 1
e 1913 1980 1
e 1913 3003 1
e 1914 2010 1
e 1915 3039 1
e 1916 1920 1
e 1916 2070 1
e 1916 2900 1
e 1916 2925 1
e 1917 2842 1
e 1918 1920 1
e 1918 1925 1
e 1918 1936 1
e 1918 1949 1
e 1918 1960 1
e 1918 1991 1
e 1918 2011 1
e 1918 2023 1
e 1918 2043 1
e 1918 2057 1
e 1918 2073 1
e 1918 2082 1
e 1918 2084 1
e 1918 2102 1
e 1918 2104 1
e 1918 2105 1
e 1918 2865 1
e 1918 2915 1
e 1918 2920 1
e 1918 2925 1
e 1918 2929 1
e 1918 2960 1
e 1918 2963 1
e 1918 2980 1
e 1918 2982 1
e 1918 3037 1
e 1918 3039 1
e 1918 3053 1
e 1918 3069 1
e 1918 3207 1
e 1918 4024 1
e 1918 4027 1
e 1918 4046 1
e 1918 4084 1
e 1918 4109 1
e 1918 4163 1
e 1918 5386 1
e 1919 1951 1
e 1919 2870 1
e 1919 2966 1
e 1919 2977 1
e 1919 3010 1
e 1919 3030 1
e 1919 3063 1
e 1919 4021 1
e 1919 4022 1
e 1919 4039 1
e 1919 4049 1
e 1919 4085 1
e 1919 4124 1
e 1919 4142 1
e 1920 1924 1
e 1920 1925 1
e 1920 1928 1
e 1920 1945 1
e 1920 1946 1
e 1920 1949 1
e 1920 1960 1
e 1920 1963 1
e 1920 1974 1
e 1920 1993 1
e 1920 1999 1
e 1920 2005 1
e 1920 2010 1
e 1920 2011 1
e 1920 2018 1
e 1920 2023 1
e 1920 2035 1
e 1920 2043 1
e 1920 2052 1
e 1920 2057 1
e 1920 2073 1
e 1920 2082 1
e 1920 2102 1
e 1920 2104 1
e 1920 2105 1
e 1920 2449 1
e 1920 2864 1
e 1920 2865 1
e 1920 2873 1
e 1920 2885 1
e 1920 2899 1
e 1920 2900 1
e 1920 2904 1
e 1920 2915 1
e 1920 2920 1
e 1920 2925 1
e 1920 2929 1
e 1920 2932 1
e 1920 2960 1
e 1920 2963 1
e 1920 2980 1
e 1920 2982 1
e 1920 2984 1
e 1920 2989 1
e 1920 2997 1
e 1920 3005 1
e 1920 3016 1
e 1920 3037 1
e 1920 3039 1
e 1920 3053 1
e 1920 3069 1
e 1920 3074 1
e 1920 3207 1
e 1920 4024 1
e 1920 4027 1
e 1920 4029 1
e 1920 4046 1
e 1920 4084 1
e 1920 4096 1
e 1920 4109 1
e 1920 4163 1
e 1920 5386 1
e 1921 3011 1
e 1922 1970 1
e 1924 3069 1
e 1925 1936 1
e 1925 1991 1
e 1925 2011 1
e 1925 2016 1
e 1925 2073 1
e 1925 2920 1
e 1925 2980 1
e 1925 3037 1
e 1925 3053 1
e 1925 3074 1
e 1926 1982 1
e 1926 2011 1
e 1926 2063 1
e 1926 2947 1
e 1926 2956 1
e 1926 2959 1
e 1926 2964 1
e 1926 2986 1
e 1926 4061 1
e 1928 1946 1
e 1928 2900 1
e 1928 2925 1
e 1928 2962 1
e 1929 1946 1
e 1929 2900 1
e 1929 2925 1
e 1930 1935 1
e 1930 1939 1
e 1930 1957 1
e 1930 1962 1
e 1930 1977 1
e 1930 1983 1
e 1930 2001 1
e 1930 2002 1
e 1930 2011 1
e 1930 2016 1
e 1930 2017 1
e 1930 2026 1
e 1930 2057 1
e 1930 2081 1
e 1930 2085 1
e 1930 2101 1
e 1930 2839 1
e 1930 2841 1
e 1930 2922 1
e 1930 2950 1
e 1930 2982 1
e 1930 3039 1
e 1930 3066 1
e 1930 4011 1
e 1931 2004 1
e 1932 1979 1
e 1932 2037 1
e 1932 2046 1
e 1932 2078 1
e 1932 2091 1
e 1932 2853 1
e 1932 2862 1
e 1932 2909 1
e 1932 2919 1
e 1932 3072 1
e 1932 4074 1
e 1933 2088 1
e 1933 2514 1
e 1933 3207 1
e 1934 2081 1
e 1935 1949 1
e 1935 1983 1
e 1935 2002 1
e 1935 2017 1
e 1935 2057 1
e 1935 2081 1
e 1935 2101 1
e 1935 2938 1
e 1935 3039 1
e 1935 3059 1
e 1935 3066 1
e 1935 4005 1
e 1935 4011 1
e 1936 1937 1
e 1936 1938 1
e 1936 1939 1
e 1936 2016 1
e 1936 2023 1
e 1936 2043 1
e 1936 2057 1
e 1936 2084 1
e 1936 2104 1
e 1936 3037 1
e 1937 1938 1
e 1937 2011 1
e 1937 2852 1
e 1937 5391 1
e 1938 1939 1
e 1938 3039 1
e 1939 2002 1
e 1939 2057 1
e 1939 3039 1
e 1940 1986 1
e 1940 2098 1
e 1941 2936 1
e 1941 4162 1
e 1943 1952 1
e 1943 1997 1
e 1943 2981 1
e 1943 4004 1
e 1943 4051 1
e 1943 4157 1
e 1945 1946 1
e 1945 2900 1
e 1945 2925 1
e 1946 2010 1
e 1946 2018 1
e 1946 2864 1
e 1946 2900 1
e 1946 2925 1
e 1947 1950 1
e 1947 2072 1
e 1947 2895 1
e 1947 2974 1
e 1947 4045 1
e 1947 4097 1
e 1947 4133 1
e 1947 4170 1
e 1947 5377 1
e 1948 1964 1
e 1948 2013 1
e 1949 1974 1
e 1949 1983 1
e 1949 1991 1
e 1949 2002 1
e 1949 2011 1
e 1949 2016 1
e 1949 2017 1
e 1949 2057 1
e 1949 2073 1
e 1949 2081 1
e 1949 2101 1
e 1949 2102 1
e 1949 2104 1
e 1949 2603 1
e 1949 2920 1
e 1949 2925 1
e 1949 2980 1
e 1949 2997 1
e 1949 3002 1
e 1949 3037 1
e 1949 3039 1
e 1949 3053 1
e 1949 3066 1
e 1949 3069 1
e 1949 3142 1
e 1949 4005 1
e 1949 4011 1
e 1949 4027 1
e 1949 5376 1
e 1949 5386 1
e 1952 1978 1
e 1952 1997 1
e 1952 2061 1
e 1952 2080 1
e 1952 2087 1
e 1952 2917 1
e 1952 2946 1
e 1952 2981 1
e 1952 3036 1
e 1952 3058 1
e 1952 4051 1
e 1953 4061 1
e 1953 4088 1
e 1955 2916 1
e 1956 2955 1
e 1957 1983 1
e 1957 2002 1
e 1957 2081 1
e 1957 4011 1
e 1958 2011 1
e 1958 2104 1
e 1958 2107 1
e 1958 2850 1
e 1958 2893 1
e 1958 2910 1
e 1958 2982 1
e 1958 3033 1
e 1958 3037 1
e 1958 3057 1
e 1958 3074 1
e 1958 3207 1
e 1959 1982 1
e 1959 2011 1
e 1959 2040 1
e 1959 2063 1
e 1959 2947 1
e 1959 2956 1
e 1959 2959 1
e 1959 2964 1
e 1959 2986 1
e 1959 4061 1
e 1960 1991 1
e 1960 2011 1
e 1960 2057 1
e 1960 2073 1
e 1960 2865 1
e 1960 2920 1
e 1960 2980 1
e 1960 3037 1
e 1960 3053 1
e 1960 4024 1
e 1960 4109 1
e 1962 1983 1
e 1962 1985 1
e 1962 2011 1
e 1962 2057 1
e 1962 2081 1
e 1962 2101 1
e 1962 3039 1
e 1962 4005 1
e 1962 4011 1
e 1963 2057 1
e 1963 2073 1
e 1963 2102 1
e 1963 2109 1
e 1963 2859 1
e 1963 2925 1
e 1963 2940 1
e 1963 3037 1
e 1963 3039 1
e 1963 3056 1
e 1963 3069 1
e 1963 4055 1
e 1963 4069 1
e 1964 2013 1
e 1964 2022 1
e 1964 2807 1
e 1965 2838 1
e 1966 1989 1
e 1966 2053 1
e 1966 2095 1
e 1966 2110 1
e 1966 2878 1
e 1966 2901 1
e 1966 2955 1
e 1966 3021 1
e 1966 3207 1
e 1966 4038 1
e 1966 4065 1
e 1967 1973 1
e 1967 2007 1
e 1967 2044 1
e 1967 2071 1
e 1967 2103 1
e 1967 2849 1
e 1967 2856 1
e 1967 2863 1
e 1967 2887 1
e 1967 2890 1
e 1967 2891 1
e 1967 2906 1
e 1967 2945 1
e 1967 2979 1
e 1967 3007 1
e 1967 3023 1
e 1968 2042 1
e 1968 2905 1
e 1968 2912 1
e 1968 4026 1
e 1969 2057 1
e 1969 2081 1
e 1969 2092 1
e 1969 2998 1
e 1970 3011 1
e 1972 2537 1
e 1972 2952 1
e 1973 2007 1
e 1973 2011 1
e 1973 2856 1
e 1973 2887 1
e 1973 2890 1
e 1973 2906 1
e 1973 2945 1
e 1973 2979 1
e 1974 2011 1
e 1974 2057 1
e 1974 2073 1
e 1974 2086 1
e 1974 2088 1
e 1974 2514 1
e 1974 3037 1
e 1974 3039 1
e 1974 3069 1
e 1974 4177 1
e 1974 5386 1
e 1975 4098 1
e 1975 4153 1
e 1976 1994 1
e 1976 3036 1
e 1977 1983 1
e 1977 2006 1
e 1977 2111 1
e 1977 2992 1
e 1978 1997 1
e 1978 2080 1
e 1978 2087 1
e 1978 2097 1
e 1978 2600 1
e 1978 2968 1
e 1978 2971 1
e 1978 2988 1
e 1979 2078 1
e 1979 2091 1
e 1979 2844 1
e 1979 2882 1
e 1979 2993 1
e 1979 3072 1
e 1979 4047 1
e 1979 4074 1
e 1979 4139 1
e 1980 3003 1
e 1981 1982 1
e 1981 2063 1
e 1981 2925 1
e 1981 2931 1
e 1981 2947 1
e 1981 2959 1
e 1981 2986 1
e 1981 4061 1
e 1982 2031 1
e 1982 2033 1
e 1982 2040 1
e 1982 2063 1
e 1982 2913 1
e 1982 2931 1
e 1982 2947 1
e 1982 2956 1
e 1982 2959 1
e 1982 2961 1
e 1982 2964 1
e 1982 2978 1
e 1982 2986 1
e 1982 2997 1
e 1982 4102 1
e 1983 2002 1
e 1983 2011 1
e 1983 2017 1
e 1983 2026 1
e 1983 2057 1
e 1983 2081 1
e 1983 2839 1
e 1983 2841 1
e 1983 4011 1
e 1985 2921 1
e 1985 3055 1
e 1985 3070 1
e 1986 2098 1
e 1986 2854 1
e 1988 2471 1
e 1989 2053 1
e 1989 2095 1
e 1989 3021 1
e 1990 2064 1
e 1991 2011 1
e 1991 2043 1
e 1991 2073 1
e 1991 2084 1
e 1991 2104 1
e 1991 2865 1
e 1991 2915 1
e 1991 2920 1
e 1991 2960 1
e 1991 3207 1
e 1992 2016 1
e 1992 2095 1
e 1992 2906 1
e 1992 4038 1
e 1992 4065 1
e 1993 2057 1
e 1993 2073 1
e 1993 2102 1
e 1993 2925 1
e 1993 2965 1
e 1993 3039 1
e 1993 3069 1
e 1993 5386 1
e 1994 2835 1
e 1995 2017 1
e 1995 2848 1
e 1995 4062 1
e 1997 2061 1
e 1997 2944 1
e 1999 2010 1
e 1999 2900 1
e 1999 2925 1
e 2001 2950 1
e 2002 2025 1
e 2002 2026 1
e 2002 2057 1
e 2002 2073 1
e 2002 2081 1
e 2002 2101 1
e 2002 2839 1
e 2002 2842 1
e 2002 2888 1
e 2002 2949 1
e 2002 3039 1
e 2002 3059 1
e 2002 3207 1
e 2002 4005 1
e 2002 4011 1
e 2002 4037 1
e 2003 2031 1
e 2004 4014 1
e 2005 2057 1
e 2005 2073 1
e 2005 2102 1
e 2005 2925 1
e 2005 3039 1
e 2005 3069 1
e 2005 5386 1
e 2007 2103 1
e 2007 2855 1
e 2007 2891 1
e 2007 2979 1
e 2007 3023 1
e 2008 3011 1
e 2009 2029 1
e 2009 2065 1
e 2009 3032 1
e 2009 4079 1
e 2009 4165 1
e 2010 2018 1
e 2010 2864 1
e 2010 2900 1
e 2010 2925 1
e 2011 2016 1
e 2011 2023 1
e 2011 2031 1
e 2011 2033 1
e 2011 2034 1
e 2011 2043 1
e 2011 2046 1
e 2011 2047 1
e 2011 2057 1
e 2011 2073 1
e 2011 2081 1
e 2011 2085 1
e 2011 2104 1
e 2011 2105 1
e 2011 2447 1
e 2011 2449 1
e 2011 2627 1
e 2011 2759 1
e 2011 2840 1
e 2011 2845 1
e 2011 2850 1
e 2011 2852 1
e 2011 2853 1
e 2011 2867 1
e 2011 2899 1
e 2011 2907 1
e 2011 2909 1
e 2011 2910 1
e 2011 2911 1
e 2011 2923 1
e 2011 2929 1
e 2011 2949 1
e 2011 2980 1
e 2011 2986 1
e 2011 2997 1
e 2011 2999 1
e 2011 3002 1
e 2011 3005 1
e 2011 3039 1
e 2011 3057 1
e 2011 3064 1
e 2011 3067 1
e 2011 3069 1
e 2011 3562 1
e 2011 4005 1
e 2011 4011 1
e 2011 4042 1
e 2011 4046 1
e 2011 4054 1
e 2011 4061 1
e 2011 4083 1
e 2011 4102 1
e 2011 4106 1
e 2011 5391 1
e 2012 2047 1
e 2012 2096 1
e 2014 2041 1
e 2015 2057 1
e 2015 2879 1
e 2016 2038 1
e 2016 2057 1
e 2016 2081 1
e 2016 2095 1
e 2016 2104 1
e 2016 2110 1
e 2016 2449 1
e 2016 2839 1
e 2016 2865 1
e 2016 2887 1
e 2016 2925 1
e 2016 2932 1
e 2016 2982 1
e 2016 3002 1
e 2016 3039 1
e 2016 3207 1
e 2016 5386 1
e 2017 2026 1
e 2017 2057 1
e 2017 2839 1
e 2017 2841 1
e 2017 4011 1
e 2018 2900 1
e 2018 2925 1
e 2019 2074 1
e 2021 5386 1
e 2022 2720 1
e 2023 2057 1
e 2023 2073 1
e 2023 2920 1
e 2023 2980 1
e 2023 3037 1
e 2023 3053 1
e 2023 3074 1
e 2023 4043 1
e 2023 4109 1
e 2024 2050 1
e 2024 3003 1
e 2024 3011 1
e 2026 2057 1
e 2026 2073 1
e 2026 2081 1
e 2026 2101 1
e 2026 3059 1
e 2026 3066 1
e 2026 4005 1
e 2026 4011 1
e 2028 2030 1
e 2028 2187 1
e 2028 4670 1
e 2029 2065 1
e 2029 4079 1
e 2030 2088 1
e 2030 4019 1
e 2031 2860 1
e 2031 2947 1
e 2031 2956 1
e 2031 2959 1
e 2031 2964 1
e 2031 2986 1
e 2031 3071 1
e 2031 4061 1
e 2032 2058 1
e 2032 2839 1
e 2032 2872 1
e 2032 3039 1
e 2033 2063 1
e 2033 2894 1
e 2033 2947 1
e 2033 2956 1
e 2033 2959 1
e 2033 2964 1
e 2033 2986 1
e 2033 4061 1
e 2034 3067 1
e 2035 2900 1
e 2035 2925 1
e 2035 2989 1
e 2036 2048 1
e 2037 2073 1
e 2037 2919 1
e 2037 4147 1
e 2038 2069 1
e 2038 4101 1
e 2038 5385 1
e 2039 2073 1
e 2039 2852 1
e 2040 2063 1
e 2040 2956 1
e 2040 2959 1
e 2040 2986 1
e 2040 3041 1
e 2040 4061 1
e 2041 2648 1
e 2042 3052 1
e 2043 2073 1
e 2043 2920 1
e 2043 2980 1
e 2043 3037 1
e 2043 3053 1
e 2043 3074 1
e 2043 4109 1
e 2043 5378 1
e 2044 2057 1
e 2044 2073 1
e 2044 2857 1
e 2044 2891 1
e 2044 2925 1
e 2044 3023 1
e 2044 3037 1
e 2044 3069 1
e 2045 2926 1
e 2046 3051 1
e 2048 2049 1
e 2048 2063 1
e 2048 2894 1
e 2048 2908 1
e 2048 2947 1
e 2048 2959 1
e 2048 2964 1
e 2048 2986 1
e 2048 4061 1
e 2048 4078 1
e 2048 4100 1
e 2051 2926 1
e 2052 2073 1
e 2052 2102 1
e 2052 2925 1
e 2052 3069 1
e 2053 2095 1
e 2053 2110 1
e 2053 2878 1
e 2053 2901 1
e 2053 3021 1
e 2053 3207 1
e 2053 4038 1
e 2054 2449 1
e 2054 2537 1
e 2055 2880 1
e 2055 2906 1
e 2056 3046 1
e 2057 2073 1
e 2057 2079 1
e 2057 2082 1
e 2057 2101 1
e 2057 2102 1
e 2057 2105 1
e 2057 2106 1
e 2057 2449 1
e 2057 2603 1
e 2057 2841 1
e 2057 2842 1
e 2057 2845 1
e 2057 2850 1
e 2057 2865 1
e 2057 2899 1
e 2057 2910 1
e 2057 2920 1
e 2057 2925 1
e 2057 2930 1
e 2057 2937 1
e 2057 2938 1
e 2057 2950 1
e 2057 2980 1
e 2057 2987 1
e 2057 2989 1
e 2057 2997 1
e 2057 3036 1
e 2057 3037 1
e 2057 3039 1
e 2057 3043 1
e 2057 3053 1
e 2057 3059 1
e 2057 3069 1
e 2057 3367 1
e 2057 3647 1
e 2057 4003 1
e 2057 4005 1
e 2057 4007 1
e 2057 4008 1
e 2057 4009 1
e 2057 4012 1
e 2057 4015 1
e 2057 4016 1
e 2057 4017 1
e 2057 4019 1
e 2057 4025 1
e 2057 4052 1
e 2057 4056 1
e 2057 4062 1
e 2057 4080 1
e 2057 4081 1
e 2057 4082 1
e 2057 4084 1
e 2057 4092 1
e 2057 4094 1
e 2057 4104 1
e 2057 4107 1
e 2057 4109 1
e 2057 4115 1
e 2057 4116 1
e 2057 4117 1
e 2057 4119 1
e 2057 4121 1
e 2057 4122 1
e 2057 4126 1
e 2057 4128 1
e 2057 4130 1
e 2057 4132 1
e 2057 4144 1
e 2057 4155 1
e 2057 4160 1
e 2057 4161 1
e 2057 4178 1
e 2057 4207 1
e 2057 5386 1
e 2058 2060 1
e 2058 2100 1
e 2058 2839 1
e 2058 2872 1
e 2059 2083 1
e 2059 2889 1
e 2059 3019 1
e 2059 5380 1
e 2060 2100 1
e 2060 2872 1
e 2061 2080 1
e 2061 2968 1
e 2061 2981 1
e 2061 2988 1
e 2062 2843 1
e 2062 2848 1
e 2062 2851 1
e 2062 2866 1
e 2062 2933 1
e 2062 4033 1
e 2063 2913 1
e 2063 2931 1
e 2063 2947 1
e 2063 2956 1
e 2063 2959 1
e 2063 2978 1
e 2063 2986 1
e 2063 2997 1
e 2063 4061 1
e 2063 4102 1
e 2064 2871 1
e 2064 2948 1
e 2065 2928 1
e 2065 4048 1
e 2065 4079 1
e 2066 2916 1
e 2068 5392 1
e 2069 2926 1
e 2070 2900 1
e 2071 2891 1
e 2071 3023 1
e 2072 2895 1
e 2073 2082 1
e 2073 2084 1
e 2073 2085 1
e 2073 2101 1
e 2073 2102 1
e 2073 2104 1
e 2073 2105 1
e 2073 2110 1
e 2073 2449 1
e 2073 2839 1
e 2073 2840 1
e 2073 2845 1
e 2073 2847 1
e 2073 2852 1
e 2073 2853 1
e 2073 2867 1
e 2073 2888 1
e 2073 2899 1
e 2073 2907 1
e 2073 2911 1
e 2073 2915 1
e 2073 2920 1
e 2073 2925 1
e 2073 2927 1
e 2073 2929 1
e 2073 2959 1
e 2073 2960 1
e 2073 2963 1
e 2073 2980 1
e 2073 2982 1
e 2073 2987 1
e 2073 2997 1
e 2073 3005 1
e 2073 3008 1
e 2073 3039 1
e 2073 3053 1
e 2073 3064 1
e 2073 3066 1
e 2073 3069 1
e 2073 3073 1
e 2073 3207 1
e 2073 3696 1
e 2073 4005 1
e 2073 4009 1
e 2073 4011 1
e 2073 4013 1
e 2073 4027 1
e 2073 4037 1
e 2073 4042 1
e 2073 4043 1
e 2073 4046 1
e 2073 4054 1
e 2073 4084 1
e 2073 4096 1
e 2073 4109 1
e 2073 4112 1
e 2073 4163 1
e 2073 5376 1
e 2073 5386 1
e 2073 5391 1
e 2074 2870 1
e 2074 2954 1
e 2074 3010 1
e 2074 3068 1
e 2074 4030 1
e 2074 4166 1
e 2077 4127 1
e 2078 2089 1
e 2078 2091 1
e 2078 2844 1
e 2078 2882 1
e 2078 2993 1
e 2078 4047 1
e 2078 4074 1
e 2078 4139 1
e 2079 2081 1
e 2079 2111 1
e 2079 2940 1
e 2079 2946 1
e 2079 2950 1
e 2079 3039 1
e 2079 3066 1
e 2079 4031 1
e 2079 4044 1
e 2079 4059 1
e 2079 4094 1
e 2079 4122 1
e 2080 2087 1
e 2080 3036 1
e 2080 4173 1
e 2081 2085 1
e 2081 2101 1
e 2081 2108 1
e 2081 2839 1
e 2081 2840 1
e 2081 2922 1
e 2081 2949 1
e 2081 2950 1
e 2081 3039 1
e 2081 3059 1
e 2081 3066 1
e 2081 3207 1
e 2081 4005 1
e 2081 4037 1
e 2082 2980 1
e 2082 3037 1
e 2082 3053 1
e 2082 4109 1
e 2083 3040 1
e 2084 2920 1
e 2084 2980 1
e 2084 3037 1
e 2084 3053 1
e 2084 4024 1
e 2085 2842 1
e 2085 2949 1
e 2085 3059 1
e 2085 4005 1
e 2087 2971 1
e 2087 2976 1
e 2087 3036 1
e 2087 3058 1
e 2087 3065 1
e 2088 3344 1
e 2088 3696 1
e 2089 4074 1
e 2090 2104 1
e 2090 2850 1
e 2091 2844 1
e 2091 2882 1
e 2091 2993 1
e 2091 3072 1
e 2091 4047 1
e 2091 4139 1
e 2093 3013 1
e 2093 3029 1
e 2093 4098 1
e 2093 4153 1
e 2094 2842 1
e 2095 2110 1
e 2095 2878 1
e 2095 2901 1
e 2095 2932 1
e 2095 3021 1
e 2095 3207 1
e 2095 4038 1
e 2095 4065 1
e 2096 2842 1
e 2097 3035 1
e 2097 3036 1
e 2098 2854 1
e 2098 2856 1
e 2100 2872 1
e 2101 2839 1
e 2101 2840 1
e 2101 3059 1
e 2101 3207 1
e 2101 4005 1
e 2101 4011 1
e 2101 4037 1
e 2102 2104 1
e 2102 2449 1
e 2102 2864 1
e 2102 2899 1
e 2102 2925 1
e 2102 2960 1
e 2102 2982 1
e 2102 2989 1
e 2102 2997 1
e 2102 2999 1
e 2102 3002 1
e 2102 3005 1
e 2102 3039 1
e 2102 3069 1
e 2102 3207 1
e 2102 4027 1
e 2102 4096 1
e 2102 5386 1
e 2103 2857 1
e 2104 2603 1
e 2104 2850 1
e 2104 2910 1
e 2104 2920 1
e 2104 2925 1
e 2104 2943 1
e 2104 2980 1
e 2104 3037 1
e 2104 3053 1
e 2104 3069 1
e 2104 3074 1
e 2104 4109 1
e 2104 5384 1
e 2105 2920 1
e 2105 2980 1
e 2105 3037 1
e 2105 3053 1
e 2106 3039 1
e 2107 2850 1
e 2107 2910 1
e 2108 2949 1
e 2108 3043 1
e 2110 2852 1
e 2110 2955 1
e 2110 3021 1
e 2111 2840 1
e 2112 2197 1
e 2112 2266 1
e 2112 2274 1
e 2113 4853 1
e 2115 2373 1
e 2117 2197 1
e 2118 2274 1
e 2119 2343 1
e 2120 2235 1
e 2124 2135 1
e 2124 2163 1
e 2126 2286 1
e 2127 2134 1
e 2128 2158 1
e 2128 2169 1
e 2128 2176 1
e 2128 2177 1
e 2128 2223 1
e 2128 2228 1
e 2128 2248 1
e 2128 2291 1
e 2128 2329 1
e 2128 2387 1
e 2128 4683 1
e 2129 2311 1
e 2130 2168 1
e 2132 2135 1
e 2132 2192 1
e 2132 2230 1
e 2132 2233 1
e 2134 2173 1
e 2134 2174 1
e 2134 2175 1
e 2134 2222 1
e 2134 2227 1
e 2134 2243 1
e 2134 2244 1
e 2134 2250 1
e 2134 2285 1
e 2134 2287 1
e 2134 2293 1
e 2134 2374 1
e 2134 2377 1
e 2134 2381 1
e 2134 2391 1
e 2134 2395 1
e 2134 3097 1
e 2150 2366 1
e 2150 2449 1
e 2153 2168 1
e 2153 2302 1
e 2154 2370 1
e 2154 2403 1
e 2156 2249 1
e 2157 2194 1
e 2157 2244 1
e 2157 2290 1
e 2157 2351 1
e 2157 2389 1
e 2157 3207 1
e 2160 4676 1
e 2162 2286 1
e 2167 2370 1
e 2167 4671 1
e 2167 4686 1
e 2180 2366 1
e 2184 4882 1
e 2185 2449 1
e 2187 4563 1
e 2196 2722 1
e 2196 4563 1
e 2197 2261 1
e 2197 2266 1
e 2197 2309 1
e 2197 2343 1
e 2197 4675 1
e 2215 2311 1
e 2218 2366 1
e 2229 2249 1
e 2235 2301 1
e 2235 2304 1
e 2235 2405 1
e 2237 2366 1
e 2238 2279 1
e 2242 2249 1
e 2249 2331 1
e 2249 2349 1
e 2249 2355 1
e 2249 2363 1
e 2249 2384 1
e 2249 2386 1
e 2262 2366 1
e 2263 2722 1
e 2266 2267 1
e 2272 2366 1
e 2274 2304 1
e 2277 2305 1
e 2277 2633 1
e 2280 2652 1
e 2285 2286 1
e 2286 2323 1
e 2286 2352 1
e 2286 2397 1
e 2300 2366 1
e 2303 4082 1
e 2305 2686 1
e 2307 4198 1
e 2308 4198 1
e 2310 5328 1
e 2338 826 1
e 2341 4673 1
e 2365 2366 1
e 2366 2404 1
e 2366 5395 1
e 2369 2909 1
e 2402 2722 1
e 2410 2501 1
e 2412 2680 1
e 2412 3126 1
e 2415 2560 1
e 2416 3292 1
e 2417 3426 1
e 2420 2634 1
e 2421 2442 1
e 2425 2584 1
e 2427 3768 1
e 2428 2615 1
e 2430 2790 1
e 2430 3988 1
e 2430 4521 1
e 2430 4960 1
e 2430 5360 1
e 2431 3002 1
e 2432 2701 1
e 2434 2442 1
e 2435 2637 1
e 2435 4808 1
e 2437 2648 1
e 2438 2667 1
e 2440 2739 1
e 2442 2466 1
e 2442 2648 1
e 2442 2747 1
e 2442 2788 1
e 2442 2795 1
e 2442 3107 1
e 2444 2449 1
e 2446 2598 1
e 2447 5051 1
e 2448 3261 1
e 2449 2492 1
e 2449 2603 1
e 2449 2720 1
e 2449 2925 1
e 2449 3022 1
e 2449 3039 1
e 2449 3069 1
e 2449 3180 1
e 2449 4131 1
e 2453 2484 1
e 2453 2648 1
e 2453 2683 1
e 2453 3079 1
e 2453 3272 1
e 2453 3504 1
e 2454 2499 1
e 2455 2709 1
e 2459 2710 1
e 2459 5084 1
e 2465 2611 1
e 2470 3929 1
e 2471 3841 1
e 2474 2707 1
e 2475 3356 1
e 2476 3458 1
e 2476 4593 1
e 2477 2579 1
e 2478 2621 1
e 2479 2708 1
e 2483 5367 1
e 2484 2570 1
e 2486 2648 1
e 2486 2877 1
e 2488 4398 1
e 2489 3838 1
e 2491 2731 1
e 2491 5190 1
e 2493 2707 1
e 2495 2529 1
e 2496 5203 1
e 2497 2542 1
e 2497 2729 1
e 2497 2824 1
e 2497 5393 1
e 2497 5394 1
e 2498 2690 1
e 2499 4458 1
e 2499 4554 1
e 2500 2635 1
e 2500 4374 1
e 2501 3002 1
e 2504 3132 1
e 2505 2798 1
e 2506 3602 1
e 2507 2615 1
e 2507 5048 1
e 2507 5215 1
e 2509 2615 1
e 2509 2684 1
e 2509 5253 1
e 2510 2706 1
e 2511 2535 1
e 2511 2648 1
e 2514 2594 1
e 2514 2623 1
e 2514 2712 1
e 2514 2748 1
e 2514 3152 1
e 2514 3194 1
e 2514 3283 1
e 2514 3584 1
e 2514 3632 1
e 2514 3696 1
e 2514 3872 1
e 2514 3931 1
e 2514 4387 1
e 2514 4456 1
e 2514 4494 1
e 2514 4507 1
e 2514 4508 1
e 2514 4531 1
e 2514 4635 1
e 2514 4693 1
e 2514 4739 1
e 2514 4789 1
e 2514 4882 1
e 2514 5068 1
e 2514 5079 1
e 2514 5155 1
e 2514 5278 1
e 2514 5279 1
e 2515 2594 1
e 2515 3142 1
e 2515 3395 1
e 2515 3401 1
e 2515 3425 1
e 2515 3533 1
e 2515 3556 1
e 2515 3583 1
e 2515 3753 1
e 2515 3770 1
e 2515 3836 1
