d ghct 5441 19505
e 1756 2042 1
e 1756 2056 1
e 1756 2865 1
e 1756 2948 1
e 1756 3031 1
e 1756 3212 1
e 1756 4007 1
e 1756 4017 1
e 1756 4039 1
e 1757 1815 1
e 1757 1872 1
e 1757 2916 1
e 1757 2986 1
e 1757 3025 1
e 1758 1870 1
e 1758 1872 1
e 1758 1943 1
e 1758 1971 1
e 1758 1999 1
e 1758 2010 1
e 1758 2023 1
e 1758 2833 1
e 1758 2852 1
e 1758 2905 1
e 1758 2911 1
e 1758 2981 1
e 1758 3060 1
e 1758 4091 1
e 1759 1930 1
e 1759 2823 1
e 1760 1810 1
e 1760 1824 1
e 1760 1857 1
e 1760 1894 1
e 1760 1902 1
e 1760 1915 1
e 1760 1932 1
e 1760 1958 1
e 1760 2035 1
e 1760 2477 1
e 1760 2937 1
e 1760 2991 1
e 1760 3976 1
e 1761 1881 1
e 1761 2004 1
e 1761 3014 1
e 1762 1971 1
e 1762 2010 1
e 1762 2881 1
e 1762 2901 1
e 1763 1845 1
e 1763 2918 1
e 1764 1780 1
e 1764 1918 1
e 1764 1942 1
e 1764 1944 1
e 1764 2007 1
e 1764 2042 1
e 1764 2865 1
e 1764 2891 1
e 1764 3031 1
e 1764 4007 1
e 1764 4017 1
e 1764 4039 1
e 1765 1768 1
e 1765 1836 1
e 1765 1872 1
e 1765 1947 1
e 1765 2000 1
e 1765 2010 1
e 1765 2023 1
e 1765 2048 1
e 1765 2916 1
e 1765 3053 1
e 1765 3096 1
e 1765 4069 1
e 1765 4087 1
e 1768 1777 1
e 1768 1812 1
e 1768 1814 1
e 1768 1815 1
e 1768 1821 1
e 1768 1836 1
e 1768 1856 1
e 1768 1870 1
e 1768 1887 1
e 1768 1888 1
e 1768 1900 1
e 1768 1920 1
e 1768 1928 1
e 1768 1936 1
e 1768 1987 1
e 1768 1988 1
e 1768 1990 1
e 1768 1991 1
e 1768 2000 1
e 1768 2010 1
e 1768 2023 1
e 1768 2049 1
e 1768 2109 1
e 1768 2697 1
e 1768 2835 1
e 1768 2845 1
e 1768 2850 1
e 1768 2929 1
e 1768 2931 1
e 1768 2952 1
e 1768 2953 1
e 1768 2989 1
e 1768 3000 1
e 1768 3007 1
e 1768 3010 1
e 1768 3052 1
e 1768 3055 1
e 1768 3094 1
e 1768 3096 1
e 1768 3978 1
e 1768 4006 1
e 1768 4629 1
e 1769 1884 1
e 1769 3982 1
e 1771 1780 1
e 1771 2010 1
e 1771 3053 1
e 1772 2993 1
e 1773 1831 1
e 1773 2017 1
e 1773 2918 1
e 1774 1971 1
e 1774 3024 1
e 1775 1785 1
e 1777 1798 1
e 1777 1803 1
e 1777 1812 1
e 1777 1836 1
e 1777 1837 1
e 1777 1900 1
e 1777 1908 1
e 1777 1933 1
e 1777 1971 1
e 1777 2010 1
e 1777 2023 1
e 1777 2030 1
e 1777 2046 1
e 1777 2054 1
e 1777 2838 1
e 1777 2941 1
e 1777 3053 1
e 1777 3081 1
e 1777 3978 1
e 1777 3982 1
e 1780 1840 1
e 1780 1856 1
e 1780 1886 1
e 1780 1918 1
e 1780 1928 1
e 1780 1942 1
e 1780 1971 1
e 1780 1995 1
e 1780 2007 1
e 1780 2010 1
e 1780 2023 1
e 1780 2042 1
e 1780 2056 1
e 1780 2835 1
e 1780 2836 1
e 1780 2841 1
e 1780 2865 1
e 1780 2891 1
e 1780 2948 1
e 1780 2989 1
e 1780 3031 1
e 1780 3053 1
e 1780 3212 1
e 1780 4007 1
e 1780 4017 1
e 1780 4039 1
e 1781 1936 1
e 1781 1937 1
e 1781 2023 1
e 1781 2952 1
e 1781 4032 1
e 1781 5433 1
e 1782 1799 1
e 1782 1814 1
e 1782 1819 1
e 1782 1872 1
e 1782 1879 1
e 1782 1977 1
e 1782 2916 1
e 1782 3987 1
e 1783 2010 1
e 1783 2881 1
e 1783 2901 1
e 1783 3053 1
e 1783 3094 1
e 1784 1787 1
e 1784 1826 1
e 1784 1827 1
e 1784 1865 1
e 1784 1971 1
e 1784 1975 1
e 1784 2023 1
e 1784 2849 1
e 1784 2854 1
e 1784 2900 1
e 1784 2903 1
e 1784 2914 1
e 1784 2995 1
e 1784 3012 1
e 1784 3037 1
e 1784 4012 1
e 1784 4024 1
e 1784 4054 1
e 1784 4062 1
e 1784 4095 1
e 1784 4134 1
e 1785 1848 1
e 1785 1860 1
e 1785 2555 1
e 1785 3996 1
e 1786 2555 1
e 1786 2919 1
e 1786 2970 1
e 1786 3062 1
e 1786 4143 1
e 1786 4145 1
e 1787 1826 1
e 1787 1827 1
e 1787 2023 1
e 1787 2995 1
e 1787 3212 1
e 1787 4024 1
e 1787 4062 1
e 1789 1805 1
e 1789 1878 1
e 1789 1882 1
e 1789 1897 1
e 1789 1909 1
e 1789 2825 1
e 1789 2928 1
e 1789 4002 1
e 1789 4068 1
e 1789 4158 1
e 1790 2053 1
e 1790 3004 1
e 1790 3051 1
e 1791 1828 1
e 1791 1878 1
e 1793 1794 1
e 1793 1885 1
e 1793 1886 1
e 1793 1887 1
e 1793 1888 1
e 1794 1887 1
e 1794 2010 1
e 1794 2901 1
e 1795 1826 1
e 1796 1981 1
e 1796 3014 1
e 1797 1852 1
e 1797 2555 1
e 1798 1812 1
e 1798 1853 1
e 1798 1884 1
e 1798 2922 1
e 1798 2996 1
e 1799 1814 1
e 1799 1819 1
e 1799 1863 1
e 1799 1869 1
e 1799 1872 1
e 1799 1879 1
e 1799 1880 1
e 1799 1893 1
e 1799 1895 1
e 1799 1954 1
e 1799 1968 1
e 1799 1977 1
e 1799 1992 1
e 1799 2010 1
e 1799 2916 1
e 1800 5440 1
e 1801 1969 1
e 1801 1992 1
e 1801 2700 1
e 1801 2992 1
e 1801 3085 1
e 1802 1822 1
e 1802 1823 1
e 1803 1812 1
e 1803 1826 1
e 1803 1834 1
e 1803 1836 1
e 1803 1837 1
e 1803 1866 1
e 1803 1884 1
e 1803 1888 1
e 1803 1900 1
e 1803 1908 1
e 1803 1913 1
e 1803 1922 1
e 1803 1938 1
e 1803 1959 1
e 1803 1964 1
e 1803 1975 1
e 1803 1976 1
e 1803 1983 1
e 1803 2010 1
e 1803 2023 1
e 1803 2028 1
e 1803 2030 1
e 1803 2054 1
e 1803 2829 1
e 1803 2832 1
e 1803 2865 1
e 1803 2913 1
e 1803 2971 1
e 1803 3053 1
e 1803 3081 1
e 1803 3212 1
e 1803 3978 1
e 1803 3982 1
e 1803 4006 1
e 1804 2849 1
e 1805 1835 1
e 1805 1881 1
e 1806 1868 1
e 1806 3026 1
e 1806 3029 1
e 1806 3993 1
e 1806 4093 1
e 1807 1823 1
e 1807 1925 1
e 1807 2026 1
e 1807 2499 1
e 1807 3058 1
e 1808 1826 1
e 1808 1827 1
e 1808 1971 1
e 1808 2023 1
e 1808 2995 1
e 1808 4024 1
e 1808 4062 1
e 1809 1848 1
e 1810 1824 1
e 1810 1902 1
e 1810 1951 1
e 1810 2477 1
e 1810 2555 1
e 1811 1881 1
e 1811 2050 1
e 1811 2669 1
e 1812 1826 1
e 1812 1834 1
e 1812 1836 1
e 1812 1837 1
e 1812 1841 1
e 1812 1868 1
e 1812 1884 1
e 1812 1888 1
e 1812 1900 1
e 1812 1908 1
e 1812 1913 1
e 1812 1922 1
e 1812 1938 1
e 1812 1959 1
e 1812 1961 1
e 1812 1983 1
e 1812 2030 1
e 1812 2034 1
e 1812 2829 1
e 1812 2832 1
e 1812 2913 1
e 1812 2985 1
e 1812 3053 1
e 1812 3081 1
e 1812 3092 1
e 1812 3982 1
e 1812 4006 1
e 1813 1923 1
e 1813 2027 1
e 1813 3043 1
e 1813 4111 1
e 1813 4114 1
e 1814 1819 1
e 1814 1869 1
e 1814 1879 1
e 1814 1895 1
e 1814 1954 1
e 1814 1968 1
e 1814 1977 1
e 1814 1992 1
e 1814 2916 1
e 1814 2993 1
e 1815 1836 1
e 1815 1872 1
e 1815 1947 1
e 1815 1971 1
e 1815 2000 1
e 1815 2023 1
e 1815 2048 1
e 1815 2916 1
e 1815 2986 1
e 1815 3025 1
e 1815 3053 1
e 1815 3096 1
e 1815 5437 1
e 1816 3065 1
e 1817 2858 1
e 1818 2943 1
e 1818 3051 1
e 1818 3058 1
e 1818 4084 1
e 1819 1863 1
e 1819 1869 1
e 1819 1872 1
e 1819 1879 1
e 1819 1880 1
e 1819 1893 1
e 1819 1895 1
e 1819 1954 1
e 1819 1968 1
e 1819 1977 1
e 1819 1992 1
e 1819 2916 1
e 1819 2993 1
e 1820 1836 1
e 1820 3095 1
e 1820 4085 1
e 1820 4104 1
e 1820 4127 1
e 1821 1872 1
e 1821 1947 1
e 1821 1969 1
e 1821 1971 1
e 1821 1991 1
e 1821 2000 1
e 1821 2010 1
e 1821 2023 1
e 1821 2048 1
e 1821 2559 1
e 1821 2916 1
e 1821 3053 1
e 1821 3096 1
e 1821 3982 1
e 1821 4069 1
e 1821 5437 1
e 1822 1823 1
e 1822 1903 1
e 1822 1996 1
e 1822 2026 1
e 1822 2477 1
e 1822 2940 1
e 1822 2969 1
e 1822 2999 1
e 1822 3018 1
e 1822 4031 1
e 1822 4130 1
e 1823 2824 1
e 1823 2935 1
e 1823 2940 1
e 1823 2969 1
e 1825 1971 1
e 1825 2023 1
e 1826 1827 1
e 1826 1837 1
e 1826 1851 1
e 1826 1865 1
e 1826 1900 1
e 1826 1971 1
e 1826 2023 1
e 1826 2030 1
e 1826 2849 1
e 1826 2854 1
e 1826 2900 1
e 1826 2903 1
e 1826 2910 1
e 1826 2913 1
e 1826 2914 1
e 1826 2921 1
e 1826 2953 1
e 1826 2995 1
e 1826 3012 1
e 1826 3037 1
e 1826 3053 1
e 1826 3090 1
e 1826 4012 1
e 1826 4024 1
e 1826 4054 1
e 1826 4062 1
e 1827 1851 1
e 1827 1855 1
e 1827 2849 1
e 1827 2854 1
e 1827 2900 1
e 1827 2903 1
e 1827 2910 1
e 1827 2914 1
e 1827 2921 1
e 1827 2953 1
e 1827 3012 1
e 1827 3037 1
e 1827 3090 1
e 1827 4012 1
e 1827 4024 1
e 1828 1849 1
e 1829 2358 1
e 1829 3988 1
e 1830 1852 1
e 1830 1957 1
e 1831 2944 1
e 1832 1852 1
e 1832 1996 1
e 1832 3088 1
e 1833 1914 1
e 1834 1837 1
e 1834 1971 1
e 1834 2010 1
e 1834 2023 1
e 1834 2030 1
e 1834 2046 1
e 1834 3081 1
e 1834 3092 1
e 1834 3982 1
e 1834 4127 1
e 1835 1843 1
e 1835 1867 1
e 1835 3014 1
e 1835 4020 1
e 1836 1837 1
e 1836 1863 1
e 1836 1866 1
e 1836 1868 1
e 1836 1870 1
e 1836 1872 1
e 1836 1884 1
e 1836 1888 1
e 1836 1900 1
e 1836 1913 1
e 1836 1914 1
e 1836 1922 1
e 1836 1947 1
e 1836 1959 1
e 1836 1963 1
e 1836 1971 1
e 1836 1975 1
e 1836 1983 1
e 1836 2000 1
e 1836 2010 1
e 1836 2023 1
e 1836 2028 1
e 1836 2030 1
e 1836 2034 1
e 1836 2046 1
e 1836 2048 1
e 1836 2829 1
e 1836 2830 1
e 1836 2832 1
e 1836 2913 1
e 1836 2916 1
e 1836 2985 1
e 1836 3000 1
e 1836 3003 1
e 1836 3007 1
e 1836 3009 1
e 1836 3052 1
e 1836 3053 1
e 1836 3081 1
e 1836 3092 1
e 1836 3096 1
e 1836 3212 1
e 1836 3978 1
e 1836 3982 1
e 1836 4006 1
e 1837 1866 1
e 1837 1884 1
e 1837 1888 1
e 1837 1900 1
e 1837 1913 1
e 1837 1959 1
e 1837 1983 1
e 1837 2023 1
e 1837 2028 1
e 1837 2030 1
e 1837 2034 1
e 1837 2046 1
e 1837 2985 1
e 1837 3053 1
e 1837 3078 1
e 1837 3081 1
e 1837 3092 1
e 1837 3978 1
e 1837 3982 1
e 1837 4006 1
e 1838 2010 1
e 1839 1920 1
e 1839 3071 1
e 1840 1995 1
e 1840 2056 1
e 1840 2841 1
e 1843 1867 1
e 1843 1881 1
e 1843 1909 1
e 1843 2004 1
e 1843 4011 1
e 1846 1916 1
e 1846 4018 1
e 1847 1996 1
e 1847 2026 1
e 1848 1850 1
e 1848 4119 1
e 1849 3023 1
e 1850 1916 1
e 1850 1949 1
e 1850 2014 1
e 1850 3049 1
e 1851 1971 1
e 1851 2023 1
e 1851 2995 1
e 1851 4024 1
e 1851 4062 1
e 1852 1996 1
e 1852 2026 1
e 1852 3047 1
e 1852 3985 1
e 1852 4084 1
e 1853 2010 1
e 1854 4004 1
e 1855 1971 1
e 1855 2995 1
e 1855 4024 1
e 1855 4062 1
e 1856 1971 1
e 1856 2010 1
e 1856 2023 1
e 1856 3053 1
e 1856 3094 1
e 1857 3050 1
e 1858 1974 1
e 1858 2860 1
e 1859 1923 1
e 1859 2027 1
e 1859 2477 1
e 1859 3043 1
e 1860 2880 1
e 1861 1872 1
e 1861 2916 1
e 1861 2986 1
e 1861 3025 1
e 1862 1949 1
e 1862 1962 1
e 1862 2931 1
e 1862 2957 1
e 1863 1872 1
e 1863 1879 1
e 1863 1895 1
e 1863 1900 1
e 1863 1947 1
e 1863 1954 1
e 1863 1968 1
e 1863 1969 1
e 1863 1971 1
e 1863 1977 1
e 1863 1992 1
e 1863 2000 1
e 1863 2010 1
e 1863 2023 1
e 1863 2048 1
e 1863 2916 1
e 1863 2986 1
e 1863 3025 1
e 1863 3053 1
e 1863 3096 1
e 1863 4021 1
e 1865 2023 1
e 1865 4024 1
e 1865 4062 1
e 1866 1975 1
e 1866 2010 1
e 1866 2023 1
e 1866 2030 1
e 1866 2046 1
e 1866 2862 1
e 1866 2971 1
e 1866 3053 1
e 1866 3081 1
e 1866 3092 1
e 1866 3982 1
e 1867 1878 1
e 1867 1881 1
e 1867 1882 1
e 1867 1909 1
e 1867 1924 1
e 1867 1966 1
e 1867 1981 1
e 1867 2004 1
e 1867 4068 1
e 1868 2030 1
e 1868 2913 1
e 1868 2966 1
e 1868 3053 1
e 1869 1872 1
e 1869 1879 1
e 1869 1977 1
e 1869 2916 1
e 1870 1872 1
e 1870 1885 1
e 1870 1900 1
e 1870 1911 1
e 1870 1943 1
e 1870 1947 1
e 1870 1955 1
e 1870 1971 1
e 1870 1980 1
e 1870 1999 1
e 1870 2010 1
e 1870 2023 1
e 1870 2031 1
e 1870 2033 1
e 1870 2048 1
e 1870 2049 1
e 1870 2051 1
e 1870 2852 1
e 1870 2905 1
e 1870 2911 1
e 1870 2916 1
e 1870 2920 1
e 1870 2923 1
e 1870 2981 1
e 1870 2985 1
e 1870 3052 1
e 1870 3053 1
e 1870 3072 1
e 1870 3096 1
e 1870 3212 1
e 1870 3994 1
e 1870 4016 1
e 1870 4044 1
e 1870 4055 1
e 1870 4091 1
e 1870 4160 1
e 1870 5437 1
e 1871 1901 1
e 1871 1946 1
e 1871 1962 1
e 1871 2858 1
e 1871 2882 1
e 1871 2896 1
e 1871 2915 1
e 1871 2927 1
e 1871 2957 1
e 1871 2976 1
e 1871 3013 1
e 1871 3040 1
e 1871 3089 1
e 1871 3991 1
e 1871 3992 1
e 1871 4008 1
e 1871 4113 1
e 1872 1879 1
e 1872 1893 1
e 1872 1895 1
e 1872 1900 1
e 1872 1911 1
e 1872 1914 1
e 1872 1929 1
e 1872 1947 1
e 1872 1954 1
e 1872 1963 1
e 1872 1968 1
e 1872 1969 1
e 1872 1971 1
e 1872 1977 1
e 1872 1980 1
e 1872 1992 1
e 1872 1999 1
e 1872 2010 1
e 1872 2023 1
e 1872 2031 1
e 1872 2048 1
e 1872 2049 1
e 1872 2051 1
e 1872 2358 1
e 1872 2852 1
e 1872 2861 1
e 1872 2890 1
e 1872 2905 1
e 1872 2911 1
e 1872 2916 1
e 1872 2920 1
e 1872 2923 1
e 1872 2981 1
e 1872 2985 1
e 1872 2986 1
e 1872 2993 1
e 1872 3000 1
e 1872 3009 1
e 1872 3025 1
e 1872 3052 1
e 1872 3053 1
e 1872 3072 1
e 1872 3096 1
e 1872 3102 1
e 1872 3212 1
e 1872 3994 1
e 1872 4016 1
e 1872 4055 1
e 1872 4069 1
e 1872 4091 1
e 1872 4160 1
e 1872 5437 1
e 1873 3014 1
e 1873 4068 1
e 1874 1897 1
e 1875 2894 1
e 1876 5428 1
e 1877 1936 1
e 1877 1937 1
e 1877 1971 1
e 1877 2023 1
e 1877 2952 1
e 1877 2955 1
e 1877 4032 1
e 1878 1881 1
e 1878 1993 1
e 1879 1880 1
e 1879 1893 1
e 1879 1895 1
e 1879 1954 1
e 1879 1977 1
e 1879 1992 1
e 1879 2916 1
e 1880 1977 1
e 1880 2916 1
e 1881 1909 1
e 1881 1924 1
e 1881 1966 1
e 1881 1981 1
e 1881 2004 1
e 1881 2962 1
e 1881 4020 1
e 1881 4068 1
e 1882 1924 1
e 1883 2036 1
e 1883 2444 1
e 1883 3212 1
e 1884 1900 1
e 1884 1959 1
e 1884 1971 1
e 1884 2010 1
e 1884 2030 1
e 1884 2046 1
e 1884 2913 1
e 1884 2930 1
e 1884 3053 1
e 1884 3081 1
e 1884 3092 1
e 1884 3982 1
e 1885 1887 1
e 1885 1975 1
e 1885 1999 1
e 1885 2010 1
e 1886 1887 1
e 1886 1971 1
e 1886 2841 1
e 1886 5439 1
e 1887 1888 1
e 1887 2010 1
e 1887 3053 1
e 1888 2010 1
e 1888 3053 1
e 1889 1921 1
e 1889 1940 1
e 1889 1994 1
e 1889 2044 1
e 1889 2828 1
e 1889 2842 1
e 1889 3002 1
e 1889 3063 1
e 1889 4000 1
e 1889 4019 1
e 1890 2928 1
e 1890 4158 1
e 1891 2988 1
e 1892 1902 1
e 1892 1951 1
e 1892 2984 1
e 1892 3976 1
e 1892 4150 1
e 1893 1977 1
e 1893 2916 1
e 1894 1902 1
e 1894 2014 1
e 1894 4157 1
e 1895 1977 1
e 1895 2916 1
e 1896 2052 1
e 1896 2894 1
e 1896 4063 1
e 1897 2884 1
e 1897 2973 1
e 1897 4015 1
e 1897 4126 1
e 1897 4166 1
e 1897 5423 1
e 1898 2954 1
e 1898 4076 1
e 1899 1916 1
e 1899 1973 1
e 1899 2831 1
e 1899 4145 1
e 1900 1929 1
e 1900 1943 1
e 1900 1947 1
e 1900 1969 1
e 1900 1971 1
e 1900 1975 1
e 1900 1999 1
e 1900 2010 1
e 1900 2023 1
e 1900 2030 1
e 1900 2046 1
e 1900 2048 1
e 1900 2049 1
e 1900 2559 1
e 1900 2852 1
e 1900 2911 1
e 1900 2913 1
e 1900 2916 1
e 1900 2920 1
e 1900 2981 1
e 1900 3052 1
e 1900 3053 1
e 1900 3072 1
e 1900 3092 1
e 1900 3096 1
e 1900 3156 1
e 1900 3982 1
e 1900 4006 1
e 1900 4021 1
e 1900 4069 1
e 1900 5437 1
e 1902 1932 1
e 1902 1951 1
e 1902 2029 1
e 1902 2035 1
e 1902 2937 1
e 1902 2984 1
e 1902 3051 1
e 1902 3080 1
e 1903 2026 1
e 1904 1936 1
e 1904 4032 1
e 1904 4056 1
e 1906 4129 1
e 1906 4164 1
e 1907 2948 1
e 1908 2030 1
e 1908 3982 1
e 1909 3014 1
e 1909 4118 1
e 1910 1936 1
e 1910 1937 1
e 1910 1971 1
e 1910 1997 1
e 1910 2023 1
e 1910 2952 1
e 1910 2955 1
e 1910 4032 1
e 1911 1943 1
e 1911 1971 1
e 1911 1999 1
e 1911 2010 1
e 1911 2023 1
e 1911 2852 1
e 1911 2905 1
e 1911 2911 1
e 1911 2981 1
e 1911 3072 1
e 1911 3994 1
e 1911 4091 1
e 1913 1939 1
e 1913 1971 1
e 1913 2010 1
e 1913 2030 1
e 1913 2046 1
e 1913 2913 1
e 1913 3053 1
e 1913 3081 1
e 1913 3982 1
e 1914 1947 1
e 1914 2010 1
e 1914 2023 1
e 1914 2048 1
e 1914 2055 1
e 1914 2846 1
e 1914 2916 1
e 1914 2931 1
e 1914 3053 1
e 1914 3096 1
e 1915 1951 1
e 1915 3050 1
e 1916 1973 1
e 1916 1979 1
e 1916 2919 1
e 1917 2827 1
e 1918 1942 1
e 1918 2007 1
e 1918 2042 1
e 1918 2056 1
e 1918 2865 1
e 1918 2891 1
e 1918 2948 1
e 1918 3031 1
e 1918 3212 1
e 1918 4007 1
e 1918 4017 1
e 1918 4039 1
e 1919 1927 1
e 1919 1965 1
e 1919 1971 1
e 1919 2000 1
e 1919 2844 1
e 1919 2845 1
e 1919 2850 1
e 1919 2874 1
e 1919 2898 1
e 1919 2936 1
e 1919 2978 1
e 1919 3011 1
e 1919 4098 1
e 1919 4167 1
e 1920 1998 1
e 1920 2897 1
e 1920 2904 1
e 1920 3997 1
e 1921 1940 1
e 1921 4065 1
e 1922 2010 1
e 1922 2030 1
e 1922 2041 1
e 1922 2913 1
e 1922 3003 1
e 1923 2010 1
e 1923 2027 1
e 1924 3014 1
e 1925 2026 1
e 1925 2980 1
e 1925 4076 1
e 1926 1985 1
e 1927 1971 1
e 1927 2845 1
e 1927 2898 1
e 1927 2978 1
e 1928 1967 1
e 1928 2023 1
e 1928 3094 1
e 1929 1947 1
e 1929 1969 1
e 1929 1971 1
e 1929 2000 1
e 1929 2010 1
e 1929 2023 1
e 1929 2036 1
e 1929 2444 1
e 1929 3053 1
e 1929 3096 1
e 1929 5437 1
e 1930 1949 1
e 1930 3021 1
e 1930 3051 1
e 1931 1964 1
e 1931 2057 1
e 1931 2996 1
e 1932 1951 1
e 1932 2029 1
e 1932 2035 1
e 1932 2043 1
e 1932 2555 1
e 1932 2946 1
e 1932 2959 1
e 1932 2965 1
e 1932 2991 1
e 1934 2894 1
e 1935 1972 1
e 1936 1937 1
e 1936 1963 1
e 1936 1988 1
e 1936 1990 1
e 1936 1997 1
e 1936 2000 1
e 1936 2023 1
e 1936 2049 1
e 1936 2916 1
e 1936 2938 1
e 1936 2952 1
e 1936 2955 1
e 1936 2977 1
e 1936 2988 1
e 1936 3000 1
e 1936 3064 1
e 1936 3096 1
e 1936 4032 1
e 1936 4069 1
e 1936 5441 1
e 1937 1988 1
e 1937 1990 1
e 1937 1997 1
e 1937 2023 1
e 1937 2938 1
e 1937 2950 1
e 1937 2952 1
e 1937 2955 1
e 1937 2977 1
e 1937 2988 1
e 1937 3000 1
e 1937 4077 1
e 1938 1947 1
e 1938 2010 1
e 1938 2030 1
e 1938 2949 1
e 1938 3982 1
e 1939 2912 1
e 1939 3074 1
e 1939 3099 1
e 1940 1994 1
e 1940 2044 1
e 1940 2047 1
e 1940 2828 1
e 1940 2842 1
e 1940 3002 1
e 1940 3063 1
e 1940 4098 1
e 1941 2385 1
e 1942 2007 1
e 1942 2042 1
e 1942 3031 1
e 1943 1971 1
e 1943 1999 1
e 1943 2023 1
e 1943 2033 1
e 1943 2049 1
e 1943 2852 1
e 1943 2905 1
e 1943 2911 1
e 1943 3212 1
e 1944 1975 1
e 1944 2042 1
e 1944 2898 1
e 1945 2010 1
e 1945 3212 1
e 1947 1963 1
e 1947 1971 1
e 1947 2000 1
e 1947 2010 1
e 1947 2023 1
e 1947 2048 1
e 1947 2049 1
e 1947 2358 1
e 1947 2845 1
e 1947 2890 1
e 1947 2916 1
e 1947 2985 1
e 1947 3000 1
e 1947 3007 1
e 1947 3009 1
e 1947 3053 1
e 1947 3096 1
e 1947 3212 1
e 1947 3988 1
e 1947 4021 1
e 1947 5437 1
e 1948 2988 1
e 1949 2823 1
e 1949 2894 1
e 1950 1976 1
e 1950 2838 1
e 1950 4033 1
e 1951 2014 1
e 1951 2979 1
e 1951 3061 1
e 1953 2026 1
e 1953 3018 1
e 1954 1968 1
e 1954 1977 1
e 1954 2916 1
e 1955 1971 1
e 1955 1999 1
e 1955 2010 1
e 1955 2023 1
e 1955 2852 1
e 1955 2981 1
e 1957 2026 1
e 1957 2477 1
e 1957 2999 1
e 1957 3006 1
e 1957 3985 1
e 1957 4171 1
e 1957 5435 1
e 1958 2029 1
e 1959 1982 1
e 1959 2010 1
e 1959 2023 1
e 1959 2030 1
e 1959 2046 1
e 1959 2054 1
e 1959 2848 1
e 1959 2941 1
e 1959 3053 1
e 1959 3081 1
e 1959 3982 1
e 1960 1988 1
e 1961 2010 1
e 1963 2000 1
e 1963 2010 1
e 1963 2023 1
e 1963 2048 1
e 1963 2916 1
e 1963 3053 1
e 1963 3096 1
e 1963 4021 1
e 1963 5437 1
e 1965 2000 1
e 1965 2843 1
e 1965 2845 1
e 1965 2978 1
e 1966 2004 1
e 1966 3014 1
e 1968 1977 1
e 1968 2916 1
e 1969 2010 1
e 1969 2890 1
e 1969 2916 1
e 1969 3096 1
e 1969 4021 1
e 1970 2010 1
e 1971 1975 1
e 1971 1980 1
e 1971 1988 1
e 1971 1990 1
e 1971 1991 1
e 1971 1999 1
e 1971 2010 1
e 1971 2023 1
e 1971 2030 1
e 1971 2033 1
e 1971 2034 1
e 1971 2036 1
e 1971 2049 1
e 1971 2051 1
e 1971 2354 1
e 1971 2358 1
e 1971 2586 1
e 1971 2830 1
e 1971 2835 1
e 1971 2839 1
e 1971 2841 1
e 1971 2851 1
e 1971 2854 1
e 1971 2871 1
e 1971 2890 1
e 1971 2900 1
e 1971 2901 1
e 1971 2903 1
e 1971 2914 1
e 1971 2920 1
e 1971 2941 1
e 1971 2950 1
e 1971 2978 1
e 1971 2981 1
e 1971 2982 1
e 1971 3000 1
e 1971 3007 1
e 1971 3009 1
e 1971 3046 1
e 1971 3053 1
e 1971 3067 1
e 1971 3077 1
e 1971 3094 1
e 1971 3096 1
e 1971 3550 1
e 1971 3978 1
e 1971 3982 1
e 1971 4012 1
e 1971 4016 1
e 1971 4024 1
e 1971 4032 1
e 1971 4045 1
e 1971 4054 1
e 1971 4077 1
e 1971 4086 1
e 1971 4087 1
e 1971 4090 1
e 1971 4099 1
e 1971 4136 1
e 1971 5439 1
e 1972 2026 1
e 1972 2983 1
e 1973 2831 1
e 1973 2919 1
e 1974 2010 1
e 1974 2866 1
e 1975 2010 1
e 1975 2030 1
e 1975 2042 1
e 1975 2049 1
e 1975 2829 1
e 1975 2852 1
e 1975 2857 1
e 1975 2874 1
e 1975 2916 1
e 1975 2923 1
e 1975 2985 1
e 1975 3007 1
e 1975 3053 1
e 1975 3067 1
e 1975 3076 1
e 1975 3212 1
e 1975 3974 1
e 1975 5437 1
e 1976 2010 1
e 1976 3982 1
e 1977 1992 1
e 1977 2916 1
e 1978 2024 1
e 1979 2715 1
e 1980 1999 1
e 1980 2010 1
e 1980 2023 1
e 1980 2905 1
e 1980 2911 1
e 1980 2981 1
e 1980 3072 1
e 1980 4091 1
e 1981 1993 1
e 1981 2005 1
e 1981 2885 1
e 1981 3014 1
e 1983 2010 1
e 1983 2023 1
e 1983 2030 1
e 1983 2046 1
e 1983 2913 1
e 1983 3081 1
e 1983 3092 1
e 1983 3982 1
e 1983 4085 1
e 1985 1986 1
e 1985 2169 1
e 1986 2036 1
e 1986 3988 1
e 1987 2010 1
e 1988 2847 1
e 1988 2952 1
e 1988 2955 1
e 1988 3097 1
e 1988 3100 1
e 1988 4005 1
e 1988 4032 1
e 1988 4142 1
e 1989 2011 1
e 1989 2829 1
e 1989 2860 1
e 1990 2023 1
e 1990 2883 1
e 1990 2952 1
e 1990 2955 1
e 1990 4032 1
e 1991 2010 1
e 1991 3094 1
e 1992 2916 1
e 1992 2993 1
e 1995 2023 1
e 1995 2841 1
e 1996 2021 1
e 1996 2026 1
e 1996 2824 1
e 1996 3030 1
e 1996 3051 1
e 1996 4075 1
e 1996 4100 1
e 1997 2023 1
e 1997 2950 1
e 1997 2952 1
e 1997 2955 1
e 1997 3055 1
e 1997 4032 1
e 1998 3071 1
e 1999 2023 1
e 1999 2031 1
e 1999 2033 1
e 1999 2049 1
e 1999 2051 1
e 1999 2852 1
e 1999 2861 1
e 1999 2905 1
e 1999 2911 1
